North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,2.8231031561416433
-5368.421052631579,-6000.0,-50.0,-4.070470002940027
-4736.842105263158,-6000.0,-50.0,-0.031022663179523624
-4105.263157894737,-6000.0,-50.0,-2.3175858647121883
-3473.684210526316,-6000.0,-50.0,-2.260298084014244
-2842.105263157895,-6000.0,-50.0,-3.493222638479283
-2210.5263157894738,-6000.0,-50.0,-8.47153718342578
-1578.9473684210525,-6000.0,-50.0,-3.1591893267305937
-947.3684210526317,-6000.0,-50.0,-0.5409047902237196
-315.78947368421086,-6000.0,-50.0,-0.3781312565797279
315.78947368420995,-6000.0,-50.0,-0.4488348867533596
947.3684210526317,-6000.0,-50.0,-2.1505013358680345
1578.9473684210525,-6000.0,-50.0,-4.563460367612079
2210.5263157894733,-6000.0,-50.0,3.836226608668648
2842.105263157895,-6000.0,-50.0,0.744704086729065
3473.684210526315,-6000.0,-50.0,-1.5278850089909661
4105.263157894737,-6000.0,-50.0,0.3678382036631025
4736.842105263158,-6000.0,-50.0,1.641683134053868
5368.421052631578,-6000.0,-50.0,-0.750041573754765
6000.0,-6000.0,-50.0,1.1971490043578337
-6000.0,-5368.421052631579,-50.0,3.7988521797043964
-5368.421052631579,-5368.421052631579,-50.0,-1.5294933123194805
-4736.842105263158,-5368.421052631579,-50.0,0.20555441273398944
-4105.263157894737,-5368.421052631579,-50.0,-6.557864707898194
-3473.684210526316,-5368.421052631579,-50.0,-2.5242824802663697
-2842.105263157895,-5368.421052631579,-50.0,-2.7257121431711036
-2210.5263157894738,-5368.421052631579,-50.0,-3.838328655050045
-1578.9473684210525,-5368.421052631579,-50.0,-3.31414283515379
-947.3684210526317,-5368.421052631579,-50.0,-1.1467940373614027
-315.78947368421086,-5368.421052631579,-50.0,-1.2361211507594028
315.78947368420995,-5368.421052631579,-50.0,1.4803984164872093
947.3684210526317,-5368.421052631579,-50.0,-4.623105348077712
1578.9473684210525,-5368.421052631579,-50.0,2.6217693948419813
2210.5263157894733,-5368.421052631579,-50.0,3.070094938070908
2842.105263157895,-5368.421052631579,-50.0,3.947241934267681
3473.684210526315,-5368.421052631579,-50.0,4.392296467597704
4105.263157894737,-5368.421052631579,-50.0,4.284319271764481
4736.842105263158,-5368.421052631579,-50.0,2.254541133646697
5368.421052631578,-5368.421052631579,-50.0,0.026573319356105518
6000.0,-5368.421052631579,-50.0,-0.3178140633993365
