-0.07303890970679035,-0.1003034172362933,-0.034422187249846095,-0.11709150067662911,-0.11968665792250116,-0.13666890344569865,-0.06715370102139448,-0.1261518828372437,-0.24475719878677316,-0.20779573280608743,-0.18321366795993038,-0.1909837133488555,-0.19665903405229132,-0.197028953349163,-0.18601344931975677,-0.15486693209548513,-0.25591838698477315,-0.23301299419424132,-0.3194309610184306,-0.2518730989946469,-0.3174678969708104,-0.1423937638273337,-0.3357409759280111,-0.22801340291360472,-0.3228978910372693,-0.2673055187810272,-0.32088927829057406,-0.29002758585821087,-0.36402730404649497,-0.3539473398679738,-0.3250349725621888,-0.3310745207969323,-0.37468970466581636,-0.31748979496710106,-0.2850104060419984,-0.350715741265864,-0.3024837399285708,-0.24125304160630162,-0.32050995999892723,-0.29296997012938414,-0.3793776218006713,-0.29007808027802046,-0.27449634716073423,-0.316985098001516,-0.23142321570529506,-0.26602700806029456,-0.2721458324665253,-0.3338157103035969,-0.38055756877637653,-0.23248500810630196,-0.3159695123449144,-0.14772331773917236,-0.19882889794965275,-0.1456954810023775,-0.21368038096773673,-0.2661796187554969,-0.25472149818527784,-0.12558708151399245,-0.0786082165066279,-0.2048007817940231,-0.0498912597558096,-0.08033812924244121,-0.11271831435598932,-0.055318353183805666,0.015244759554474574,-0.044538529304026755,-0.01143805092357894,0.017559730701136082,-0.02080962466410946,0.047527603035873306,0.051315755665773115,-0.0031264011703794267,0.07885651523958553,0.14435609652368064,0.12699997469300917,0.10729979424149724,0.09049293498325237,0.010622505240092686,0.09471001087572775,0.13861722401561127,0.028461822218269192,0.049107445327715556,0.13907156892966702,0.17399922194211176,0.13362651620754845,0.18515481077807872,0.12196488169941835,0.11209634091556106,0.24994080496429594,0.1161270616084937,0.14594670982292035,0.11655301539191777,0.16754170409036073,0.14682632657265093,0.2040976181255573,0.12787733511774446,0.14575726432377203,0.05214350023799359,0.11359697517512711,0.15747998950375866
-0.14125212229616577,-0.1324130848984199,-0.04288655970685797,-0.11810951281183887,-0.0862547145135581,-0.09460396044532703,-0.13331679377322075,-0.13075285416404844,-0.10591993026923699,-0.14154494073329021,-0.11498412290569374,-0.21223024176225402,-0.09598305312415148,-0.13866633504689388,-0.2274048919429397,-0.20096708184291054,-0.2570512194083048,-0.2793855964483204,-0.15913945675104213,-0.2009175773721173,-0.20030135236159793,-0.27456003564705245,-0.3530820354012654,-0.2958762071053876,-0.3327885417276667,-0.2634907795216794,-0.3368936340649675,-0.3692984257051539,-0.2572799879916524,-0.28403444269842687,-0.28440489497785987,-0.3346879718663349,-0.299745162943201,-0.4083767273042105,-0.35622545597430066,-0.2873302160447474,-0.287290211447078,-0.33956290832047187,-0.4385144890237438,-0.283290624103728,-0.40112697214794324,-0.299590119965664,-0.31470455502741584,-0.4049372329398276,-0.365596089138039,-0.3937621463027088,-0.3201686788911017,-0.23870795382410284,-0.3121310671269512,-0.32053986815023655,-0.306049196229166,-0.35058725104466404,-0.2528272693730635,-0.28346440356786795,-0.19846147878252193,-0.22931059196198145,-0.17665655629181362,-0.28098872722848167,-0.10911829296017717,-0.18835364188794357,-0.18476179919082594,-0.2169320836158613,-0.19089828979909546,-0.11617105873015204,-0.07503490672516082,-0.0623954104200429,0.00013275093413124897,-0.09992065057910787,0.05441683635761374,0.03621681548928299,0.044693652223561656,0.03033470662974127,-0.016305415087530223,0.07463186490787425,0.19447684061374879,0.11762479421842878,-0.06860545906257226,0.14706317494876817,0.01839429245194933,0.13758612426379246,0.14453446187304536,0.1499808286235253,0.17143685225331337,0.05550669523053939,0.12929734780995988,0.1793886882643578,0.22944576124735502,0.048062891431103524,0.1588716443022724,0.07424765414315374,0.07419766729682682,0.15522596364182253,0.1062143886982427,0.21031944741102074,0.1036136013006389,0.11524722080717334,0.15071958014356507,0.12045059406552182,0.11031434430873321,0.19293055515970978
-0.006805295780218962,-0.02830941659606502,-0.11899631306313586,-0.14359923269974476,-0.10286536656225799,-0.13041993836816093,-0.22069733727122343,-0.1856363936315746,-0.11601713900845498,-0.1140748937527436,-0.1532182544021743,-0.07489241816500458,-0.20840893501374427,-0.13379377506866733,-0.14845636500183398,-0.16327935165753416,-0.19466191913678998,-0.21073213072317015,-0.2212550581168824,-0.2012517906745796,-0.2722794737879543,-0.31183255209186356,-0.2619680620997441,-0.2340907935017346,-0.23667192154886219,-0.27489475878599856,-0.25788732099421496,-0.3092469331943125,-0.3025564945541203,-0.3060057853147378,-0.41477397033210633,-0.30849006094780235,-0.3367699943633309,-0.34038648962910656,-0.38351961558312136,-0.4004826196222141,-0.3152583594716733,-0.33657437913783295,-0.4070177211195055,-0.39307561337570757,-0.41845555922737865,-0.36285325843200233,-0.3876656688191607,-0.367530222349961,-0.3693128481112419,-0.3614628229969923,-0.3273588916765905,-0.3706479486315476,-0.25681229937779276,-0.34413923380859607,-0.21974311690218573,-0.23350517900738282,-0.26478199924728724,-0.2713335911550772,-0.20852971092924683,-0.1826118901139993,-0.14857011980293644,-0.12663852676933876,-0.2668892560466751,-0.09857716416428475,-0.07598275371195744,-0.0700479988684274,-0.0750716369696169,-0.01579323951015029,0.008984263027136882,-0.09952513224929954,0.012526911674051504,-0.04078662536643785,0.06822777765923875,0.042001218912738,-0.01495467842807359,0.12167791808103721,0.046686373679993884,0.06759157760025285,0.03606726899495758,0.05896970064039199,0.17991351817889867,0.12313503607386025,0.11954524922586116,0.1956222459532715,0.11583717216285007,0.13314796946315946,0.12225706305388863,0.22538700340654347,0.12796785712173733,0.13109711927870127,0.10842851272419957,0.13347769740190357,0.17521419164099467,0.06077065693113651,0.17787212323245122,0.13712670028005644,0.24572099639603184,0.15547882679229702,0.09172502684522252,0.21005504811920267,0.19512082884840604,0.11785669047285659,0.07117389946586214,0.1473519496730904
-0.13872386784529303,0.030582124797744886,-0.060445064524501824,-0.0744068211613549,-0.15845747429606397,-0.1499279823049585,-0.10223336609401547,-0.20441056243310632,-0.1899618795504453,-0.046439061162368525,-0.16437315868397198,-0.1115663622703778,-0.15302333878029073,-0.1160377229265223,-0.20334874468495198,-0.18433632002672606,-0.2927087714079051,-0.20659100733876154,-0.21894675117522505,-0.21486919983601216,-0.23018177249243607,-0.18536093283641136,-0.27402194134216834,-0.2461295398805909,-0.4063233207158426,-0.35169388103971605,-0.4021083702170566,-0.32668132058474625,-0.3423966527005037,-0.46029031977695356,-0.39475309922563395,-0.33518261399069604,-0.2877060860101087,-0.3490273025228916,-0.391356481925739,-0.41182501117513554,-0.4230507319204496,-0.49124319970860797,-0.4297696079978196,-0.4674494378020841,-0.4092198863348407,-0.3711944707852476,-0.4315013632238316,-0.41088408837720136,-0.3596210623189643,-0.36662659435471157,-0.3007408105313998,-0.4159392346547945,-0.3356860199066906,-0.36882855301520656,-0.3452849914495148,-0.37512173303129664,-0.28219604532180076,-0.1340755637151859,-0.26836755152824726,-0.21099948019523102,-0.2175902071233335,-0.16645217090282394,-0.07262090858848351,-0.1687161018816734,-0.09776094274177807,-0.097889836004926,-0.000452648085434576,-0.08014832927322002,-0.07442637141610385,-0.08869951095650175,-0.06486070690147544,0.010272127214314442,-0.028617326559602238,0.0824985303146723,0.07689577520340371,0.08496826158447159,0.10030433057397992,0.07709770316923711,0.1029924515714766,0.0669415548171543,0.02856292880541003,0.161843573048051,0.17654116958881788,0.08955140580667428,0.057457649617437184,0.13206592670896194,-0.01482527140394213,0.1772844869815398,0.20022056726189114,0.19618070916263441,0.09828324233558904,0.1694354887075034,0.18292512563428637,0.22615404916341497,0.22329869014320664,0.12119764138425208,0.14575191587090897,0.12425672536895646,0.1355199656289582,0.1791480998838419,0.1653077352091021,0.23328472366602987,0.12901424049303015,0.18045100946827028
-0.10589082474787206,-0.10840179664785404,-0.0993814609123474,0.05150767181736285,-0.16261844818802043,-0.13459222785103758,-0.17129098884556748,-0.21639544514862963,-0.11676404801705766,-0.14389641033593717,-0.16320401987404237,-0.16231724136445605,-0.14321576998433885,-0.2323612467437541,-0.17441604308833308,-0.2127799503407476,-0.20946558416950978,-0.22957950348193748,-0.2644068781516489,-0.2225280804974006,-0.2771820917899683,-0.338229617654335,-0.2315854966357786,-0.27766180914697036,-0.3119678446003256,-0.3322236348452979,-0.371376810782234,-0.30710260416485935,-0.39369574036803784,-0.3176395045169226,-0.413543757815277,-0.3938978859299443,-0.5047670104200122,-0.4153720405822242,-0.4327609216646403,-0.3925609342568902,-0.424003406561451,-0.4495212801000458,-0.3902211695424044,-0.4300102925191152,-0.37061297880341487,-0.3491694301777037,-0.3844516117356581,-0.2756421193294337,-0.4555916866942883,-0.33739496764287275,-0.3515375023472105,-0.34724071969772946,-0.40427824744244467,-0.28913730677732047,-0.3742468185419619,-0.21331010408559722,-0.31182358404274535,-0.22616573602439485,-0.2720868765027761,-0.15255942636855235,-0.2234684110841084,-0.24284014417480326,-0.20485083880832633,-0.12123529839557168,-0.154687812387508,-0.06025744520653587,-0.08541501423826081,-0.037690084231609786,-0.0727846738572642,-0.13964034520843277,-0.02449287483251529,0.037119800420146946,-0.025733779880127622,0.041129008158029515,0.08914778011468258,0.044250055668483335,0.10925319326545882,0.043780869199845945,0.10107367775925379,0.07659933451622128,0.15126875111603783,0.11378561187287353,0.09879906459650228,0.1832374931294579,0.188827982591594,0.19851359391098855,0.16934005374028063,0.11527182209135389,0.19150304567752247,0.13625252181969805,0.1668478593748839,0.21180355490969274,0.12831687436410438,0.25909536696043145,0.15701022022513542,0.13373650635736334,0.12651495884258668,0.16628684583427208,0.12610879183137325,0.08656916641808138,0.2515641355901331,0.13849856086090315,0.17783366076941248,0.1273267863619105
-0.049221362228486554,-0.06125703039849802,-0.1359096828130913,-0.14545533679076575,-0.11509120818906442,-0.14874441481966494,-0.11421829066034726,-0.16662178936460345,-0.2123025741307111,-0.164582294653746,-0.09255325787697136,-0.12954211607183252,-0.12507903290603878,-0.16939207946566964,-0.19454702766807738,-0.22243599100517927,-0.1626812398733456,-0.1965329983431642,-0.19551408984417099,-0.2452101321489534,-0.3386406500072065,-0.2454821386062624,-0.31350814151443984,-0.3154910213550756,-0.43290464756099567,-0.36827081127827027,-0.41283669928080396,-0.35245315036431457,-0.365168345753913,-0.39871792249991833,-0.385924902459845,-0.4595167305233401,-0.38593425952835336,-0.4740967018897752,-0.46778953429153636,-0.5123356480364943,-0.37371200212914063,-0.47659014379185316,-0.4811010194463188,-0.49847757266537923,-0.38428239972613065,-0.49063102841358436,-0.42513072647814043,-0.3782667200475716,-0.509100842347527,-0.4621225572498609,-0.36235103844573163,-0.3977498245926233,-0.4992844541361709,-0.35451625004302234,-0.2730369568727592,-0.3611654704759007,-0.3509780442044344,-0.23931943449232074,-0.325343479764138,-0.20400048252838798,-0.3315530914817929,-0.21286428751739583,-0.11557379407918586,-0.09935973704999612,-0.14242893147604044,-0.07527446973126836,-0.13416410917415955,-0.08684564465691953,-0.13898448000303254,-0.05160408155716654,-0.046587989618645465,0.0026494433383653926,-0.007598970293430048,0.028851268268481473,0.06070361556419791,0.06316996837418398,0.0610197974389818,0.20597594709643757,0.010009312266020864,0.021022779033892575,0.2617952814186836,0.15858756996475043,0.10567970072724442,0.18715938071208893,0.21282482546153642,0.19995247906053487,0.18133908614733646,0.1678876964962188,0.1560082058293773,0.18866716345200543,0.20404024378388796,0.19419012835285276,0.17408843966716278,0.10810375832192876,0.19742527284926975,0.2603577682738606,0.2572432257090581,0.20553200844355587,0.26460608258067997,0.2266042909975039,0.20355591092521275,0.21865282413837228,0.13715595900954722,0.16796492817749165
-0.08859358158109788,-0.04609344505443358,-0.15299770147340558,-0.10591688860198492,-0.16028445022837148,-0.17117425074423392,-0.09996357456163157,-0.24021918387794217,-0.20634141595397662,-0.15146983966107302,-0.1883556171195644,-0.13695912907657226,-0.19225168630893413,-0.1921789627684174,-0.16807774827034824,-0.2885825455760008,-0.2573259714096149,-0.23227439385142956,-0.37895670912799845,-0.19969424280601766,-0.3365774620000665,-0.27648599215687175,-0.29139541871331914,-0.34150478170544657,-0.3683325628299981,-0.37220645030362903,-0.40438679283229717,-0.40765502743009135,-0.47490998395338996,-0.435090881847269,-0.40925173375418816,-0.4545791635940632,-0.5508744377122796,-0.4954193463784928,-0.4776883832564291,-0.4395213934938743,-0.48669622908940935,-0.5089364169265643,-0.47121954287916,-0.4881224516169601,-0.45763234630311433,-0.4177659314199292,-0.462982863804073,-0.4300724876536762,-0.4075400219876842,-0.4801297536683811,-0.3666243261015702,-0.44160964597130165,-0.5042717274994001,-0.3406298341564057,-0.30693445377144357,-0.351139021072785,-0.3249703521851574,-0.3105349986998552,-0.29306487376028595,-0.28505038100316765,-0.3290447612131252,-0.22610784922040728,-0.09962192173661137,-0.26842663934236477,-0.11291383744849606,-0.05060758877447373,-0.04379613641092742,-0.12190808390247113,-0.0608720430103247,-0.08366860231073467,-0.05933228452812565,-0.062242323215098025,0.12921920071032772,0.00511139051734389,0.06791229210586344,0.12565145581796708,0.09312946413900847,0.13938228189539634,0.12417972041312181,0.17928720676166887,0.15143639145848778,0.08201532650040586,0.10426567986102464,0.21482216324718942,0.11529866848908661,0.11668989726446967,0.23714250626609662,0.25437124742117917,0.19115266214630236,0.2542730431829462,0.23829302081268525,0.26325123453066934,0.17302910542235436,0.30972392365200857,0.22248532449923938,0.12949502735285312,0.1729097215649704,0.23816631471764765,0.2034231234373897,0.07648827470621122,0.2735655409691463,0.22643725364274467,0.21243716935544532,0.19489321203973997
-0.08841098903214878,-0.054189673720874854,-0.11262308025063644,-0.17611008305850517,-0.2046693231687146,-0.1873445477126561,-0.24561115009360068,-0.18648092722320422,-0.16955559240892623,-0.15921621902489555,-0.21853922334391412,-0.3174863156833682,-0.13275775195711714,-0.2122718526901424,-0.22335807101036947,-0.25091250004143956,-0.30859404004736,-0.28312782047589946,-0.2449420293517947,-0.2774071680932568,-0.41455559696109334,-0.3800141182018525,-0.3507567787833888,-0.3735531669308719,-0.37323788933579405,-0.34168779058816634,-0.4187010723046151,-0.35675238793180025,-0.32890839295124763,-0.4211645168992002,-0.46794725391806674,-0.5882327385263416,-0.44504394767106864,-0.519445462296047,-0.4619580178425157,-0.4525983146198592,-0.477967616720436,-0.4098933011286552,-0.44011409153529446,-0.48207882273442654,-0.5413018111509662,-0.5331214078332037,-0.49748866635715916,-0.4633137416065424,-0.5548004329231494,-0.48389299037284805,-0.45908216153976855,-0.4806347208119419,-0.49768235777161546,-0.4195948294906068,-0.4107789593344576,-0.3565564565683795,-0.3980544152926363,-0.3445317232193672,-0.3160510317533003,-0.2641197367355378,-0.3044635770961812,-0.16998133479693206,-0.1697898632110741,-0.09384146227863993,-0.06886149674358528,-0.16699354932762295,-0.07784043355984668,0.005585891094953568,-0.042742690501839466,-0.016424216183921765,-0.01364744135317594,-0.05142356271507059,0.008226738827883287,-0.018386792635138316,0.018568207356689556,0.09767626510368824,0.12188801384909695,0.23577281239536324,0.08528562618514283,0.15965373025173435,0.2093785078959502,0.19034147987194636,0.12210138401535452,0.17268061465068302,0.14776387211200853,0.25988120160240163,0.23864878988990723,0.1818338372132224,0.2319795391112947,0.29528619794449856,0.2980349990202117,0.3078276092592839,0.12602392078985056,0.20140033302355603,0.2593240449383822,0.1601123404182508,0.2369863922490246,0.15065770228697253,0.3008421791419569,0.24606903212186138,0.1954851069215592,0.20107066653580405,0.1603789368616031,0.14912352771952725
-0.05562043764915557,-0.10446531708129671,-0.16157681913302008,-0.11271799645222852,-0.19820145752802532,-0.10329388549836431,-0.0727332086396013,-0.15668393885766205,-0.1399495714071436,-0.2310980953191514,-0.1893708087894923,-0.12450191523920856,-0.23916742353443304,-0.2629456118491311,-0.27970471733198055,-0.26620553785754636,-0.2666253758274284,-0.3359639703524445,-0.2737489711242779,-0.30678800407408885,-0.36827176357461533,-0.382949257731355,-0.360912556626619,-0.3440228713573509,-0.4014936913024924,-0.3495320823287245,-0.42404744566621894,-0.4969393254626457,-0.4411607673080298,-0.480334714994449,-0.5240004971605845,-0.441386343322244,-0.4852941658392805,-0.5016058462051002,-0.5442142569307541,-0.5839765104510336,-0.5191833161212378,-0.5658419283406069,-0.5799565426743851,-0.5491278205053801,-0.5895834012148742,-0.5601812658715419,-0.48768080082048315,-0.6573029026353652,-0.6014604233121996,-0.37258368498391414,-0.41671623882495623,-0.49413508916359294,-0.3591900181006749,-0.3225927218454047,-0.43832458275302477,-0.3618079549097065,-0.4105216182996502,-0.3812607971980954,-0.250803889426384,-0.29001741137292025,-0.22235274071939015,-0.25185460865624254,-0.18022274506148808,-0.14049746699742194,-0.08292338073825134,-0.13213430821354571,-0.0655054890024171,-0.1463139353494959,-0.06981129612385148,-0.05390719068099693,0.011229656284993427,0.017178572272646297,0.04191305112694457,0.046158688998817525,0.23196588148267122,0.1729164701312929,0.06934595518306053,0.15337579033952042,0.178756867887311,0.25624723954737927,0.19499811975713852,0.1896105264979939,0.23244192365444694,0.2361332320612437,0.21859588079894646,0.28984461205904016,0.24531906330696385,0.16994302836688674,0.2370819588856715,0.2314536137918557,0.308078858373918,0.2349881521969937,0.27884735006339456,0.17744700569705102,0.30599347872529714,0.21957356901234046,0.19290347867515667,0.315605254221353,0.16775084510742908,0.18127779038713115,0.2234470431045402,0.21602063606772848,0.23684722371371397,0.20420844606716326
-0.18498683479206757,-0.12294029761652867,-0.09217229233987237,-0.12921754009098985,-0.0632178687219328,-0.12402890987935286,-0.21330339380189073,-0.18355813415049993,-0.252294031224443,-0.1727457573008014,-0.10126295336066116,-0.28681409025283117,-0.1352378456491119,-0.285925403032867,-0.22146125854507648,-0.23755262674851907,-0.32341207453438275,-0.28236629528659357,-0.2788414986495812,-0.2689991913831006,-0.36497590745215225,-0.34027795844065534,-0.32652221381404933,-0.4602482668743458,-0.3986114281118954,-0.3926780385925628,-0.4773044961006865,-0.46147816785272233,-0.505260438628976,-0.5045679895777138,-0.5333707420779601,-0.5348072597717268,-0.5117742087406979,-0.5119695971536126,-0.5594123003647441,-0.5853711897957312,-0.5353911391602798,-0.5251649563184533,-0.6965006835344641,-0.6554458118048222,-0.6741382914634678,-0.5558037141838431,-0.5713684310926177,-0.46528133377638126,-0.5868789252936258,-0.5180358893069565,-0.590301609998383,-0.5985085938507755,-0.5714627231197329,-0.5129993369460151,-0.4567569137594984,-0.30799467137402525,-0.36512159549878176,-0.4150922699629269,-0.39169455721898283,-0.4196320861578767,-0.2598298531734351,-0.17261038073081364,-0.2360521279393213,-0.17634442470769426,-0.14212856326506462,-0.1470192751480124,-0.033023051918510404,-0.032358299297762835,0.012515408894763831,-0.05767256076931808,0.07219380436662198,0.09492017012273674,0.08113545371750536,0.07189784338625188,0.11371368280822153,0.19958461943664196,0.3111616986576884,0.2307867744212377,0.22759135488025248,0.16905733622378397,0.25553567879446687,0.26086039139199124,0.27703555736986674,0.1889812806958461,0.1872950096466253,0.31772286612064726,0.2791313019269608,0.2556222158707456,0.30230236326571136,0.15502117929319897,0.1809083474254701,0.2965838528719533,0.3090552667079151,0.16932575792916454,0.2670215223509034,0.31361681912063477,0.34843260204932525,0.2766463201519797,0.2275974312199896,0.27896309994137797,0.2351611471245439,0.26639443788420514,0.1831907158579073,0.22050673259213954
