-509.6555180621208,-3536.179154949731,3022.391456618931
2628.0834087565254,-5037.189810855546,3521.7126777763115
-5260.8816249243355,-5417.755483358914,3370.43056293493
-485.30175142433836,4554.774682061699,3096.629842948142
3267.0964553892154,-1585.4016983267193,3451.756443176204
-2470.330009284855,-5220.237637376256,1846.7768952514534
-3486.7671490349567,3344.999442003531,1398.0708009538669
4741.018006851609,1287.4967343404815,3980.484763602693
-1079.8434904014875,24.22646169956988,2228.2446546823926
4259.008822462438,3582.563268695092,3348.8091228043236
-2576.9462614275067,-353.1991284186088,1551.6393785061239
5937.696710493667,427.5219162695621,2236.383312412412
-313.9690760122112,4307.6645127401825,3414.3084013090934
-2106.8143900896957,-5104.972194914607,2316.0433402075137
4604.842406022499,2958.0034075337044,3430.5547710826245
-3012.5411762261388,3161.554168789953,3851.1645518184614
-4972.864183428061,-1218.138735048311,1575.4009557008394
-963.665078297262,288.7595316432662,1338.114039794962
-1473.4496838555006,1691.5968952419198,3373.4258344609093
5344.7357560602395,5399.57371842288,1676.7571191169543
88.62424426737837,0.035929869615034526,630132087.3389063
