1039.6801058761268,198.4707234528321,1368.984147790645
-516.4120338936233,66.38679303204688,1902.1298955793227
-140.0489968728541,-292.19590833803716,2742.344518797955
-447.1139208551182,811.2136943550832,1332.9194460026758
-706.7124973611507,-659.2602776154704,1452.8667781791287
-576.488028771675,421.8815458901338,1268.5563278812497
-943.6458976181284,-500.6978088200068,1159.0966242053712
-620.67878946266,1181.3905534794164,1111.644391343435
-706.5644642242692,650.7259670524028,1714.145270765091
-309.4270561666425,-1302.8728558781888,1139.482131040711
-66.92673357442423,-588.8637917159708,1799.045844957805
-549.125331334629,-216.7150994161348,1181.9965288642068
-492.6526074273578,394.7313205773622,1932.836519429752
-728.4691404599073,-612.3996600238308,1800.0665580302264
96.31769287433008,117.75248671942438,1698.4612658623341
723.5063329656916,123.18628053672718,1941.064589969056
-27.05488481441603,-669.8632582695545,2468.0794447785343
1599.4613244218722,-604.5600075199968,1502.886083506279
2153.105895412941,533.1739006788741,1649.537502565936
-1754.0784940922158,1204.100215529289,2637.174864716074
87.81577601926232,-2.4411076374124754,643582566.5126715
