1016.4150215180111,222.29103826477038,1390.6483842310995
-321.93858094948206,64.34246061371306,1922.628370735246
-140.4575368029188,-283.3394011636318,2654.0175067345153
-427.0363296330664,822.6259613764153,1440.045413604507
-638.493498072333,-716.9704361144586,1573.2711876474182
-574.9050026216865,473.187054286569,1251.8924227186917
-841.6178399264284,-555.5814704581751,1219.9076085628233
-673.9415977368867,1249.3437790748735,1084.100925520535
-761.3999168902653,665.4702826201432,1703.6334519879151
-384.47023575278047,-1259.3008517469557,1188.2529659231632
-95.83295691253264,-533.6536928684276,1751.3198450318214
-455.4423993328905,-257.87928851260875,1145.1023606879075
-576.2533176628187,551.7502973261137,1695.641331315893
-818.9847035206006,-625.5758276014956,1793.8952472503704
-80.51118338311056,30.042057533068807,1660.4007004969685
640.6237315000141,147.63888473540788,1935.8004613731105
-217.92376563537962,-732.2198064633454,2738.5208296458945
1728.9022093855074,-612.8129365273056,1483.2232029788058
2324.2611838122443,590.3927640967704,1640.7152783948586
-1754.0784940922151,1204.100215529289,2637.174864716074
86.29762719114163,-0.2274486193003568,643876534.8721635
