North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-5000.0,-5000.0,-50.0,9.325490427834968
-4473.684210526316,-5000.0,-50.0,7.201179636327366
-3947.3684210526317,-5000.0,-50.0,11.7793141943529
-3421.0526315789475,-5000.0,-50.0,14.82018817545042
-2894.7368421052633,-5000.0,-50.0,11.907021537523534
-2368.421052631579,-5000.0,-50.0,25.75108725443526
-1842.105263157895,-5000.0,-50.0,16.713331743849764
-1315.7894736842109,-5000.0,-50.0,9.233781963072637
-789.4736842105267,-5000.0,-50.0,2.9492758844621565
-263.15789473684254,-5000.0,-50.0,3.781906941024184
263.1578947368416,-5000.0,-50.0,-5.496867311264106
789.4736842105258,-5000.0,-50.0,-17.651942660698946
1315.78947368421,-5000.0,-50.0,-25.552209159519908
1842.1052631578941,-5000.0,-50.0,-22.497318954793826
2368.4210526315783,-5000.0,-50.0,-20.811990648505617
2894.7368421052624,-5000.0,-50.0,-18.401288492729982
3421.0526315789466,-5000.0,-50.0,-25.884178916499224
3947.36842105263,-5000.0,-50.0,-4.144248226344633
4473.684210526315,-5000.0,-50.0,-15.979099630576718
5000.0,-5000.0,-50.0,-4.571385097991429
-5000.0,-4473.684210526316,-50.0,9.852389253933833
-4473.684210526316,-4473.684210526316,-50.0,14.445000777771012
-3947.3684210526317,-4473.684210526316,-50.0,21.342317588673733
-3421.0526315789475,-4473.684210526316,-50.0,18.519442456735423
-2894.7368421052633,-4473.684210526316,-50.0,30.585517438387953
-2368.421052631579,-4473.684210526316,-50.0,25.541293842305862
-1842.105263157895,-4473.684210526316,-50.0,29.405978546803375
-1315.7894736842109,-4473.684210526316,-50.0,13.924623707178542
-789.4736842105267,-4473.684210526316,-50.0,9.091901699291093
-263.15789473684254,-4473.684210526316,-50.0,-12.189071352751949
263.1578947368416,-4473.684210526316,-50.0,-23.21793161061818
789.4736842105258,-4473.684210526316,-50.0,-27.376431536008397
1315.78947368421,-4473.684210526316,-50.0,-44.74109512880392
1842.1052631578941,-4473.684210526316,-50.0,-28.300202281462024
2368.4210526315783,-4473.684210526316,-50.0,-28.798355251016773
2894.7368421052624,-4473.684210526316,-50.0,-16.499972674478403
3421.0526315789466,-4473.684210526316,-50.0,-12.956597376824595
3947.36842105263,-4473.684210526316,-50.0,-11.179860239834627
4473.684210526315,-4473.684210526316,-50.0,-10.37922612519413
5000.0,-4473.684210526316,-50.0,-6.709448467494008
-5000.0,-3947.3684210526317,-50.0,9.94949811861862
-4473.684210526316,-3947.3684210526317,-50.0,15.526984850916618
-3947.3684210526317,-3947.3684210526317,-50.0,17.780103393254905
-3421.0526315789475,-3947.3684210526317,-50.0,30.596628854592282
-2894.7368421052633,-3947.3684210526317,-50.0,40.151164115277474
-2368.421052631579,-3947.3684210526317,-50.0,34.25507175862462
-1842.105263157895,-3947.3684210526317,-50.0,35.944795220896154
-1315.7894736842109,-3947.3684210526317,-50.0,39.26927969553594
-789.4736842105267,-3947.3684210526317,-50.0,23.72384608302058
-263.15789473684254,-3947.3684210526317,-50.0,-19.81882121934105
263.1578947368416,-3947.3684210526317,-50.0,-34.416231740650645
789.4736842105258,-3947.3684210526317,-50.0,-54.884892540333055
1315.78947368421,-3947.3684210526317,-50.0,-63.86243749502354
1842.1052631578941,-3947.3684210526317,-50.0,-48.47781506444718
2368.4210526315783,-3947.3684210526317,-50.0,-31.20216363381016
2894.7368421052624,-3947.3684210526317,-50.0,-34.5476774645179
3421.0526315789466,-3947.3684210526317,-50.0,-23.985177292204757
3947.36842105263,-3947.3684210526317,-50.0,-15.973393900767508
