-6000.0,-6000.0,-50.0,0.18351251722390421
-5368.421052631579,-6000.0,-50.0,-0.44298655685930366
-4736.842105263158,-6000.0,-50.0,-1.248726346250194
-4105.263157894737,-6000.0,-50.0,-2.2120631729811953
-3473.684210526316,-6000.0,-50.0,-3.2592379668349425
-2842.105263157895,-6000.0,-50.0,-4.2483337476049385
-2210.5263157894738,-6000.0,-50.0,-4.970195426785013
-1578.9473684210525,-6000.0,-50.0,-5.177549141289871
-947.3684210526317,-6000.0,-50.0,-4.643591193892921
-315.78947368421086,-6000.0,-50.0,-3.240819347901109
315.78947368420995,-6000.0,-50.0,-1.0218395053027016
947.3684210526317,-6000.0,-50.0,1.7386506681748746
1578.9473684210525,-6000.0,-50.0,4.598383733107843
2210.5263157894733,-6000.0,-50.0,7.10217623330573
2842.105263157895,-6000.0,-50.0,8.942380429565805
3473.684210526315,-6000.0,-50.0,10.022323989898268
4105.263157894737,-6000.0,-50.0,10.414479546047716
4736.842105263158,-6000.0,-50.0,10.276551247533792
5368.421052631578,-6000.0,-50.0,9.781237098084997
6000.0,-6000.0,-50.0,9.077523094376696
-6000.0,-5368.421052631579,-50.0,0.8505684603456132
-5368.421052631579,-5368.421052631579,-50.0,0.13398363909799083
-4736.842105263158,-5368.421052631579,-50.0,-0.8740444196044741
-4105.263157894737,-5368.421052631579,-50.0,-2.1854595691817558
-3473.684210526316,-5368.421052631579,-50.0,-3.7379242857412405
-2842.105263157895,-5368.421052631579,-50.0,-5.3525505129298825
-2210.5263157894738,-5368.421052631579,-50.0,-6.715533768002081
-1578.9473684210525,-5368.421052631579,-50.0,-7.413123646785181
-947.3684210526317,-5368.421052631579,-50.0,-7.023586109400938
-315.78947368421086,-5368.421052631579,-50.0,-5.248071908720371
315.78947368420995,-5368.421052631579,-50.0,-2.0763353145826047
947.3684210526317,-5368.421052631579,-50.0,2.0646008081705225
1578.9473684210525,-5368.421052631579,-50.0,6.365074901483187
2210.5263157894733,-5368.421052631579,-50.0,9.980392467659081
