-2337.2841723923143,279.2316418654573,1952.6419018225183
4418.410947786062,-1710.316635016367,3465.1744677332526
4756.200422912123,-1002.1535311930006,468.9432943158228
1397.637760667666,-4768.260298082895,994.5234542237946
3768.0730684971422,541.3190215527229,3211.1099563242747
-4713.913869109527,1657.7641222877382,2876.8684832330177
926.3625900482584,1863.044488809549,3321.9581571449194
4891.334398925397,4912.576015789617,4159.394485919469
3539.865222256203,-4709.751772133079,1345.354030280742
-2040.8288056094048,9.319465640660383,1406.3601788337016
-2144.4935645546047,-1032.1475710047443,3125.375753312404
-4261.8506291289,2772.9803959251076,4679.390006910997
-4758.527821336655,-2355.8635622625,3140.193988806115
-3803.5927311887053,-1018.7366963350696,2177.937620001367
-4711.041586386536,-1226.5947312100589,4796.883241470921
-1117.7598478138252,4903.684393565822,4617.446363903824
-2503.7014567411466,-2469.443692738643,1638.9593040631585
4987.088328114842,3832.327251800003,1536.7821567127914
1086.2507227840715,-329.5454082295146,4405.055369856285
-2927.602278503786,-130.61587362178034,1123.5900825552824
-204.51723697765829,-4995.9835303357395,3754.9077759502225
-4997.604095970964,-2783.0954441380063,586.1729929838822
2916.3260576565644,-4021.3682818439147,4116.727373605058
-2301.772840702916,-4935.52146517334,4765.89742369638
-3504.9851134618357,3442.8895622685723,3137.3377238551043
-3367.0378656887387,-2919.5114710171733,3262.4459381696997
-780.9617294557756,3122.583658268165,2300.6037216434815
-2308.924396026083,4580.136690417035,3101.146404977196
574.6641051142788,4355.8004825296375,4588.89806962779
-1511.256616597998,-3565.390648965092,3329.9251505102307
0.5685261300579576,-0.3883823350507569,976166910.686998
