-718.9659452515489,4151.196451510414,767.8239109100232
3030.105246686894,-775.2189309047217,1117.6920447230377
3421.6200730671935,-342.62374023060784,4580.067471103533
4150.860044185449,758.7865578104766,2565.925440720682
-2391.610357063213,139.2485216199857,3209.3087679992464
19.89320178428079,-872.2470236186764,4096.069516827473
2830.5385820165984,-2220.031078160678,3596.305812503622
-4039.863028763794,-1128.6908499023184,1750.1027911081019
-4729.373003749433,3304.548013534608,1876.6105515993881
-260.7266431363996,1900.2954052602763,2321.4078451180117
-1912.3600480704486,-3042.7513291722375,2882.418379865406
1407.6465036146483,-3197.021666686626,904.3706629720094
797.6113059601466,-3296.492495488028,3819.9978599398837
-753.257842512081,2160.7778563133206,2949.927006461339
1749.2426308300282,-1117.3203772946363,3757.433031179666
-2983.8340283368448,2186.01742325758,4812.771466509259
3574.1695661506365,276.8827650940575,2256.6515431024
-2479.6148185987786,1984.1796225773296,2065.8701339328877
1423.4647530606544,4897.346944122701,2799.22556594569
2816.612572372692,3948.442424496332,2901.733285883905
-4696.785856073927,3201.695183151851,3045.1467479696985
-2744.725711600131,4626.823050460169,1902.1998043554722
-1655.843050508231,-4797.249052371363,3832.952345258683
-3967.5544510352393,-1849.183365286754,4947.471215727115
910.7441703246495,-3583.058440816156,2669.4603650751146
-1836.6324600420426,3373.402826057707,896.276911483701
978.693936967712,773.2533846320875,1449.1218838628129
-3659.0414866901665,-4310.020220976334,2632.637801308704
4165.335021831652,-1106.4656841162814,2270.675447461384
959.3659722055945,3108.457796747297,3192.242861583336
2.8802702630861967,-4.602867197478417,1051364875.4416683
