355.014804899348,-1053.6888325569812,2662.008607545996
-169.31598331945028,1490.9578252490674,959.0632527484813
-110.88960615610142,908.9269382694645,2365.3500150858763
-898.6515568414816,1021.7340544075114,3769.6723666896182
-66.04002412846454,-440.18971050612197,3831.924699309784
85.58890129624073,-145.8572711105304,1153.1728483359043
-175.96180478962134,-999.0610515161236,3044.8386177999623
32.79008009452417,1562.7562995060387,1454.8809469629657
-36.554922083080605,1812.0266400889454,1052.6313794982143
447.04981556738136,865.4161361416532,2568.4044920618594
66.40225786758107,-1076.1785199268386,1171.5890137303888
-195.0115537555443,681.503098996417,2347.541553529691
-207.6562998916106,416.382593841138,3781.1980713955354
-29.851146629963374,-493.47761434601136,1669.506755561757
-22.356437828179214,-1370.4197354480518,1725.195090291627
-122.37192034674516,541.016770343837,1634.8610767982134
-211.2752067582404,608.8666839757767,1776.3357461732608
-841.790277780035,-1817.0792656031233,2524.170650304096
76.16805117566317,-995.5552658082247,4425.771590422907
621.203867228083,-665.021082352425,2524.745823180063
59.37530491580205,-1440.2295224099096,4200.199603915795
89.9415335084329,-1736.8675092444967,831.5082844891122
193.6795684282697,534.4797612779,2412.260045435771
583.1185187105959,-453.5262183408912,4233.244813775822
-265.5206802158619,-917.4670741281261,3027.475714861775
-173.93890909879022,-1240.428976660326,2980.5080419111214
378.65616460896166,-1671.4121510487803,1656.0293912070151
-51.11717363130461,-72.26892369133733,1126.5593428560614
698.5958515645133,-1071.1841842208519,3462.6206704564274
-300.59813366446105,714.7364194494186,2965.342664048511
-1.5116272048646924,0.15384045563286347,1457053802.7389772
