North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,2.2891640678492413
-5368.421052631579,-6000.0,-50.0,-2.999009760164377
-4736.842105263158,-6000.0,-50.0,-4.108855572527593
-4105.263157894737,-6000.0,-50.0,-1.8135097425486184
-3473.684210526316,-6000.0,-50.0,-1.1543903877188924
-2842.105263157895,-6000.0,-50.0,-3.3972501491057576
-2210.5263157894738,-6000.0,-50.0,-3.497058065752959
-1578.9473684210525,-6000.0,-50.0,0.44776230239116366
-947.3684210526317,-6000.0,-50.0,1.3730909654388896
-315.78947368421086,-6000.0,-50.0,0.48008505999809525
315.78947368420995,-6000.0,-50.0,1.9653637336515812
947.3684210526317,-6000.0,-50.0,3.6229770887545825
1578.9473684210525,-6000.0,-50.0,-0.7355020508515464
2210.5263157894733,-6000.0,-50.0,5.001706846240522
2842.105263157895,-6000.0,-50.0,4.832391099187377
3473.684210526315,-6000.0,-50.0,4.826795521482246
4105.263157894737,-6000.0,-50.0,2.8638881934126643
4736.842105263158,-6000.0,-50.0,7.6619050862103055
5368.421052631578,-6000.0,-50.0,6.939329750020228
6000.0,-6000.0,-50.0,1.5907678227637279
-6000.0,-5368.421052631579,-50.0,4.954121328918089
-5368.421052631579,-5368.421052631579,-50.0,0.3994760370441456
-4736.842105263158,-5368.421052631579,-50.0,1.4827048128234674
-4105.263157894737,-5368.421052631579,-50.0,0.21529934686474128
-3473.684210526316,-5368.421052631579,-50.0,-2.14994987930109
-2842.105263157895,-5368.421052631579,-50.0,-6.021121076798966
-2210.5263157894738,-5368.421052631579,-50.0,-4.390065140098941
-1578.9473684210525,-5368.421052631579,-50.0,-10.201018346083503
-947.3684210526317,-5368.421052631579,-50.0,-5.151238122230939
-315.78947368421086,-5368.421052631579,-50.0,-1.7732705688928287
315.78947368420995,-5368.421052631579,-50.0,0.8677592965836798
947.3684210526317,-5368.421052631579,-50.0,-1.5853636175572912
1578.9473684210525,-5368.421052631579,-50.0,3.8322236188737175
2210.5263157894733,-5368.421052631579,-50.0,5.996053451873316
2842.105263157895,-5368.421052631579,-50.0,7.898539683141697
3473.684210526315,-5368.421052631579,-50.0,3.5720037454172897
4105.263157894737,-5368.421052631579,-50.0,3.627854281587966
4736.842105263158,-5368.421052631579,-50.0,1.1910877944611906
5368.421052631578,-5368.421052631579,-50.0,7.235724490932673
6000.0,-5368.421052631579,-50.0,5.070214466113481
-6000.0,-4736.842105263158,-50.0,-1.405061579706341
-5368.421052631579,-4736.842105263158,-50.0,-1.2559749742110133
-4736.842105263158,-4736.842105263158,-50.0,0.8117909332356272
-4105.263157894737,-4736.842105263158,-50.0,0.41334334680857365
-3473.684210526316,-4736.842105263158,-50.0,-1.5675226530603452
-2842.105263157895,-4736.842105263158,-50.0,-1.3240775125742448
-2210.5263157894738,-4736.842105263158,-50.0,-6.454985809891891
-1578.9473684210525,-4736.842105263158,-50.0,-5.410594646907261
-947.3684210526317,-4736.842105263158,-50.0,-5.898938630347891
-315.78947368421086,-4736.842105263158,-50.0,-8.369323482099631
315.78947368420995,-4736.842105263158,-50.0,-3.3532646366992402
947.3684210526317,-4736.842105263158,-50.0,0.31324039798068826
1578.9473684210525,-4736.842105263158,-50.0,0.12328060774086325
2210.5263157894733,-4736.842105263158,-50.0,7.060835309529854
2842.105263157895,-4736.842105263158,-50.0,9.002306625271546
3473.684210526315,-4736.842105263158,-50.0,7.626610122766748
4105.263157894737,-4736.842105263158,-50.0,9.427647309019733
4736.842105263158,-4736.842105263158,-50.0,9.286055944743255
5368.421052631578,-4736.842105263158,-50.0,9.636074587694132
6000.0,-4736.842105263158,-50.0,3.444611340242152
-6000.0,-4105.263157894737,-50.0,0.7690711498530745
-5368.421052631579,-4105.263157894737,-50.0,3.0042351886122907
-4736.842105263158,-4105.263157894737,-50.0,-0.3877838283862789
-4105.263157894737,-4105.263157894737,-50.0,-3.9642228834342976
-3473.684210526316,-4105.263157894737,-50.0,-3.9745412746473203
-2842.105263157895,-4105.263157894737,-50.0,-4.183329402714537
-2210.5263157894738,-4105.263157894737,-50.0,-9.677929902477771
-1578.9473684210525,-4105.263157894737,-50.0,-10.048842023464498
-947.3684210526317,-4105.263157894737,-50.0,-9.216025959698598
-315.78947368421086,-4105.263157894737,-50.0,-4.522046994731253
315.78947368420995,-4105.263157894737,-50.0,-3.920185990207609
947.3684210526317,-4105.263157894737,-50.0,-5.853974164564308
1578.9473684210525,-4105.263157894737,-50.0,7.178160975713648
2210.5263157894733,-4105.263157894737,-50.0,6.47135200558932
2842.105263157895,-4105.263157894737,-50.0,11.382635613691228
3473.684210526315,-4105.263157894737,-50.0,11.083988021647874
4105.263157894737,-4105.263157894737,-50.0,9.4643382106164
4736.842105263158,-4105.263157894737,-50.0,12.477084771862435
5368.421052631578,-4105.263157894737,-50.0,8.963436108507501
6000.0,-4105.263157894737,-50.0,8.268576622980264
-6000.0,-3473.684210526316,-50.0,0.9706444256787479
-5368.421052631579,-3473.684210526316,-50.0,4.0986892453751
-4736.842105263158,-3473.684210526316,-50.0,1.6016568034513
-4105.263157894737,-3473.684210526316,-50.0,3.4749618020958577
-3473.684210526316,-3473.684210526316,-50.0,0.8804244311187412
-2842.105263157895,-3473.684210526316,-50.0,-4.632297547722162
-2210.5263157894738,-3473.684210526316,-50.0,-9.682589213260062
-1578.9473684210525,-3473.684210526316,-50.0,-15.517220735027625
-947.3684210526317,-3473.684210526316,-50.0,-15.819287499385405
