North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,-0.04306702273811691
-5368.421052631579,-6000.0,-50.0,-2.932023323903505
-4736.842105263158,-6000.0,-50.0,-0.01785846628213328
-4105.263157894737,-6000.0,-50.0,-0.10769124229181015
-3473.684210526316,-6000.0,-50.0,-3.9993222433820783
-2842.105263157895,-6000.0,-50.0,-4.06965203436439
-2210.5263157894738,-6000.0,-50.0,-1.4561560721976456
-1578.9473684210525,-6000.0,-50.0,-10.025778948927691
-947.3684210526317,-6000.0,-50.0,-6.916180491292057
-315.78947368421086,-6000.0,-50.0,0.08629501486281121
315.78947368420995,-6000.0,-50.0,-5.44721879749565
947.3684210526317,-6000.0,-50.0,-9.153832268391628
1578.9473684210525,-6000.0,-50.0,-7.877531010545535
2210.5263157894733,-6000.0,-50.0,-3.3606955985649423
2842.105263157895,-6000.0,-50.0,-6.715960691648793
3473.684210526315,-6000.0,-50.0,-0.16763238597523866
4105.263157894737,-6000.0,-50.0,-1.3769961334347611
4736.842105263158,-6000.0,-50.0,-5.9128420888182
5368.421052631578,-6000.0,-50.0,-3.8086307382924467
6000.0,-6000.0,-50.0,-1.0035118198491964
-6000.0,-5368.421052631579,-50.0,-2.003466072619799
-5368.421052631579,-5368.421052631579,-50.0,-2.4296904094575535
-4736.842105263158,-5368.421052631579,-50.0,-7.457725345677909
-4105.263157894737,-5368.421052631579,-50.0,-6.7287870372442065
-3473.684210526316,-5368.421052631579,-50.0,-4.231889633454225
-2842.105263157895,-5368.421052631579,-50.0,-6.765663664069429
-2210.5263157894738,-5368.421052631579,-50.0,-10.519979888311603
-1578.9473684210525,-5368.421052631579,-50.0,-6.652450435086539
-947.3684210526317,-5368.421052631579,-50.0,-7.447992754296073
-315.78947368421086,-5368.421052631579,-50.0,-9.676686776475384
315.78947368420995,-5368.421052631579,-50.0,-9.923082791506234
947.3684210526317,-5368.421052631579,-50.0,-10.040089296269967
1578.9473684210525,-5368.421052631579,-50.0,-10.55765421449248
2210.5263157894733,-5368.421052631579,-50.0,-6.750812672422579
2842.105263157895,-5368.421052631579,-50.0,-9.089779541479691
3473.684210526315,-5368.421052631579,-50.0,-7.429367275870737
4105.263157894737,-5368.421052631579,-50.0,-6.669625522468131
4736.842105263158,-5368.421052631579,-50.0,2.01623043398307
5368.421052631578,-5368.421052631579,-50.0,-3.109988364302828
6000.0,-5368.421052631579,-50.0,-1.3363103081279426
-6000.0,-4736.842105263158,-50.0,-4.9566732489587615
-5368.421052631579,-4736.842105263158,-50.0,-3.9886230479906977
-4736.842105263158,-4736.842105263158,-50.0,-7.182716837947057
-4105.263157894737,-4736.842105263158,-50.0,-6.466119926730022
-3473.684210526316,-4736.842105263158,-50.0,-10.03867316689145
-2842.105263157895,-4736.842105263158,-50.0,-9.420315282253418
-2210.5263157894738,-4736.842105263158,-50.0,-9.64852830718381
-1578.9473684210525,-4736.842105263158,-50.0,-10.0661868752098
-947.3684210526317,-4736.842105263158,-50.0,-9.05802431179796
-315.78947368421086,-4736.842105263158,-50.0,-11.947728288557702
315.78947368420995,-4736.842105263158,-50.0,-14.972010964455954
947.3684210526317,-4736.842105263158,-50.0,-10.333501554541929
1578.9473684210525,-4736.842105263158,-50.0,-10.429039948695596
