-1192.8997231681783,-313.6077947067906,1261.4135917168876
-1310.2201878843189,4646.508428854342,5037.868433492972
-3456.208941806954,-3755.135640639915,4267.680783216133
-4847.684718454148,125.704288108127,2671.821718791631
4112.063018889015,-3764.8741476170167,4636.398554204136
4446.480723771767,-3769.047637687133,819.5278672893035
3560.271211194251,-3442.0458858243674,1850.050633641674
1203.998743454923,1456.4021858805554,6726.521173500458
137.85914256482192,4889.056113263119,6945.465643028681
4065.857312562961,-1050.2795349398066,5974.536034956466
-12.326035181126827,1241.7413229881831,1525.5552503482922
-132.18181625784564,2769.8605492798233,1677.576050508659
-2016.603292794794,407.95978244910657,2672.468780449742
-4648.6721854042025,-2534.3266553509757,5649.259802867707
-2034.0600979195624,2627.8536324711777,2492.726840469964
1315.011463183425,-1401.6301012103672,3888.386462311134
1917.0461091508205,-2702.943728032351,5346.692500193912
844.2619306936085,3787.3968290570356,2966.878472926331
3805.95657731947,-4908.253259726986,4727.205867997117
-1697.613924634983,-67.91654239538184,3410.8722306624404
-3930.6816010083667,2051.234727372718,3925.9200291159277
4945.370320581596,4067.1613982193376,4495.267677869831
-4895.688634569565,-1187.116116449345,5611.281545341131
1133.524532915415,-2779.375703669823,3955.543836634357
263.16679363037565,2925.7554383702336,4498.987090286512
3688.3624836153485,922.0710291932819,2101.326381777622
-4402.36581759941,-423.6545453305025,2838.0654499040957
1201.8782506532852,1957.487082941736,4657.713059249858
-4586.096002961927,2719.8769182149645,1615.982599498969
-3246.6945064450156,-4240.125502628475,3751.592259749036
4.138530694429543,1.1807951335744162,2290366986.447488
