-1445.975595724929,590.4846966891453,1611.3720209629805
-1615.8604067007498,206.36241643600098,2182.343782424551
598.0187678017695,1888.30134384943,5371.518937073945
-2313.5000936959136,-1422.2094878925077,5079.709115979101
-558.9555945380127,389.6677768764012,3821.204069427544
-1565.4155540933527,-926.1666669488573,2196.910479824537
-1048.1185786457124,223.1924487370548,5901.978815701622
-1321.8216744157162,-588.6635539232332,2359.820923024152
-1677.531889699992,-1069.6521390215964,1214.6258689908786
639.4581882396877,-537.6505521431959,5775.168986354254
423.20576968294483,527.9988903296396,2760.195190950934
2884.949729992882,-588.2187444732938,4504.999674023548
-292.4855097490401,-916.8692244863356,6617.501533042072
1856.545189822614,-650.527204415905,4451.108054652888
-1989.2896849939154,929.9711642161918,1483.4992941418272
-346.07779196081333,491.5196018327428,3000.0630053624895
-773.1706346582408,-59.54555803816361,3438.426107925378
1253.5975919671923,1438.0919945447338,4371.717949873613
351.0119442525577,-1210.7601618057295,5620.811090732327
47.33520323470717,-257.6163209722929,6386.231407715326
-1630.2141276317693,-1141.697806598658,1659.7255350365347
-1336.744921528024,-590.2408191046769,2528.9366190182154
-643.5618250818527,519.7845294237401,6404.424317145389
-665.5326459051396,-1762.2377280777425,3423.892454924813
-1243.511357806438,-821.011591541724,2937.364099345746
255.05463644246848,276.4031782545996,6106.864676850919
1021.787118963567,-202.83406783718294,3761.625405097105
637.2861977417496,21.476936187329734,5509.171819185324
-1800.5109718817882,1249.1890658311706,1371.4729848616391
1239.6812586720212,-569.2554300640926,5259.032437550608
1.6415957915470925,0.9811111246071431,2760365785.4780545
