3433.2256667492675,4547.8902732941515,2221.950421939068
-916.959762553382,-4520.228273265252,4857.219456826419
-2313.0067341591443,3772.016400833414,4321.848968292361
-2693.877926076671,-3163.9658126822756,3344.5746337082883
429.95374115619234,-3513.7707696012644,4542.690493298704
1807.065358941638,-3001.6449658758315,2389.717854748234
-3059.895487225006,1481.6126963584857,3000.4728340517145
-554.3685729031249,2973.965956023305,577.3612070280393
3693.2120159344886,-2310.667329928094,2743.1764469396776
-10.021149819200218,30.758770328027822,4839.589811539733
-1309.5126105548738,219.58268497894278,3510.7061549488094
-2016.6611744584575,2145.90541031218,471.26140005261993
-1819.5110554476446,-2263.93204696672,2199.893445819729
-4818.526105921392,613.9394380217782,2874.982628661358
3526.2263124522324,-931.8802283830919,808.2156472358176
-174.83801765108092,-2164.5826677618074,3375.8480979060464
-1476.0482292175416,-1114.2145301167893,1618.4336943709227
-2886.33930834943,-4536.077358467967,1974.5231803765673
-4081.157754604273,-2237.6477861364074,3451.382614140247
3805.7901548263544,1040.2292699943519,3560.9532651359864
-3256.936865432086,-1295.4171238793501,1793.5566150226246
-2278.8658354707513,-128.20657389728058,1656.5866201024942
-3079.0972230578295,2428.148176430368,3974.9897103054573
-3459.8908233199136,4250.066022267916,1477.2655090366382
-2038.8449433243195,-4104.329593724433,2337.2960575444968
-4378.175759485992,-4678.725400693972,3997.271228512295
-735.2433754656531,-934.4070068704914,1213.2220606095839
4092.40300711262,-1003.5894359426134,4884.231890276769
-3044.448726271922,-518.1416489376015,1801.6341292558668
628.2744180914669,-4042.71484965135,2436.6594197591885
2.3929567099815987,2.098768124297472,1074719609.6867378
