22.755852872577012,769.1610842187544,1512.291146100146
-532.4007124162678,750.2324768896739,3031.1385930795504
-635.8465331789334,264.12980741499285,2415.8642375669456
-248.7162094973075,920.8111571534674,2802.110756093035
-1120.24854524434,816.4841229971264,3165.638591496488
423.4532530670727,-1232.1984024196777,1746.5604557036872
-232.3619612087988,-370.6921708252564,2408.262614236721
-370.8359654515025,-175.71094604949954,1516.5411976965524
-887.7682436225158,1003.1322905245675,2685.642637541894
-88.2578233053361,1782.8532868782017,1023.6983407457938
-380.33058334565055,-967.7532578882751,2467.6788328245207
-70.48857107947755,-301.775476494364,1089.1152674947234
18.11590264904278,1615.8579044285264,1969.7623506054217
-473.85139506703985,-144.10065389963387,3718.8350249619716
218.96786429368953,308.09823492246875,2413.79264441775
-875.7818710226976,289.6372879716433,3876.3362367832638
-151.80963827687955,8.444026315260887,2855.7270476496824
895.3376799546394,897.9943959640077,1908.0848687212485
-158.28263659579008,-1333.2980141739467,1395.6310976012307
-329.2877268620764,548.3360750682044,2358.4682790934608
425.42681621750086,713.9203885527374,2172.455158940969
-1253.3733129827679,-962.6292037652742,3399.9588133100538
100.8387681485212,-822.2356175006566,1232.6175639821167
54.589468478943964,226.5521756890147,3512.760132801659
83.4182310840732,-1339.6972987503025,2123.543033454298
152.6193828979424,1099.9628931814161,2362.062303006821
-580.9096216631833,-1159.8958730771749,3274.7093276116516
-69.21166536460565,-755.4552630116056,1995.7245104505637
42.56071387773378,168.35339863800257,1341.1123000567259
225.50142289778933,-545.6840981425698,3442.932271543901
-1.352898410927756,-4.838079367264194,1501675294.1170776
