North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,-3.106977149191559
-5368.421052631579,-6000.0,-50.0,3.9642384289649786
-4736.842105263158,-6000.0,-50.0,8.295092964152973
-4105.263157894737,-6000.0,-50.0,4.8541090916634575
-3473.684210526316,-6000.0,-50.0,13.628421501627635
-2842.105263157895,-6000.0,-50.0,6.803979302245581
-2210.5263157894738,-6000.0,-50.0,7.117016779265679
-1578.9473684210525,-6000.0,-50.0,16.683852761722857
-947.3684210526317,-6000.0,-50.0,8.32021680779416
-315.78947368421086,-6000.0,-50.0,-3.781546300914921
315.78947368420995,-6000.0,-50.0,-1.3932220768492172
947.3684210526317,-6000.0,-50.0,-0.6501901945286246
1578.9473684210525,-6000.0,-50.0,-17.56401169721247
2210.5263157894733,-6000.0,-50.0,-7.417010511460502
2842.105263157895,-6000.0,-50.0,2.0328123740864843
3473.684210526315,-6000.0,-50.0,-12.43466895557768
4105.263157894737,-6000.0,-50.0,-6.1481489120170245
4736.842105263158,-6000.0,-50.0,-5.406771646851746
5368.421052631578,-6000.0,-50.0,-8.355714327041506
6000.0,-6000.0,-50.0,-18.190598629305676
-6000.0,-5368.421052631579,-50.0,9.207634557811597
-5368.421052631579,-5368.421052631579,-50.0,5.168499437384193
-4736.842105263158,-5368.421052631579,-50.0,0.3242787358759376
-4105.263157894737,-5368.421052631579,-50.0,10.229850542765096
-3473.684210526316,-5368.421052631579,-50.0,12.769434664856703
-2842.105263157895,-5368.421052631579,-50.0,14.447144637721689
-2210.5263157894738,-5368.421052631579,-50.0,3.8666574182766276
-1578.9473684210525,-5368.421052631579,-50.0,14.185833296868077
-947.3684210526317,-5368.421052631579,-50.0,3.5786948297992076
-315.78947368421086,-5368.421052631579,-50.0,-1.6691285382398524
315.78947368420995,-5368.421052631579,-50.0,-6.959241696405674
947.3684210526317,-5368.421052631579,-50.0,-12.804247077545375
1578.9473684210525,-5368.421052631579,-50.0,-9.879074088726492
2210.5263157894733,-5368.421052631579,-50.0,-13.697493114560261
2842.105263157895,-5368.421052631579,-50.0,-14.91115742760012
3473.684210526315,-5368.421052631579,-50.0,-21.95891216323271
4105.263157894737,-5368.421052631579,-50.0,-16.41305161549936
4736.842105263158,-5368.421052631579,-50.0,-15.59532537013337
5368.421052631578,-5368.421052631579,-50.0,-14.34752955133307
6000.0,-5368.421052631579,-50.0,-14.140510989322975
-6000.0,-4736.842105263158,-50.0,16.13084438367673
-5368.421052631579,-4736.842105263158,-50.0,14.208099899524267
-4736.842105263158,-4736.842105263158,-50.0,15.099686490598359
-4105.263157894737,-4736.842105263158,-50.0,13.57809357900953
-3473.684210526316,-4736.842105263158,-50.0,19.0632467447116
-2842.105263157895,-4736.842105263158,-50.0,21.968325261365422
-2210.5263157894738,-4736.842105263158,-50.0,10.091918730462414
-1578.9473684210525,-4736.842105263158,-50.0,15.813938375259587
-947.3684210526317,-4736.842105263158,-50.0,6.169438274325814
-315.78947368421086,-4736.842105263158,-50.0,-2.202558436593045
