North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,5.861104255363124
-5368.421052631579,-6000.0,-50.0,9.7776722552084
-4736.842105263158,-6000.0,-50.0,12.391397038054558
-4105.263157894737,-6000.0,-50.0,8.989550792804176
-3473.684210526316,-6000.0,-50.0,19.536853039572204
-2842.105263157895,-6000.0,-50.0,15.042843004146382
-2210.5263157894738,-6000.0,-50.0,10.502336378089305
-1578.9473684210525,-6000.0,-50.0,3.7092752955037085
-947.3684210526317,-6000.0,-50.0,17.50604771675905
-315.78947368421086,-6000.0,-50.0,-12.051007819354094
315.78947368420995,-6000.0,-50.0,-7.162905954102753
947.3684210526317,-6000.0,-50.0,-15.384799020758077
1578.9473684210525,-6000.0,-50.0,-12.956533994636306
2210.5263157894733,-6000.0,-50.0,-15.076290854117028
2842.105263157895,-6000.0,-50.0,-22.142819968420646
3473.684210526315,-6000.0,-50.0,-11.921183533590224
4105.263157894737,-6000.0,-50.0,-20.7944910460385
4736.842105263158,-6000.0,-50.0,-19.926201290039067
5368.421052631578,-6000.0,-50.0,-18.46936321625023
6000.0,-6000.0,-50.0,-11.54609807273545
-6000.0,-5368.421052631579,-50.0,21.038453580547127
-5368.421052631579,-5368.421052631579,-50.0,31.085210920034893
-4736.842105263158,-5368.421052631579,-50.0,31.469007827297496
-4105.263157894737,-5368.421052631579,-50.0,16.671240027060712
-3473.684210526316,-5368.421052631579,-50.0,30.171120007919978
-2842.105263157895,-5368.421052631579,-50.0,25.812549864688382
-2210.5263157894738,-5368.421052631579,-50.0,9.636861551510206
-1578.9473684210525,-5368.421052631579,-50.0,-5.09658625127739
-947.3684210526317,-5368.421052631579,-50.0,12.441717657007437
-315.78947368421086,-5368.421052631579,-50.0,-9.052155212339404
315.78947368420995,-5368.421052631579,-50.0,-13.197361427713389
947.3684210526317,-5368.421052631579,-50.0,-19.765609243605823
1578.9473684210525,-5368.421052631579,-50.0,-18.95821196511677
2210.5263157894733,-5368.421052631579,-50.0,-17.66033996449257
2842.105263157895,-5368.421052631579,-50.0,-35.091047759409165
3473.684210526315,-5368.421052631579,-50.0,-19.740434513484047
4105.263157894737,-5368.421052631579,-50.0,-25.867892014434354
4736.842105263158,-5368.421052631579,-50.0,-20.121896938608653
5368.421052631578,-5368.421052631579,-50.0,-16.08558547014536
6000.0,-5368.421052631579,-50.0,-13.187310013479854
-6000.0,-4736.842105263158,-50.0,23.741231471852927
-5368.421052631579,-4736.842105263158,-50.0,10.445924878992125
-4736.842105263158,-4736.842105263158,-50.0,25.73526216034805
-4105.263157894737,-4736.842105263158,-50.0,18.68367767279036
-3473.684210526316,-4736.842105263158,-50.0,26.221006812019226
-2842.105263157895,-4736.842105263158,-50.0,28.45886143798667
-2210.5263157894738,-4736.842105263158,-50.0,19.56981350926921
-1578.9473684210525,-4736.842105263158,-50.0,18.602892507712678
-947.3684210526317,-4736.842105263158,-50.0,2.6385778051650126
-315.78947368421086,-4736.842105263158,-50.0,0.019834627885579437
315.78947368420995,-4736.842105263158,-50.0,-11.782929551840827
947.3684210526317,-4736.842105263158,-50.0,-38.24777276204636
1578.9473684210525,-4736.842105263158,-50.0,-30.779694737448636
2210.5263157894733,-4736.842105263158,-50.0,-42.79871265255965
2842.105263157895,-4736.842105263158,-50.0,-31.113691281174695
3473.684210526315,-4736.842105263158,-50.0,-33.8946738083583
4105.263157894737,-4736.842105263158,-50.0,-15.62172779136453
4736.842105263158,-4736.842105263158,-50.0,-20.032369049319982
5368.421052631578,-4736.842105263158,-50.0,-11.250666773047225
6000.0,-4736.842105263158,-50.0,-11.53232297881533
-6000.0,-4105.263157894737,-50.0,6.883932211257159
-5368.421052631579,-4105.263157894737,-50.0,16.08171199275175
-4736.842105263158,-4105.263157894737,-50.0,28.729055538069442
-4105.263157894737,-4105.263157894737,-50.0,30.785425013069105
-3473.684210526316,-4105.263157894737,-50.0,29.982177128286988
-2842.105263157895,-4105.263157894737,-50.0,45.17068720716432
-2210.5263157894738,-4105.263157894737,-50.0,30.835712194384573
-1578.9473684210525,-4105.263157894737,-50.0,30.239459009294627
-947.3684210526317,-4105.263157894737,-50.0,17.103483278483417
-315.78947368421086,-4105.263157894737,-50.0,-10.768219368564017
315.78947368420995,-4105.263157894737,-50.0,-17.929095917667244
947.3684210526317,-4105.263157894737,-50.0,-38.606493883215286
1578.9473684210525,-4105.263157894737,-50.0,-51.06956255245288
2210.5263157894733,-4105.263157894737,-50.0,-39.91872859330759
2842.105263157895,-4105.263157894737,-50.0,-38.52610572147978
3473.684210526315,-4105.263157894737,-50.0,-25.147786084394408
4105.263157894737,-4105.263157894737,-50.0,-30.960940964333258
4736.842105263158,-4105.263157894737,-50.0,-13.082781739534708
5368.421052631578,-4105.263157894737,-50.0,-18.12480341985332
6000.0,-4105.263157894737,-50.0,-5.563564008235004
-6000.0,-3473.684210526316,-50.0,22.01637111285181
-5368.421052631579,-3473.684210526316,-50.0,25.41191933965596
-4736.842105263158,-3473.684210526316,-50.0,28.65713632382128
-4105.263157894737,-3473.684210526316,-50.0,44.928782125251615
-3473.684210526316,-3473.684210526316,-50.0,49.874751840335904
-2842.105263157895,-3473.684210526316,-50.0,54.36297839234682
-2210.5263157894738,-3473.684210526316,-50.0,52.28554841941528
-1578.9473684210525,-3473.684210526316,-50.0,44.20680221982
-947.3684210526317,-3473.684210526316,-50.0,19.263124699793785
-315.78947368421086,-3473.684210526316,-50.0,-13.05817854720529
315.78947368420995,-3473.684210526316,-50.0,-35.28665789597416
947.3684210526317,-3473.684210526316,-50.0,-63.47435722681094
1578.9473684210525,-3473.684210526316,-50.0,-59.45676630792699
2210.5263157894733,-3473.684210526316,-50.0,-60.23617057310428
2842.105263157895,-3473.684210526316,-50.0,-45.70338180563068
3473.684210526315,-3473.684210526316,-50.0,-32.182244585178125
4105.263157894737,-3473.684210526316,-50.0,-40.16421057269667
4736.842105263158,-3473.684210526316,-50.0,-17.638711909462288
5368.421052631578,-3473.684210526316,-50.0,-26.96114486157709
6000.0,-3473.684210526316,-50.0,-3.0164363629413984
-6000.0,-2842.105263157895,-50.0,20.28242757137329
-5368.421052631579,-2842.105263157895,-50.0,29.372684629683175
-4736.842105263158,-2842.105263157895,-50.0,33.024200006636505
-4105.263157894737,-2842.105263157895,-50.0,39.78812941099784
-3473.684210526316,-2842.105263157895,-50.0,67.95289550344084
-2842.105263157895,-2842.105263157895,-50.0,62.33565938721975
-2210.5263157894738,-2842.105263157895,-50.0,74.57750333299319
-1578.9473684210525,-2842.105263157895,-50.0,53.14000182290212
-947.3684210526317,-2842.105263157895,-50.0,29.968669691012494
-315.78947368421086,-2842.105263157895,-50.0,-20.563945903092026
315.78947368420995,-2842.105263157895,-50.0,-62.9185957420223
