-301.6541235662204,-667.7183200088232,2683.3835305435305
-1322.3190411911687,-401.77865748398125,2312.616623528297
1769.7739692475745,-965.0186259539038,2327.257977180862
671.8340324153519,-972.6524058844047,2394.573117971576
-775.4330154674323,-582.0962349865141,2206.447708101053
-535.534673895008,-505.39915463315697,3166.297677798581
341.92332268536086,735.4999278117994,2256.858470228554
90.30401328504652,-73.48745260958871,2081.3166717021913
-799.9200524429904,686.6369029345414,2149.2154305844056
-100.21782913355234,-56.49294844039663,2812.638635955735
397.31775987642925,-1519.7776592097557,2204.274202835591
1097.8462822701615,-981.0223869212973,2793.996425808722
272.25577816309516,-645.3793252321933,2118.766998172532
-153.26224625186327,-1071.8306258997138,2258.4782663391857
-1052.1414689100707,-1028.288041362,2372.6824685213555
-337.86469222288457,570.0708953091516,1830.1451155180378
655.5883233923679,-603.9690100031554,2863.374276281104
497.8572841979529,1327.719719306132,2133.6470905124193
-220.90022382088068,786.8933853852374,2342.12719372729
1265.3249539019641,-156.55837163006453,2591.5511690722246
-1702.060305015883,-1107.201404860946,2382.1291578325004
1524.3238235081337,-663.0393156968067,2649.708372907607
363.139185196656,169.84272413628042,2539.7615815122394
23.649187886186855,1125.5511274105722,2738.7800859517383
-436.6497323036002,-137.0028115016897,2104.2982029650684
852.8815129509305,-393.1178154869198,2251.280812415068
249.63604520290153,-1476.4373789445165,2755.9440940290783
1089.387066833893,-1520.0385921727238,2559.200723358752
-911.0769067136708,249.14474990209732,2475.755259745782
-1975.4586138884588,-137.66433663522994,2382.5348244955953
-0.058327869276085624,2.1418130691007153,1129067747.5771666
