North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,1.4481763873968365
-5368.421052631579,-6000.0,-50.0,16.21210007329668
-4736.842105263158,-6000.0,-50.0,13.156036501506389
-4105.263157894737,-6000.0,-50.0,19.495005559237782
-3473.684210526316,-6000.0,-50.0,18.977857972432325
-2842.105263157895,-6000.0,-50.0,15.404179531710435
-2210.5263157894738,-6000.0,-50.0,22.73222163005356
-1578.9473684210525,-6000.0,-50.0,11.081151366421112
-947.3684210526317,-6000.0,-50.0,-0.07013259174445219
-315.78947368421086,-6000.0,-50.0,2.5048653413971866
315.78947368420995,-6000.0,-50.0,3.3123970644309964
947.3684210526317,-6000.0,-50.0,-1.2817900344723547
1578.9473684210525,-6000.0,-50.0,-11.168665935302734
2210.5263157894733,-6000.0,-50.0,-11.04478034388099
2842.105263157895,-6000.0,-50.0,-14.965481460336688
3473.684210526315,-6000.0,-50.0,-13.391814592057237
4105.263157894737,-6000.0,-50.0,-19.230687668904057
4736.842105263158,-6000.0,-50.0,-23.38004477456502
5368.421052631578,-6000.0,-50.0,-14.532873147792039
6000.0,-6000.0,-50.0,-14.63410393642851
-6000.0,-5368.421052631579,-50.0,17.091943729981956
-5368.421052631579,-5368.421052631579,-50.0,3.479192209092872
-4736.842105263158,-5368.421052631579,-50.0,15.145004448990473
-4105.263157894737,-5368.421052631579,-50.0,14.465721506750189
-3473.684210526316,-5368.421052631579,-50.0,20.409521738726124
-2842.105263157895,-5368.421052631579,-50.0,33.049671658354754
-2210.5263157894738,-5368.421052631579,-50.0,23.94059375461428
-1578.9473684210525,-5368.421052631579,-50.0,18.122853845718765
-947.3684210526317,-5368.421052631579,-50.0,4.775614118493138
-315.78947368421086,-5368.421052631579,-50.0,-3.520248838749796
315.78947368420995,-5368.421052631579,-50.0,-15.92154640691906
947.3684210526317,-5368.421052631579,-50.0,-21.82069648880549
1578.9473684210525,-5368.421052631579,-50.0,-13.661239705430006
2210.5263157894733,-5368.421052631579,-50.0,-26.0087058480637
