North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-5000.0,-5000.0,-50.0,9.44211971356913
-4473.684210526316,-5000.0,-50.0,9.059814476400216
-3947.3684210526317,-5000.0,-50.0,16.41071964259504
-3421.0526315789475,-5000.0,-50.0,9.652059612146356
-2894.7368421052633,-5000.0,-50.0,11.613330818111926
-2368.421052631579,-5000.0,-50.0,11.816220152892507
-1842.105263157895,-5000.0,-50.0,10.252923786714806
-1315.7894736842109,-5000.0,-50.0,3.6332924936612723
-789.4736842105267,-5000.0,-50.0,3.035578186445232
-263.15789473684254,-5000.0,-50.0,4.830915578870565
263.1578947368416,-5000.0,-50.0,2.5540932275446195
789.4736842105258,-5000.0,-50.0,-12.532429590230283
1315.78947368421,-5000.0,-50.0,-20.092172654481303
1842.1052631578941,-5000.0,-50.0,-14.495126729615663
2368.4210526315783,-5000.0,-50.0,-14.554775143422916
2894.7368421052624,-5000.0,-50.0,-18.395532104883902
3421.0526315789466,-5000.0,-50.0,-5.030071761932195
3947.36842105263,-5000.0,-50.0,-8.451644194457131
4473.684210526315,-5000.0,-50.0,-14.607232543372067
5000.0,-5000.0,-50.0,-10.644788128962457
-5000.0,-4473.684210526316,-50.0,7.666834831980752
-4473.684210526316,-4473.684210526316,-50.0,21.165893573660465
-3947.3684210526317,-4473.684210526316,-50.0,10.276425311236808
-3421.0526315789475,-4473.684210526316,-50.0,8.667282594055383
-2894.7368421052633,-4473.684210526316,-50.0,18.397266120488574
-2368.421052631579,-4473.684210526316,-50.0,9.973360230728701
-1842.105263157895,-4473.684210526316,-50.0,-3.524198969663157
-1315.7894736842109,-4473.684210526316,-50.0,17.698782047409225
-789.4736842105267,-4473.684210526316,-50.0,3.233313225079188
-263.15789473684254,-4473.684210526316,-50.0,-0.8849702478873471
263.1578947368416,-4473.684210526316,-50.0,-12.224830190449662
789.4736842105258,-4473.684210526316,-50.0,-16.04499105697999
1315.78947368421,-4473.684210526316,-50.0,-11.835146983561387
1842.1052631578941,-4473.684210526316,-50.0,-18.485763967811458
