North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,3.8947140546843477
-5368.421052631579,-6000.0,-50.0,-3.862922795379251
-4736.842105263158,-6000.0,-50.0,-5.6000273704898245
-4105.263157894737,-6000.0,-50.0,-4.08761536297596
-3473.684210526316,-6000.0,-50.0,0.2867685845756849
-2842.105263157895,-6000.0,-50.0,-2.6139315846501425
-2210.5263157894738,-6000.0,-50.0,-0.40658747275093354
-1578.9473684210525,-6000.0,-50.0,1.160218289774284
-947.3684210526317,-6000.0,-50.0,-3.108717851749503
-315.78947368421086,-6000.0,-50.0,0.748329742007944
315.78947368420995,-6000.0,-50.0,-8.503081884000032
947.3684210526317,-6000.0,-50.0,0.29083788552123313
1578.9473684210525,-6000.0,-50.0,0.4815019960407141
2210.5263157894733,-6000.0,-50.0,-0.06962213538383377
2842.105263157895,-6000.0,-50.0,7.212355325415606
3473.684210526315,-6000.0,-50.0,4.599058370249056
4105.263157894737,-6000.0,-50.0,2.6006016120738984
4736.842105263158,-6000.0,-50.0,6.162780202904191
5368.421052631578,-6000.0,-50.0,6.097488376374877
6000.0,-6000.0,-50.0,4.6944484369217925
-6000.0,-5368.421052631579,-50.0,3.608152825295151
-5368.421052631579,-5368.421052631579,-50.0,0.7251139499555894
-4736.842105263158,-5368.421052631579,-50.0,-0.5824246440621224
-4105.263157894737,-5368.421052631579,-50.0,1.5556967045039456
-3473.684210526316,-5368.421052631579,-50.0,0.4050068081666107
-2842.105263157895,-5368.421052631579,-50.0,-4.618546111878343
-2210.5263157894738,-5368.421052631579,-50.0,-5.376114320406253
-1578.9473684210525,-5368.421052631579,-50.0,-3.55546166073269
-947.3684210526317,-5368.421052631579,-50.0,-5.276931506276639
-315.78947368421086,-5368.421052631579,-50.0,-3.735363778195718
315.78947368420995,-5368.421052631579,-50.0,-3.46377705994994
947.3684210526317,-5368.421052631579,-50.0,4.124821621653222
1578.9473684210525,-5368.421052631579,-50.0,1.9636149999632648
2210.5263157894733,-5368.421052631579,-50.0,-0.5915858229112336
2842.105263157895,-5368.421052631579,-50.0,4.058921275337192
3473.684210526315,-5368.421052631579,-50.0,8.784117476424475
4105.263157894737,-5368.421052631579,-50.0,8.956944946597847
4736.842105263158,-5368.421052631579,-50.0,8.835426286226056
5368.421052631578,-5368.421052631579,-50.0,5.7588915888367245
6000.0,-5368.421052631579,-50.0,-0.23401522407116282
-6000.0,-4736.842105263158,-50.0,2.142575349671564
-5368.421052631579,-4736.842105263158,-50.0,-1.0863785100892274
-4736.842105263158,-4736.842105263158,-50.0,1.2160956503265785
-4105.263157894737,-4736.842105263158,-50.0,-0.6069935885662259
-3473.684210526316,-4736.842105263158,-50.0,1.0154620962456007
-2842.105263157895,-4736.842105263158,-50.0,-4.368975069732484
-2210.5263157894738,-4736.842105263158,-50.0,-5.960380141026857
-1578.9473684210525,-4736.842105263158,-50.0,-7.09681482538913
-947.3684210526317,-4736.842105263158,-50.0,-8.099046298319813
-315.78947368421086,-4736.842105263158,-50.0,-1.909692523907423
315.78947368420995,-4736.842105263158,-50.0,-3.275109251202689
947.3684210526317,-4736.842105263158,-50.0,5.7444160391660475
1578.9473684210525,-4736.842105263158,-50.0,-0.3306960197549049
2210.5263157894733,-4736.842105263158,-50.0,7.666997461940688
2842.105263157895,-4736.842105263158,-50.0,8.875306571159413
3473.684210526315,-4736.842105263158,-50.0,6.4420971701393475
4105.263157894737,-4736.842105263158,-50.0,8.4742217449944
4736.842105263158,-4736.842105263158,-50.0,7.303920333576292
5368.421052631578,-4736.842105263158,-50.0,10.75223391635987
6000.0,-4736.842105263158,-50.0,7.973695896223513
-6000.0,-4105.263157894737,-50.0,-1.1367981368115263
-5368.421052631579,-4105.263157894737,-50.0,5.816244414396489
-4736.842105263158,-4105.263157894737,-50.0,0.7871475768183006
-4105.263157894737,-4105.263157894737,-50.0,-1.6218708099029238
-3473.684210526316,-4105.263157894737,-50.0,-3.2774873754281675
-2842.105263157895,-4105.263157894737,-50.0,-2.751939771415664
-2210.5263157894738,-4105.263157894737,-50.0,-5.570752421524072
-1578.9473684210525,-4105.263157894737,-50.0,-10.778510877399864
-947.3684210526317,-4105.263157894737,-50.0,-9.388903467860331
-315.78947368421086,-4105.263157894737,-50.0,-8.287105452065799
315.78947368420995,-4105.263157894737,-50.0,-3.1216703609216188
947.3684210526317,-4105.263157894737,-50.0,-2.412744734956158
1578.9473684210525,-4105.263157894737,-50.0,10.916167155782587
2210.5263157894733,-4105.263157894737,-50.0,9.218214339242273
2842.105263157895,-4105.263157894737,-50.0,11.822134855244679
3473.684210526315,-4105.263157894737,-50.0,5.527354096690631
4105.263157894737,-4105.263157894737,-50.0,12.33905877707646
4736.842105263158,-4105.263157894737,-50.0,9.335653031351027
5368.421052631578,-4105.263157894737,-50.0,6.844792318775577
6000.0,-4105.263157894737,-50.0,7.241473717663501
-6000.0,-3473.684210526316,-50.0,4.6508066126439385
-5368.421052631579,-3473.684210526316,-50.0,2.109786440923191
-4736.842105263158,-3473.684210526316,-50.0,4.199937934594756
-4105.263157894737,-3473.684210526316,-50.0,2.0479987705356892
-3473.684210526316,-3473.684210526316,-50.0,2.5190962893303586
-2842.105263157895,-3473.684210526316,-50.0,-2.9209458211554975
-2210.5263157894738,-3473.684210526316,-50.0,-8.44145467374762
-1578.9473684210525,-3473.684210526316,-50.0,-13.783381928254812
-947.3684210526317,-3473.684210526316,-50.0,-14.170712392239597
-315.78947368421086,-3473.684210526316,-50.0,-16.00736014965728
315.78947368420995,-3473.684210526316,-50.0,-7.120245350012511
947.3684210526317,-3473.684210526316,-50.0,-5.805932219331421
1578.9473684210525,-3473.684210526316,-50.0,4.763472306292161
2210.5263157894733,-3473.684210526316,-50.0,11.093133497859744
2842.105263157895,-3473.684210526316,-50.0,7.487438167824429
3473.684210526315,-3473.684210526316,-50.0,12.47447022550149
4105.263157894737,-3473.684210526316,-50.0,10.247604769556542
4736.842105263158,-3473.684210526316,-50.0,12.792731163243419
5368.421052631578,-3473.684210526316,-50.0,7.861533839718011
6000.0,-3473.684210526316,-50.0,5.857952837144372
-6000.0,-2842.105263157895,-50.0,6.049394547331149
-5368.421052631579,-2842.105263157895,-50.0,0.669678629649308
-4736.842105263158,-2842.105263157895,-50.0,5.214412979444518
-4105.263157894737,-2842.105263157895,-50.0,2.036086857136395
-3473.684210526316,-2842.105263157895,-50.0,1.6609220898805588
-2842.105263157895,-2842.105263157895,-50.0,-5.126287179086701
-2210.5263157894738,-2842.105263157895,-50.0,-16.55183367045575
-1578.9473684210525,-2842.105263157895,-50.0,-21.72316799218856
-947.3684210526317,-2842.105263157895,-50.0,-31.363063294820133
-315.78947368421086,-2842.105263157895,-50.0,-31.90884685334468
315.78947368420995,-2842.105263157895,-50.0,-23.619757269615864
947.3684210526317,-2842.105263157895,-50.0,-13.799940440824663
1578.9473684210525,-2842.105263157895,-50.0,0.2911619307899691
2210.5263157894733,-2842.105263157895,-50.0,12.318099395367467
2842.105263157895,-2842.105263157895,-50.0,16.680681232013356
3473.684210526315,-2842.105263157895,-50.0,18.45612375099992
4105.263157894737,-2842.105263157895,-50.0,16.763320479990504
4736.842105263158,-2842.105263157895,-50.0,11.921729790533231
5368.421052631578,-2842.105263157895,-50.0,6.442636075400846
6000.0,-2842.105263157895,-50.0,8.555069057479104
-6000.0,-2210.5263157894738,-50.0,5.4017215600655835
-5368.421052631579,-2210.5263157894738,-50.0,8.565907622535708
-4736.842105263158,-2210.5263157894738,-50.0,12.361934480408134
-4105.263157894737,-2210.5263157894738,-50.0,5.70531226868567
-3473.684210526316,-2210.5263157894738,-50.0,6.289796581717776
-2842.105263157895,-2210.5263157894738,-50.0,-5.188149602748342
-2210.5263157894738,-2210.5263157894738,-50.0,-22.300776914954774
-1578.9473684210525,-2210.5263157894738,-50.0,-42.86179409542705
-947.3684210526317,-2210.5263157894738,-50.0,-57.75527056609475
-315.78947368421086,-2210.5263157894738,-50.0,-67.61097239553563
315.78947368420995,-2210.5263157894738,-50.0,-58.353079113070194
947.3684210526317,-2210.5263157894738,-50.0,-36.603392416498146
1578.9473684210525,-2210.5263157894738,-50.0,-16.14444152869116
2210.5263157894733,-2210.5263157894738,-50.0,8.984987549308508
2842.105263157895,-2210.5263157894738,-50.0,19.455756505024368
3473.684210526315,-2210.5263157894738,-50.0,20.721596206386952
4105.263157894737,-2210.5263157894738,-50.0,17.435056078342242
4736.842105263158,-2210.5263157894738,-50.0,17.0965001936675
5368.421052631578,-2210.5263157894738,-50.0,14.738133185139965
6000.0,-2210.5263157894738,-50.0,10.396348700895597
-6000.0,-1578.9473684210525,-50.0,4.4380483493794465
-5368.421052631579,-1578.9473684210525,-50.0,11.100214218186245
-4736.842105263158,-1578.9473684210525,-50.0,11.497776460273137
