North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-5000.0,-5000.0,-50.0,18.65022908354717
-4473.684210526316,-5000.0,-50.0,11.395778273771995
-3947.3684210526317,-5000.0,-50.0,12.19300399852915
-3421.0526315789475,-5000.0,-50.0,13.709051040858697
-2894.7368421052633,-5000.0,-50.0,15.553298205112608
-2368.421052631579,-5000.0,-50.0,10.26712995791947
-1842.105263157895,-5000.0,-50.0,5.737724898920085
-1315.7894736842109,-5000.0,-50.0,-2.399200363079446
-789.4736842105267,-5000.0,-50.0,-12.168982759945578
-263.15789473684254,-5000.0,-50.0,-8.66754353254404
263.1578947368416,-5000.0,-50.0,-13.894329836879503
789.4736842105258,-5000.0,-50.0,-17.217085094902735
1315.78947368421,-5000.0,-50.0,-17.71043809353766
1842.1052631578941,-5000.0,-50.0,-15.352886225397977
2368.4210526315783,-5000.0,-50.0,-17.83190550454522
2894.7368421052624,-5000.0,-50.0,-19.54488132496309
3421.0526315789466,-5000.0,-50.0,-16.552812804593778
3947.36842105263,-5000.0,-50.0,-11.848196734273868
4473.684210526315,-5000.0,-50.0,-7.686769977114493
5000.0,-5000.0,-50.0,-11.9302196986243
-5000.0,-4473.684210526316,-50.0,19.271489633654014
-4473.684210526316,-4473.684210526316,-50.0,24.6165951613962
-3947.3684210526317,-4473.684210526316,-50.0,17.808434691417943
-3421.0526315789475,-4473.684210526316,-50.0,17.948448446999265
-2894.7368421052633,-4473.684210526316,-50.0,14.84545327908924
-2368.421052631579,-4473.684210526316,-50.0,9.808096628004414
-1842.105263157895,-4473.684210526316,-50.0,2.4073991567350532
-1315.7894736842109,-4473.684210526316,-50.0,-6.855923653482115
-789.4736842105267,-4473.684210526316,-50.0,-9.04303390776468
-263.15789473684254,-4473.684210526316,-50.0,-13.081099447196157
263.1578947368416,-4473.684210526316,-50.0,-15.841520621448197
789.4736842105258,-4473.684210526316,-50.0,-19.29179072839476
1315.78947368421,-4473.684210526316,-50.0,-20.71704337273248
1842.1052631578941,-4473.684210526316,-50.0,-20.640573311925422
2368.4210526315783,-4473.684210526316,-50.0,-21.20548401612089
2894.7368421052624,-4473.684210526316,-50.0,-18.05274905816594
3421.0526315789466,-4473.684210526316,-50.0,-18.63045766445075
3947.36842105263,-4473.684210526316,-50.0,-14.902514282826946
4473.684210526315,-4473.684210526316,-50.0,-14.967173606173006
5000.0,-4473.684210526316,-50.0,-12.921027184879842
-5000.0,-3947.3684210526317,-50.0,23.898200481357737
-4473.684210526316,-3947.3684210526317,-50.0,23.515572480507746
-3947.3684210526317,-3947.3684210526317,-50.0,22.41050639055045
-3421.0526315789475,-3947.3684210526317,-50.0,25.402189762728263
-2894.7368421052633,-3947.3684210526317,-50.0,22.618438851906394
-2368.421052631579,-3947.3684210526317,-50.0,11.54684070336062
-1842.105263157895,-3947.3684210526317,-50.0,5.083167334459646
-1315.7894736842109,-3947.3684210526317,-50.0,-5.071397333045356
-789.4736842105267,-3947.3684210526317,-50.0,-14.311105957269673
-263.15789473684254,-3947.3684210526317,-50.0,-20.52865699005307
263.1578947368416,-3947.3684210526317,-50.0,-24.158457837522867
789.4736842105258,-3947.3684210526317,-50.0,-28.313984442363616
1315.78947368421,-3947.3684210526317,-50.0,-21.644335648822977
1842.1052631578941,-3947.3684210526317,-50.0,-16.624490283023924
2368.4210526315783,-3947.3684210526317,-50.0,-20.55553520520213
2894.7368421052624,-3947.3684210526317,-50.0,-22.55994399301045
3421.0526315789466,-3947.3684210526317,-50.0,-16.72414241979953
3947.36842105263,-3947.3684210526317,-50.0,-18.572047339989226
4473.684210526315,-3947.3684210526317,-50.0,-9.713875058957015
5000.0,-3947.3684210526317,-50.0,-15.886878855912538
-5000.0,-3421.0526315789475,-50.0,24.276894582574517
-4473.684210526316,-3421.0526315789475,-50.0,28.755432155375104
-3947.3684210526317,-3421.0526315789475,-50.0,24.377098212975618
-3421.0526315789475,-3421.0526315789475,-50.0,28.69257815544674
-2894.7368421052633,-3421.0526315789475,-50.0,26.259853772696278
-2368.421052631579,-3421.0526315789475,-50.0,15.425236753753692
-1842.105263157895,-3421.0526315789475,-50.0,-2.9995669417458934
-1315.7894736842109,-3421.0526315789475,-50.0,-11.754036050009018
-789.4736842105267,-3421.0526315789475,-50.0,-18.97341022557401
-263.15789473684254,-3421.0526315789475,-50.0,-30.24093052352598
263.1578947368416,-3421.0526315789475,-50.0,-28.480368578622027
789.4736842105258,-3421.0526315789475,-50.0,-30.77007568159282
1315.78947368421,-3421.0526315789475,-50.0,-27.348475342421377
1842.1052631578941,-3421.0526315789475,-50.0,-27.209517717187627
2368.4210526315783,-3421.0526315789475,-50.0,-28.194794014839836
2894.7368421052624,-3421.0526315789475,-50.0,-23.476411438116585
3421.0526315789466,-3421.0526315789475,-50.0,-14.399388126988718
3947.36842105263,-3421.0526315789475,-50.0,-13.562313943295806
4473.684210526315,-3421.0526315789475,-50.0,-13.45220050045409
5000.0,-3421.0526315789475,-50.0,-13.380943435210556
-5000.0,-2894.7368421052633,-50.0,28.67708573601734
-4473.684210526316,-2894.7368421052633,-50.0,30.93742437916101
-3947.3684210526317,-2894.7368421052633,-50.0,26.775853918305586
-3421.0526315789475,-2894.7368421052633,-50.0,40.01347146177963
-2894.7368421052633,-2894.7368421052633,-50.0,30.968422368269433
-2368.421052631579,-2894.7368421052633,-50.0,17.836331876552293
-1842.105263157895,-2894.7368421052633,-50.0,0.06947173532939799
-1315.7894736842109,-2894.7368421052633,-50.0,-18.365929504561592
-789.4736842105267,-2894.7368421052633,-50.0,-30.039129322426984
-263.15789473684254,-2894.7368421052633,-50.0,-30.223738543777216
263.1578947368416,-2894.7368421052633,-50.0,-38.33165563402349
789.4736842105258,-2894.7368421052633,-50.0,-31.068895775532255
1315.78947368421,-2894.7368421052633,-50.0,-32.31446017367062
1842.1052631578941,-2894.7368421052633,-50.0,-28.55271080969169
2368.4210526315783,-2894.7368421052633,-50.0,-22.189586809855957
2894.7368421052624,-2894.7368421052633,-50.0,-20.47217816827153
3421.0526315789466,-2894.7368421052633,-50.0,-25.43992956332381
3947.36842105263,-2894.7368421052633,-50.0,-10.955376550865438
4473.684210526315,-2894.7368421052633,-50.0,-8.93117930057032
5000.0,-2894.7368421052633,-50.0,-8.45804747316846
-5000.0,-2368.421052631579,-50.0,27.551684615322994
-4473.684210526316,-2368.421052631579,-50.0,33.064830681855355
-3947.3684210526317,-2368.421052631579,-50.0,38.43470748984824
-3421.0526315789475,-2368.421052631579,-50.0,37.87669430221201
-2894.7368421052633,-2368.421052631579,-50.0,34.35110825924199
-2368.421052631579,-2368.421052631579,-50.0,16.900513900170314
-1842.105263157895,-2368.421052631579,-50.0,-8.187496474816358
-1315.7894736842109,-2368.421052631579,-50.0,-24.080720648997996
