-340.0742007251279,584.8835157683368,2763.071968637401
190.20968519091718,167.28709826470933,3132.485119843596
-653.13935752822,-589.2786787562385,1514.0957724771242
244.42214891434716,1209.7179457444329,2906.842760516817
-335.53008504354386,1837.441047399709,1239.557348475897
-67.37408543094101,696.0047614536223,1581.705047535061
-30.578417576097927,1360.9167741256579,924.1346627264596
132.34853139304167,-34.44186451644077,1881.9565651277976
-429.25665033080793,-478.5246386131522,2259.69054665291
-384.22215398406547,-371.38827760252553,2965.8078457072997
-417.54481379728213,658.8390409179628,3807.7894423916664
119.45531691330983,1322.3725069352345,3389.6583883176304
883.6141798609611,-741.8398209202152,3231.4007004637165
-506.6415703196673,1416.2959192265823,2912.175361950561
256.82823938270946,-1845.1109171448477,1378.8772241517872
-191.22848753035396,-88.6556773226809,3567.0079712579636
95.07896526648261,-1106.835032285492,961.5482029238937
-376.7005586281302,935.3081652524631,2317.6693245466136
56.28577120259145,-173.78589321070154,1257.1379269267059
1910.074596769757,-441.4013267845517,3631.0784208893674
-0.9427266788536177,-1.748316385713474,2243838112.685436
