56.84697904745066,354.769928608539,2812.679889377471
-332.61301063182697,501.65483195179416,1610.568617721397
-184.40459251625217,-668.7470933113017,1509.5876532918771
166.7852626144941,-213.78340836814377,3030.0689878722674
-85.15414521954305,1386.1656834732764,890.240240297663
-353.39879471602484,737.9185522979677,3157.5490836559275
-149.70080710158908,14.513376938258046,4632.545882388192
528.7907544421023,207.65656745425122,1257.3020149495137
-77.61521741387565,-1469.0133972161027,2675.0754501508504
127.64555034242005,591.5123456609315,2337.4815681133273
292.92173558393165,697.6828729698484,2640.7837831880565
-116.44949387752044,735.9101075424562,1976.2353565594276
302.02007248100557,117.25692342722024,3488.568660523812
29.39678246028761,-6.719768835026601,1879.991052134985
-45.33492199304779,-1357.430583592394,1201.6510052420915
-431.4292004352214,995.2140177079189,2791.7951829667713
160.38137046289944,235.74857315870878,2645.4616636553815
-499.140772516644,571.4362973584887,3540.847522828844
-155.73001758547372,-881.3791562592677,2358.5229114903514
1910.0745967697537,-441.40132678455126,3631.0784208893656
-1.1091973026752193,-0.17387711990715857,2190260652.6354175
