2618.5017652389197,-5967.5436454183155,4453.249258603023
4290.285029888591,5220.34137427598,1927.0226130839455
-2602.025683276716,-3508.707350082823,3983.841634645675
-504.55593104131276,-614.4745633777939,1175.7320969114417
5978.469761239687,-515.8076299947488,4518.637757024312
2594.5082423484073,1622.8246319506034,4287.340714026628
540.43123208201,5884.729352437755,5484.78475516803
731.6722987446474,5691.325142315471,1726.068960157074
-4297.433747466172,-1548.4459673224137,4709.877300670299
-3814.090827702375,-4217.484802881891,1615.8465078726708
2777.2473244486773,5894.850375303324,1014.1863463089345
4372.886155695218,2446.3449898532235,3316.027976236874
4695.5847323691705,2236.4240366276117,736.2916663047936
-5300.668430855154,3006.0364273599553,4243.369801895209
1498.7473442531436,-2182.6055722196597,2828.966376706921
3325.762346356547,-3078.354023007037,772.1153321730993
-2208.0447724047776,3955.216733712212,3941.225722704612
-4011.319355844141,1292.369760718453,4893.394468669504
-970.6857375068485,4668.612335184947,3423.9421710262654
-1729.1249004026058,-5641.973143560948,625.9313130727111
1.650124413635913,2.236180395364127,2121221451.9333835
