-6000.0,-6000.0,-50.0,-2.0723351079329135
-5368.421052631579,-6000.0,-50.0,-2.4113599526161833
-4736.842105263158,-6000.0,-50.0,-2.794465825870915
-4105.263157894737,-6000.0,-50.0,-3.2154344389602842
-3473.684210526316,-6000.0,-50.0,-3.659910776015251
-2842.105263157895,-6000.0,-50.0,-4.103419421776357
-2210.5263157894738,-6000.0,-50.0,-4.511440591464496
-1578.9473684210525,-6000.0,-50.0,-4.843134878187711
-947.3684210526317,-6000.0,-50.0,-5.059155208994
-315.78947368421086,-6000.0,-50.0,-5.131560379050029
315.78947368420995,-6000.0,-50.0,-5.051714690039495
947.3684210526317,-6000.0,-50.0,-4.83239350611269
1578.9473684210525,-6000.0,-50.0,-4.503332238492065
2210.5263157894733,-6000.0,-50.0,-4.102776745096285
2842.105263157895,-6000.0,-50.0,-3.6688246244012723
3473.684210526315,-6000.0,-50.0,-3.2333056875361152
4105.263157894737,-6000.0,-50.0,-2.8190453582816404
4736.842105263158,-6000.0,-50.0,-2.439894795350825
5368.421052631578,-6000.0,-50.0,-2.1023435101013748
6000.0,-6000.0,-50.0,-1.807646031677833
-6000.0,-5368.421052631579,-50.0,-2.434114342303109
-5368.421052631579,-5368.421052631579,-50.0,-2.8843665119402813
-4736.842105263158,-5368.421052631579,-50.0,-3.409413114887709
-4105.263157894737,-5368.421052631579,-50.0,-4.005978311240722
-3473.684210526316,-5368.421052631579,-50.0,-4.657801722482664
-2842.105263157895,-5368.421052631579,-50.0,-5.33006321189234
-2210.5263157894738,-5368.421052631579,-50.0,-5.966749168795996
-1578.9473684210525,-5368.421052631579,-50.0,-6.495465885436916
-947.3684210526317,-5368.421052631579,-50.0,-6.842490052382154
-315.78947368421086,-5368.421052631579,-50.0,-6.9544841684237655
315.78947368420995,-5368.421052631579,-50.0,-6.816362302351029
947.3684210526317,-5368.421052631579,-50.0,-6.455163916877118
1578.9473684210525,-5368.421052631579,-50.0,-5.9287257900797
2210.5263157894733,-5368.421052631579,-50.0,-5.306829774286852
2842.105263157895,-5368.421052631579,-50.0,-4.654143457967599
3473.684210526315,-5368.421052631579,-50.0,-4.020143270145366
4105.263157894737,-5368.421052631579,-50.0,-3.4363598666575403
4736.842105263158,-5368.421052631579,-50.0,-2.918557665276129
5368.421052631578,-5368.421052631579,-50.0,-2.4710080778931323
6000.0,-5368.421052631579,-50.0,-2.090826987820886
-6000.0,-4736.842105263158,-50.0,-2.8541091455193848
-5368.421052631579,-4736.842105263158,-50.0,-3.4515606601506055
-4736.842105263158,-4736.842105263158,-50.0,-4.173619261126232
-4105.263157894737,-4736.842105263158,-50.0,-5.0268054278687275
-3473.684210526316,-4736.842105263158,-50.0,-5.99834680432433
-2842.105263157895,-4736.842105263158,-50.0,-7.042283121111735
-2210.5263157894738,-4736.842105263158,-50.0,-8.067880201511333
-1578.9473684210525,-4736.842105263158,-50.0,-8.942451395729648
-947.3684210526317,-4736.842105263158,-50.0,-9.520655897632944
-315.78947368421086,-4736.842105263158,-50.0,-9.695481256904666
315.78947368420995,-4736.842105263158,-50.0,-9.441508138339472
947.3684210526317,-4736.842105263158,-50.0,-8.820572534500766
1578.9473684210525,-4736.842105263158,-50.0,-7.950302820187176
2210.5263157894733,-4736.842105263158,-50.0,-6.960774060701896
2842.105263157895,-4736.842105263158,-50.0,-5.9617934857833355
3473.684210526315,-4736.842105263158,-50.0,-5.028284059720679
4105.263157894737,-4736.842105263158,-50.0,-4.200477186001738
4736.842105263158,-4736.842105263158,-50.0,-3.491947184209347
5368.421052631578,-4736.842105263158,-50.0,-2.8994165374964154
6000.0,-4736.842105263158,-50.0,-2.410927655434955
-6000.0,-4105.263157894737,-50.0,-3.331390982867134
-5368.421052631579,-4105.263157894737,-50.0,-4.1196277380383055
-4736.842105263158,-4105.263157894737,-50.0,-5.111118004987225
-4105.263157894737,-4105.263157894737,-50.0,-6.33697777431385
-3473.684210526316,-4105.263157894737,-50.0,-7.803889557318334
-2842.105263157895,-4105.263157894737,-50.0,-9.462638075607646
-2210.5263157894738,-4105.263157894737,-50.0,-11.170240197288916
-1578.9473684210525,-4105.263157894737,-50.0,-12.675265329995163
-947.3684210526317,-4105.263157894737,-50.0,-13.67347459107989
-315.78947368421086,-4105.263157894737,-50.0,-13.938709570397744
315.78947368420995,-4105.263157894737,-50.0,-13.436605394984362
947.3684210526317,-4105.263157894737,-50.0,-12.32161748962319
1578.9473684210525,-4105.263157894737,-50.0,-10.840997200776984
2210.5263157894733,-4105.263157894737,-50.0,-9.236614058581573
2842.105263157895,-4105.263157894737,-50.0,-7.689942698122579
3473.684210526315,-4105.263157894737,-50.0,-6.307708512720781
4105.263157894737,-4105.263157894737,-50.0,-5.133020035751508
4736.842105263158,-4105.263157894737,-50.0,-4.1666172855578365
5368.421052631578,-4105.263157894737,-50.0,-3.387005107335172
6000.0,-4105.263157894737,-50.0,-2.7645805246828634
-6000.0,-3473.684210526316,-50.0,-3.856729776815774
-5368.421052631579,-3473.684210526316,-50.0,-4.883901825416745
-4736.842105263158,-3473.684210526316,-50.0,-6.233308478550074
-4105.263157894737,-3473.684210526316,-50.0,-7.989282906615574
-3473.684210526316,-3473.684210526316,-50.0,-10.21726732940867
-2842.105263157895,-3473.684210526316,-50.0,-12.900828273574977
-2210.5263157894738,-3473.684210526316,-50.0,-15.83403703245392
-1578.9473684210525,-3473.684210526316,-50.0,-18.525685568517712
-947.3684210526317,-3473.684210526316,-50.0,-20.28972912139425
-315.78947368421086,-3473.684210526316,-50.0,-20.624983601020332
315.78947368420995,-3473.684210526316,-50.0,-19.54649710258743
947.3684210526317,-3473.684210526316,-50.0,-17.47756210394465
1578.9473684210525,-3473.684210526316,-50.0,-14.930183319821165
2210.5263157894733,-3473.684210526316,-50.0,-12.322916410902529
2842.105263157895,-3473.684210526316,-50.0,-9.932571695052193
3473.684210526315,-3473.684210526316,-50.0,-7.895968984255152
