-262.22241274223154,171.30236717784027,3524.4695476947936
1514.6526273102209,834.1102937492453,4414.875138366339
-240.91372518667444,-1166.778096345526,4326.641101679041
-968.9896070443675,-692.2575743536505,2624.4175014308403
1853.9969017927272,-1203.7820719804984,4487.029988117189
275.65173335807185,-669.866061807776,3693.844238708302
332.5295012667014,150.98647888650095,5105.196100574213
-1681.8210016862008,126.49115630365395,2495.199627580317
896.9589836694432,-370.63437719636795,3773.955073752403
-236.06154565080132,-1349.2120691191371,5082.3139917728
-2192.3377347367714,-276.6814391895816,3582.2133884138507
1272.1804259566713,403.87012477643606,3693.279695952428
381.92148623843667,769.1362204370137,5023.307199378331
-1092.5120912990546,102.43913374299768,3869.0432367442486
-89.55558268971221,-1255.768704983405,2456.13464384282
-128.49627136846328,1044.1720301516953,4464.986461822738
1432.2384562937564,1988.5302030372738,4836.070791191831
-1565.4238810489956,-183.2033410821063,4100.14855595165
798.8137171459189,-439.7030875459568,4443.348980755633
-1707.9965267931316,-716.4041226048544,1629.3039449796597
188.35565037370296,-1586.542083041184,3742.6714387781385
-1008.1014170496175,371.64852201421127,2551.4632631884356
-1908.150118025198,258.58553314460636,3600.2456574140147
584.4248003162088,805.1510401113552,4266.503798985514
-279.1696321330387,-1326.6644492621992,1940.1822346725926
-2022.1199762574038,623.4366810995192,1718.0483063827176
791.5382970171373,-1109.749567762772,4315.351797755131
-846.6219132205674,-418.13433600603224,2963.6363359342254
-1547.9743344939336,-156.61528393628907,1766.425615073133
-810.8737623717595,1045.0924931360573,5309.405822820473
-1.1787923709499832,2.7988204818681157,2971878338.6039076
