930.5187963330945,2660.780619636502,2743.161760546515
-1816.3997139237185,-229.47124384194194,1406.1976944728906
-1229.9554747139741,-2277.818238945429,4252.314671655924
-373.6547137920852,1825.7155145878778,1696.195667722936
4509.51240510286,-838.0104760632221,3602.379173366122
-4552.540947514917,-3772.7415551723698,6811.997828146306
-3757.5204342524703,1521.584671334438,3836.6937993712863
-3794.094051124557,-3911.3625807888498,5301.108958486168
-2985.672536281807,-883.0074377559195,4378.17632809577
-4629.210623349429,-571.6131496708531,6409.810620739494
-4994.148673957118,-3574.030438319472,3359.6168380434087
1971.0678080654989,-3893.9735924846887,992.3677313470821
1688.2002378757397,-3767.378531684749,3422.1179168350395
-1562.2479191247771,3799.9206792282166,5124.9777663160885
-2259.6773469728514,-3624.158721048958,1169.314277351067
4314.109033860375,-2815.8489474261305,3620.49068432071
2558.470332341143,991.1398998450304,6429.545968300738
3132.227902887238,-2555.1049172151174,6900.5670778638405
-2342.90422061343,-3916.3782182307827,3501.3473868947685
1008.8744452653118,1723.893846870581,5736.284413300448
-467.5733063053867,-4637.911226690507,2977.291111509343
-1498.0000802196623,2648.4014124213236,714.7727337426618
4236.672467451417,-3866.150440483095,4937.194475098246
4042.9503456928633,-2701.073408279916,621.8103917940967
23.85452166977757,1615.3430733764872,6954.533629585845
-3891.2558048092715,-4480.5372576811515,5506.604815641894
164.0345605209768,-1223.2835252932528,6537.8167614530275
-64.65562837662765,1962.2903370610666,3885.888603778273
-1781.3511800044257,-2539.2415968002333,929.179400137772
-1671.2758822092778,-195.86902946454575,4018.7186302025934
-1.8472533789418968,-4.604637141617081,2651252699.68921
