204.7740622202155,182.1962383400135,3581.3690755608814
1907.0189799240688,1034.4214928087958,5032.9354382363745
-687.950266899186,-1004.4248109781636,3749.722903384169
-502.68335028469426,-800.5310225898531,3014.010596236095
2272.93679083752,-1773.0442823489861,3497.144212036823
279.84386447188126,-1010.3806035976208,3812.991086643802
964.8984706935549,491.30826034756444,5385.153327803093
-1761.9006898564703,25.880728497385572,3294.5628586415187
2205.715931557589,-554.2745614140478,3444.6446491438605
-192.26165320594316,-1618.9333750905125,5409.599613387924
-2599.694528398686,165.26455056688238,3122.239992251096
1407.2720437862076,459.57696748243075,4062.227996928614
366.461945762635,844.688360560939,6163.684753481488
-1268.874759884198,-153.49312846430797,4181.925612542358
480.0329691893456,-966.5697595134527,2659.8427858402356
-597.1321369787739,1379.661552376823,4124.103419721605
875.9076897330103,2186.4751945418825,5447.723951616764
-1329.8811134031776,319.9038410883203,5456.0340621148
651.1021995436798,-346.3411664921917,4216.819700465525
-1657.27863413668,-1183.4144861318396,1915.434574481964
156.06639624942326,-1534.4165192110818,2606.759137317064
-1806.8757826361932,986.9654959004522,1689.8738154173186
-1883.5730378456922,462.6437868587222,3572.687879657152
-347.62173261240775,860.3995129741337,3699.4630765065253
131.98995061132433,-1611.5265281625364,1770.120675783233
-1971.8455977389929,592.425049335649,1482.734642059499
-1144.2217756901712,-1780.4071396133324,4498.707846103409
-888.4899823003827,-754.3096991646505,2302.2997868576663
-1260.5925479659284,-177.79047658504504,1664.2885810780606
-810.8737623717606,1045.0924931360562,5309.405822820491
0.41349514773340523,-0.28257724709558746,2855614052.306563
