-4234.94405834052,-3245.4014091138984,2847.0711734351685
-571.6323589516605,-1935.1580904155685,2876.4479033867156
344.62371323834486,3163.343133267049,2867.357369816208
-3944.7485001420646,-858.6901261326848,4518.57214922797
280.24066951219083,1551.2780686895885,3069.2160244310144
3025.321720073889,-953.520779972007,1799.1953127371928
1726.7755639301067,4879.922115147559,2617.430961780191
3481.126754438743,2803.34283505857,3355.308411718892
3976.4821082590515,3444.815969334717,3489.1079561016786
3473.463221586093,3386.469055033336,2810.298285246002
-1553.393864674103,21.124966931152812,2821.0877964841725
2335.873549078513,2752.4916785401556,4773.769734011643
3882.8579181502682,-228.52596283237108,2464.914834519002
-4611.176299239587,3013.292506462637,3369.813242562211
904.9614377295702,4175.420421724304,3673.922830995163
2690.5563861077535,-641.0024202269633,4853.272407072051
-2961.004694883883,1864.0849163791127,4106.9455614916415
1575.2329015455816,-4899.017889288566,2869.6271193340513
1386.5764971388908,-282.68157897427227,928.7286932829559
1898.896549579018,-19.00812489234977,2307.742067443876
-1277.411084329185,-1623.1149354702657,1512.9220981815156
345.25373476114055,3127.567699482727,4805.66567554696
2613.9074889616513,-1044.6955433574321,3504.1147580248767
2319.8103143543995,-1335.0248398453168,1819.5914633777966
-1747.2931484697883,4120.282993264716,1523.3848507068253
-3242.537327287224,94.05501848961649,4842.128762945716
-3545.7318785475622,-3654.303509350544,4249.68563570924
421.25073712796166,1322.3516337169985,3709.270794671586
983.0729168687249,-4938.328262804703,1860.2401698525277
-815.4480605318722,-1737.8235177059064,4796.022448968646
-2707.8000904938126,264.3685167423728,2379.2159758526345
-4054.2028157999976,-4096.819535685212,4748.623516926102
2838.52850013894,1963.3140762559851,4294.873525236199
1432.5572868621302,-4396.048308304439,3688.1761753771652
-82.42970238579983,-3613.5642307468975,1798.5328447021266
2489.737115565833,4957.529363929874,4120.918323137435
1500.3252204170867,-2558.499567782876,3485.174740601429
4343.78805345519,-2429.243395794536,3188.845036350623
3814.394300305714,2194.3933907827577,1291.0060467374906
-1714.3926134228059,1028.3545070624114,4072.932337839748
2393.671720284735,-152.92044799729774,2240.467051823993
-1252.7028897531545,2704.21803912879,2549.185000911037
2873.638209484897,-3988.1953509801006,1403.8674909395538
4789.729338408604,2124.513535874513,4985.717263809365
1129.5063358136213,2354.939918071911,1693.310930635386
2948.3808002712194,2324.911843115471,1160.4276567086886
-4348.588700465804,3854.390869167657,1593.7902085273686
542.6219938411268,576.051769045861,1823.7752594767148
2779.6612039589318,3998.6619615667787,4921.299618738082
-4497.687640390033,1200.6281706652962,3233.841708415626
-3.4132678911581706,0.752035611421805,609015662.604146
