7458264.3003572,807019.1446873521,765.0162523206044
7459252.826540305,808167.8127115262,1320.5209320038812
7457859.968675991,807209.3466830624,939.4882349562163
7457580.739193323,808350.1868732186,1163.7725649671374
7458660.69198665,808258.8913141307,1579.529895674194
7457973.584034471,807596.3018034616,1947.0196647244588
7459191.837724266,807791.8826979467,2209.5207600651534
7457944.734076689,806070.2267488218,1962.6217825693066
7458414.498241287,807283.5124136687,1837.7686899508797
7459711.100266016,805747.5305854967,1035.7902378243182
7458449.129812416,805776.2729450602,1936.6846454859606
7457762.806121698,807461.9689035015,1373.5509405233681
7458104.467297932,808218.0134962122,1051.055350586903
7457464.729038588,806298.8315134139,775.0322975123557
7458205.358876711,807685.444936497,1138.5490013372612
7459840.71307642,806679.8913658515,1753.4403632591648
7459706.1443211045,805553.6014099555,1878.1384505238566
7457898.803866572,806593.6356866783,754.162682028764
7458243.037642657,807475.726431379,1030.2225022176187
7458508.795154766,807481.9904580653,1574.111766855359
12.43534073699262,-33.3126571664135,736431940.8980572
