North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,4.696759921764728
-5368.421052631579,-6000.0,-50.0,3.1771554968339917
-4736.842105263158,-6000.0,-50.0,4.095042947183912
-4105.263157894737,-6000.0,-50.0,10.221986405978445
-3473.684210526316,-6000.0,-50.0,11.910222875851625
-2842.105263157895,-6000.0,-50.0,7.836742871854672
-2210.5263157894738,-6000.0,-50.0,11.864531137393342
-1578.9473684210525,-6000.0,-50.0,8.864752757065647
-947.3684210526317,-6000.0,-50.0,2.2327771551547424
-315.78947368421086,-6000.0,-50.0,3.0335083758771813
315.78947368420995,-6000.0,-50.0,10.78363582211772
947.3684210526317,-6000.0,-50.0,2.109843556922998
1578.9473684210525,-6000.0,-50.0,-2.4979697207048526
2210.5263157894733,-6000.0,-50.0,-19.673304003722897
2842.105263157895,-6000.0,-50.0,-7.06662995748299
3473.684210526315,-6000.0,-50.0,-11.024894380553206
4105.263157894737,-6000.0,-50.0,-6.991478886077081
4736.842105263158,-6000.0,-50.0,-17.749317881048707
5368.421052631578,-6000.0,-50.0,-11.618459796489583
6000.0,-6000.0,-50.0,-0.6614169038372886
-6000.0,-5368.421052631579,-50.0,1.8592403952827068
-5368.421052631579,-5368.421052631579,-50.0,9.247438145072724
-4736.842105263158,-5368.421052631579,-50.0,12.341499572362439
-4105.263157894737,-5368.421052631579,-50.0,18.39045106365982
-3473.684210526316,-5368.421052631579,-50.0,4.762275690731416
-2842.105263157895,-5368.421052631579,-50.0,12.284255556739804
-2210.5263157894738,-5368.421052631579,-50.0,21.3493456940134
-1578.9473684210525,-5368.421052631579,-50.0,7.059741771550154
-947.3684210526317,-5368.421052631579,-50.0,15.515797050572212
-315.78947368421086,-5368.421052631579,-50.0,1.1314458176131597
315.78947368420995,-5368.421052631579,-50.0,1.8616931272893549
947.3684210526317,-5368.421052631579,-50.0,-4.1079113121690565
1578.9473684210525,-5368.421052631579,-50.0,-13.927915214142226
2210.5263157894733,-5368.421052631579,-50.0,-11.676043342792308
2842.105263157895,-5368.421052631579,-50.0,-16.10022728201659
3473.684210526315,-5368.421052631579,-50.0,-12.076720573595965
4105.263157894737,-5368.421052631579,-50.0,-19.85215942964575
4736.842105263158,-5368.421052631579,-50.0,-8.777335765779764
5368.421052631578,-5368.421052631579,-50.0,-10.646341441409676
6000.0,-5368.421052631579,-50.0,-8.018560922457553
-6000.0,-4736.842105263158,-50.0,9.185088273018643
-5368.421052631579,-4736.842105263158,-50.0,5.759266112107524
-4736.842105263158,-4736.842105263158,-50.0,16.07402365338009
