-3873.4918610697787,76.58067909619604,1940.7731152617778
3273.239823270649,-4930.251469207878,1919.3346015302882
-59.537386709141174,-203.31670075134844,537.0521630545084
2588.258301605232,5209.221924364891,1990.6287130009014
2696.0638320987528,-548.3668534344888,2397.6530082310155
5654.054201681412,-2354.5177749570366,2560.9990720326987
-1454.9398907904233,1163.362116651755,3002.08890166421
420.79738241079394,1321.443300287715,1363.1436554805427
-5601.879558798673,-1375.0751179136469,2321.0733550407313
1219.495044965497,-1204.2102461635623,616.8653894483803
-4788.553564989103,1117.7580789655449,3501.487131809052
1578.4321323111644,-5500.532723237,3618.039075182619
392.08941617102937,-5112.929233356123,1346.8864594733961
3036.300752617206,-1734.1432676006316,3384.575093381594
-2281.574466869392,3107.7676124891623,2732.143824078369
5997.99920044922,4754.75398202902,3116.5501783790655
-722.6274784444904,774.2771046104754,1989.9378923998308
1038.2281806834853,2037.2203855914595,2243.254006700058
5512.723041443443,-5111.374818297552,2944.7731375405356
-167.42407000808726,-1086.5713306493626,3145.8301287609916
2.478473416173148,-3.523976085473647,564377331.9959493
