866.9361475660886,1287.822257535798,2703.2746555505423
-437.6321123942433,-1661.3601933980174,2525.5496974340667
-396.7574204847656,-822.5928638148001,2387.6541529556284
472.1710879761466,-64.74977804900234,3227.5959848155085
-695.0895471174978,1569.2868604297287,2622.2630239644222
-1048.1592296494402,-594.1362284171757,2777.542516016508
-1014.3051785862992,293.39492517916057,2935.8854487568756
908.2536433849712,213.71161385940306,3161.6409835137865
583.7311283279239,1595.4588170280038,2471.6278451061507
-1421.332941893413,-1273.7388748021194,2511.80307087616
-32.700076336927076,-302.12781082459594,2284.284714020992
-1241.109360828426,1716.946696940675,2500.197531359172
-276.34786919873824,1374.8234497361532,2991.972653936812
-508.6714852319392,-170.17302770886064,2419.778296889921
-9.567766471072204,-828.0709159658969,2671.3341718913575
-733.3146014048409,268.2444493584514,2300.747588160602
-162.81603458379828,881.9431449832955,2676.91407061416
-971.955609084111,-282.6411619396648,2205.5113331466073
-659.5881212699105,-1260.6151593520633,2510.9596175774764
-1008.1662357589328,-1629.213686707574,2532.1091506988387
-528.3977923167918,522.1664816709603,2832.929702498523
267.44436321213436,1330.2367584065523,3171.5071418041753
-397.64377894713346,-519.9799070586321,2811.2898033196325
-91.67225437325739,1340.1503044849076,2546.5988804858193
332.3880585868087,1216.073991683295,2690.444419633891
-826.0779355477271,-2094.064381399046,2759.1291022348396
353.5976570023951,701.635306572206,2865.213443462667
173.0726360320912,-1348.2378811806936,2688.6628293608564
-830.0038151177856,-139.59706132335828,2759.7793875725965
740.0335274731126,451.519835632313,2816.169678240102
-0.5082679406090599,-2.067717639036154,1381374600.3830955
