3111.3179650483016,2535.231434748156,1749.588579144042
382.76306749731066,-2737.759460374946,3501.187349988669
-2762.5788494994354,4829.221635476457,221.19168672783962
-2587.637464327499,2823.102028984682,1271.954959633098
922.3149785425721,-1028.664953697205,4390.815904207108
-3435.7763628843877,-4378.2362584083985,2389.613231016468
1996.646853664999,2895.8720470180933,3188.700117667537
-1897.1445748632732,-1222.9238424211308,958.9788195705379
-1596.1350755624471,-3353.9588738397097,1965.3826426136638
-4642.85461950057,1451.8355233220918,277.24213638797346
2993.7667326851306,-2652.8320769373713,4458.967862573342
836.0844310975235,2635.4012703674725,2646.6782787181764
1808.5301424868558,-139.4414466483904,4551.903084194935
286.7706149697515,40.056304237446966,4945.261345086234
-1555.6939194774177,-1606.8534457859428,3972.2795727000066
-270.6097615598337,-1930.9397138624217,4367.503567289338
790.1330450898758,-1638.743456136569,4875.824434341792
-351.38855845713715,967.3162258155808,4025.2434141211334
-4657.835237686113,463.82254907523566,2903.182782703145
189.65997597202932,-1456.7064564024258,2108.2706707723673
2552.665419721553,-4282.814672572462,986.2948812817468
1262.1703125056874,3168.1441317262206,705.3853221148082
1665.471934225784,-2964.59120881158,1913.1280937194633
948.5375935908387,3582.6050130229123,2332.662173792264
1100.891524471157,502.78125743300916,3584.5621781915497
-1568.213222466296,1604.2773843656032,441.0422629042798
1496.1050973958345,1439.8248802474818,3835.3349244257774
1329.2641984544898,716.2110310867665,629.4548134661982
-4343.103973737016,-894.700529865645,160.71442717592475
-4877.307425889481,-1725.4409685575856,2105.105184649505
0.5640336780322155,2.5840060947110577,1488641799.1366704
