-2525.5403908023445,3793.2080893023794,413.30814384477145
-1416.858399188371,2010.3151312607106,2278.482508080616
-2150.0468825247444,-865.0052331182869,4378.948270529073
3993.582896444317,4262.974955846101,3963.720008985917
-3975.4891988466757,334.51910901170504,5055.432707352225
-1533.2617546894435,4927.431178693061,3860.258713460177
958.5391672723244,2371.4094897911773,1699.2345474312403
1811.1146661025468,2463.3106331241424,6832.168318508713
-1524.7331962554767,-1872.408836067928,6589.418324386371
2660.4778487166304,-2440.4894117808017,4703.00393534876
3940.3833431412695,-1588.2836741134988,1914.679062995878
-4638.621933592911,3269.936581312213,6230.259558667396
4811.4876970775695,-1107.3104311590687,3477.331455852837
321.16252569269,-3475.7682462860685,899.5842034306091
2249.723964703152,1054.0139249091808,5360.515527682698
128.7319405614926,-2441.8546109970307,3471.026910602257
-269.0791592817877,-1872.9011078884405,1763.826765546652
2265.1343613983,3581.896265618101,2017.4089126625202
-1531.5341178475837,-1926.2809652101819,3806.4253450749234
2640.1098337126523,-630.6687363827205,3385.556575009626
3232.3954443272523,-811.3820602865453,1336.2591685117288
-3858.8678741334625,-459.26880907518535,1054.6707811176436
-1816.3564284113122,-2707.7583121575035,6370.812940473807
-2594.0923983452635,-3711.039345227524,1786.7320030597382
-3892.768044862386,2847.7249455777464,2938.8983666461836
-1639.246677176066,2290.8465750367823,4748.038259951521
-2851.9363268521456,2028.1843104766085,2216.198211884354
-4397.3906622086015,-2754.099064284212,3786.3015430608266
2657.5781652767446,1661.573876669082,4383.111826606359
3481.565466092701,651.8309219885195,5217.315445761579
3.128399208575987,1.0705520216465212,2674183701.244594
