-1011.4063158024798,831.7709078552555,1959.530162174997
647.5952948402518,-1069.4306238945576,4144.097366102736
-619.4801878135331,-589.121280548637,4315.934594706992
-1059.4786892945688,-1105.907132783713,2446.909857872644
-281.0901567436259,-1162.7443601608854,2928.3855072992133
-1303.4083228435054,-1118.978207914506,4688.228701962757
-656.9612724095723,-1523.8712794268024,2913.569477813883
364.93629926366106,-33.79003336593284,3171.1786816866793
670.1147389421711,521.90860184167,2972.5165999303376
-520.2854623024148,-289.5046109120575,3351.522329342223
-951.8644036437179,-713.4605158176653,2222.7512225657483
-1227.4159474201763,1338.5621758276457,3956.5854001652324
-1362.3532161132703,-0.5301758245597277,1496.8583214346722
-1032.5698648438768,-1322.1471400357684,3693.906613625552
-1133.8035012693772,-502.1146801545645,4527.837406546721
-100.55754084961647,-504.73531726230703,2497.368360541523
-1372.900671661159,238.00588526712679,2079.1735642668496
1736.0159684473977,470.60614023370204,3685.8553208713233
-783.7490533207423,-195.6059901203126,3807.384005024387
1233.8277739920297,1313.4000470173644,3948.44535999068
-1646.557193662355,-889.6035843040534,3747.8877013284496
-1617.8241169929356,786.8035678619167,1749.9139556677717
408.1015116635056,197.1333240700781,3657.8347110959953
895.705036854949,-768.8853910158887,4882.7444481583025
-2434.1970903939473,-1110.7315655184282,4679.643392158741
-1733.976103710343,-56.86343536006906,1843.9397091106594
-893.2448480066621,-762.4298955306823,5180.949884089476
1973.0384880971856,2315.8460816655415,3189.579525390621
124.1536306840634,-926.5253708570965,3307.7122035887405
-1458.2193236811163,1774.6812793267945,3425.688021929513
-2.867574263726006,2.4144986606369647,2827734157.7558227
