-3817.6900256464173,2058.471706336848,974.120915994857
-3453.8023159462728,-2121.31156840319,2232.4216131844023
-2210.796887699434,-1699.5543503767342,1240.679713051627
3285.3517775447144,121.22349754571853,2955.4170132987956
2540.174202059299,3975.18119299756,3476.361110003478
299.51200070049737,-3741.0423286575,3886.55474318562
-4537.012934344078,3204.424544236575,2779.872577822886
-3180.1028883552867,341.1286942916314,2110.4553953409977
411.2100618484936,4273.826892979418,2407.0862743965977
-3285.9627232979883,-3124.2625108535008,1469.4431176551193
742.7314795089709,-4305.877138975793,2369.5558778780946
603.9103549336173,4463.609272276183,2859.386184113746
-3277.9089213430707,-606.7966525311432,3042.209575472836
1936.4166606505287,1952.5540689160102,1093.5033276889742
3725.575847093208,1928.5559838211052,1316.4530816526762
-96.91193423012942,-2444.6097693498573,2797.7958370911206
-4164.561163065798,578.1581678161018,2935.230307983549
-2658.7475514079756,2686.945854136917,2813.9067017211355
1471.3883430690264,2779.0592806792083,1282.4216207049296
4431.193533659001,195.50533167043994,1329.9633874596598
403.92533174536686,4419.916543977074,1075.2343927241454
4195.878046028315,2786.154526500261,3260.2034648502777
-2152.994495303662,1898.261225917724,2991.314317507392
-3422.5141695010234,2597.950911211353,2644.669777000031
-1228.4167300519532,-911.5621174107645,1482.3015575328043
-4483.41938721639,1868.8573827141552,2046.40794471269
3119.3533852283294,1222.8303767373989,1421.8332352886212
-2549.9300819838268,749.3065763583463,1411.4001834929547
-2511.6771344587387,-1585.818242074237,4374.324132526138
935.7153103651326,3890.7774788095826,2809.4412703373587
-850.8219981692254,-3932.2342399020436,2923.867870494235
260.30818888304475,-3914.9977854545587,3060.1610110965253
3711.4860464956437,-2336.3126849058954,1772.3985380823747
-3061.5820117477447,-3147.954521499764,2949.909776978917
-3084.1266462456433,-3050.893992692669,3920.0660945423733
3522.6611112710502,1033.942228466459,2126.038832374882
-4498.1434647467,766.064639093661,1334.8399176111143
1822.4232037563302,2190.864737184018,2342.0427846688685
3308.2371071484727,2016.277365050919,3054.374465054699
3546.7468848380854,-2693.5068940010933,2716.0220519593663
4.464983983644048,0.2962951433319598,844795297.4334666
