1058.6519791354212,-4922.1188047517135,2083.299675267399
835.4442560012312,1983.345642391374,2569.6300074220067
-2482.664748567033,-3800.920531657661,2790.6374117456758
-3411.7141460035728,-3301.3485955257993,1697.864990777337
-2113.5913063866697,2547.382064960706,3098.330950241846
2328.902225471872,3584.28670604312,1286.7159456717031
812.6080911712252,4487.224779152988,3736.123261499461
577.6478943417351,-2998.2682482452406,4463.894605858034
47.05874379038505,1197.879453062943,1364.0735433203988
3480.841675950207,-422.30402265764496,819.1362890232162
2736.6770751335016,1247.7858858871996,2835.1678365995135
-1552.4188180221431,-4246.189575132215,1820.803691028935
-242.119558895708,278.2031924921466,2463.6961326146056
2102.3519869894417,952.2998038136975,1173.5143193625352
-3434.087026855519,721.8307176187709,1556.8874246699322
1492.5872595866995,2939.8128759792,901.1814975116217
-4107.1601405331285,4478.44126489458,2130.5316604577733
-4788.486509373808,3238.365759035867,870.7464247117558
1079.6518198525764,591.1900042089437,3654.4924077129244
681.5395025743819,-4885.543693037575,2047.5558642438673
-4531.658904919218,2073.120043855035,2386.7243164304946
3926.7234367593082,1097.1423844953788,4505.209498610096
3672.0300240928755,-977.649466379803,1813.28627441726
-2392.565429066479,4096.1166098004505,2062.3519851159194
-3836.5598315245807,3942.8364158006807,2970.206690424326
-4099.865903232461,-4998.089708876067,2417.773087352391
3111.129193869009,-820.3669090178555,4334.5390792189355
3312.6739761763183,2643.9119209383725,3781.439874203171
-2167.4405982982657,2709.1829615665993,3570.340693936931
2362.002971095394,-2604.4347367931755,2704.85326925062
-2260.657457948616,-4520.549545916928,4094.8015765556565
1741.191494562625,586.2669625365425,500.21318518248705
916.5199204719929,2738.30082063766,4278.41629301124
4773.070165629229,1188.9482118658589,4205.598143228078
3523.314354285987,3955.687010252428,2998.3653932706893
1207.5807253587054,4435.290644830988,2337.5101651250584
4004.242206763116,2556.675823545731,907.7927620675757
3686.0448928860387,-2517.989388749917,3516.999638896095
-1326.0137040059803,932.7800010461951,2004.9961336128958
3377.474916325962,-2994.7736896256492,3364.088173452857
-4.541944585051423,4.948379346234059,838749489.173655
