-4257.669452740705,2027.4495693614945,1167.627818856092
-3507.3047452668497,653.9017122832763,2757.135938825134
-2216.74926169571,1623.6897658501368,1499.889667051867
3559.9085680611147,-403.5745278206081,2863.052670257671
2562.8964872065358,4447.05605455338,3490.2431963707672
357.07324684784834,-2484.1373361771084,3895.266112560268
-4704.9095737432635,-870.7008791697001,2777.175434060023
-3549.417526246829,-3857.695063094856,2119.098497696438
499.06571316126207,4366.381320113379,3701.4230582624104
-3364.8461611408056,-3430.280166583009,1469.358063126928
1172.0224456033136,-4644.763453270681,2368.3747726786005
841.5126202595552,3620.1069504263473,2861.8949122909066
-3383.449958720673,1870.1313535927652,2091.7864754684083
1923.6754966632277,1848.7590044035373,1090.4948090491735
3911.4390397284906,2191.639377603284,1314.6438522869018
-41.12649966031452,-2422.5400775381836,2125.8261250952273
-4448.059111681201,-764.4543904444532,2776.4516801812497
-2647.1475742778093,-3529.5405970708093,1766.0566903543383
1999.0562062438876,2886.8798769944274,1282.3274040292406
4539.54358183712,-861.2594794010504,1391.1701244221545
401.40036158203026,-3978.33772607314,1469.279339101907
4244.763177359048,2528.3277612557954,3385.7389555990103
-2374.2592309401252,-456.0639275156664,2991.337616632029
-4301.429717154782,2934.635498671152,3682.6555510282524
-1321.860402893791,-1011.7617552454288,1733.5823039651598
-4859.397055209897,741.630219259872,2293.388250688577
3119.3679205188423,1986.374065872088,1412.412760912347
-2567.5055143749005,636.0574507535695,1522.78271032103
-2731.421059953543,-3513.3668464692423,4042.419620427229
1387.1319293032607,-1084.4920721958538,2809.734469540614
-865.8304101132189,-3060.3167656269575,1432.093595166059
310.0009147122699,-2192.0838612825896,3589.021073065697
3842.0757443222715,579.6957838128858,1764.5970755085043
-3157.211158578167,-3384.825084485483,2939.7509383339143
-3357.1312851919774,-3269.399697873828,3915.635429886262
3558.8564747286555,965.3007570366625,2125.7317911484975
-4577.722365044378,631.0261118443981,1329.7301664970137
1844.7275880124514,2639.4947491930016,2342.2734495882096
3339.4110744572836,-4413.512000186597,3044.75640285351
3546.746884838085,-2693.506894001093,2716.0220519593677
3.6782534658631474,1.208917197783184,853653460.2961681
