-6000.0,-6000.0,-50.0,-1.2267600094939222
-5368.421052631579,-6000.0,-50.0,-1.5853936177509873
-4736.842105263158,-6000.0,-50.0,-2.004475444923142
-4105.263157894737,-6000.0,-50.0,-2.4641918763806046
-3473.684210526316,-6000.0,-50.0,-2.9219792331537553
-2842.105263157895,-6000.0,-50.0,-3.3093834140654224
-2210.5263157894738,-6000.0,-50.0,-3.5391892797109654
-1578.9473684210525,-6000.0,-50.0,-3.5271346550798546
-947.3684210526317,-6000.0,-50.0,-3.223792262140017
-315.78947368421086,-6000.0,-50.0,-2.6411327200200128
315.78947368420995,-6000.0,-50.0,-1.8564400266412415
947.3684210526317,-6000.0,-50.0,-0.9891493255765298
1578.9473684210525,-6000.0,-50.0,-0.16309290031898957
2210.5263157894733,-6000.0,-50.0,0.5271198013156392
2842.105263157895,-6000.0,-50.0,1.0330285933855856
3473.684210526315,-6000.0,-50.0,1.3506065730503762
4105.263157894737,-6000.0,-50.0,1.5062837601044576
4736.842105263158,-6000.0,-50.0,1.5399759681999143
5368.421052631578,-6000.0,-50.0,1.4919264037562463
6000.0,-6000.0,-50.0,1.395596281570589
-6000.0,-5368.421052631579,-50.0,-1.31522779944123
-5368.421052631579,-5368.421052631579,-50.0,-1.777134733331441
-4736.842105263158,-5368.421052631579,-50.0,-2.3483878437950474
-4105.263157894737,-5368.421052631579,-50.0,-3.0145462432611563
-3473.684210526316,-5368.421052631579,-50.0,-3.7232899687197882
-2842.105263157895,-5368.421052631579,-50.0,-4.370217755408211
-2210.5263157894738,-5368.421052631579,-50.0,-4.802147099696493
-1578.9473684210525,-5368.421052631579,-50.0,-4.854494586458083
-947.3684210526317,-5368.421052631579,-50.0,-4.4203102421681715
-315.78947368421086,-5368.421052631579,-50.0,-3.5141914055744152
315.78947368420995,-5368.421052631579,-50.0,-2.2828127563520546
947.3684210526317,-5368.421052631579,-50.0,-0.9506679942098989
1578.9473684210525,-5368.421052631579,-50.0,0.2624616864726817
2210.5263157894733,-5368.421052631579,-50.0,1.2064753364920564
2842.105263157895,-5368.421052631579,-50.0,1.825337369020954
3473.684210526315,-5368.421052631579,-50.0,2.1427092999988697
4105.263157894737,-5368.421052631579,-50.0,2.226783893006496
4736.842105263158,-5368.421052631579,-50.0,2.1558474298060273
5368.421052631578,-5368.421052631579,-50.0,1.9970160020980723
6000.0,-5368.421052631579,-50.0,1.798754465748285
-6000.0,-4736.842105263158,-50.0,-1.3572383343056234
-5368.421052631579,-4736.842105263158,-50.0,-1.9385120385004906
-4736.842105263158,-4736.842105263158,-50.0,-2.706426919616049
-4105.263157894737,-4736.842105263158,-50.0,-3.668883572466582
-3473.684210526316,-4736.842105263158,-50.0,-4.776194540657348
-2842.105263157895,-4736.842105263158,-50.0,-5.877873395874485
-2210.5263157894738,-4736.842105263158,-50.0,-6.701980082760986
-1578.9473684210525,-4736.842105263158,-50.0,-6.912339421971512
-947.3684210526317,-4736.842105263158,-50.0,-6.265474828825191
-315.78947368421086,-4736.842105263158,-50.0,-4.77731256356
315.78947368420995,-4736.842105263158,-50.0,-2.750017071568426
947.3684210526317,-4736.842105263158,-50.0,-0.6294855156835445
1578.9473684210525,-4736.842105263158,-50.0,1.183955187817957
2210.5263157894733,-4736.842105263158,-50.0,2.457627300829539
2842.105263157895,-4736.842105263158,-50.0,3.1524559905124394
3473.684210526315,-4736.842105263158,-50.0,3.3702545310720895
4105.263157894737,-4736.842105263158,-50.0,3.2681843926194203
4736.842105263158,-4736.842105263158,-50.0,2.991442924639693
5368.421052631578,-4736.842105263158,-50.0,2.6443719424305674
6000.0,-4736.842105263158,-50.0,2.289909778101881
-6000.0,-4105.263157894737,-50.0,-1.3166071954465006
-5368.421052631579,-4105.263157894737,-50.0,-2.020765800838647
-4736.842105263158,-4105.263157894737,-50.0,-3.025623020748552
-4105.263157894737,-4105.263157894737,-50.0,-4.398069098009566
-3473.684210526316,-4105.263157894737,-50.0,-6.13418860218297
-2842.105263157895,-4105.263157894737,-50.0,-8.049631083186531
-2210.5263157894738,-4105.263157894737,-50.0,-9.666197597128386
-1578.9473684210525,-4105.263157894737,-50.0,-10.260518458561593
-947.3684210526317,-4105.263157894737,-50.0,-9.237712323698569
-315.78947368421086,-4105.263157894737,-50.0,-6.615245779443379
315.78947368420995,-4105.263157894737,-50.0,-3.0862210199355222
947.3684210526317,-4105.263157894737,-50.0,0.41263958550100355
1578.9473684210525,-4105.263157894737,-50.0,3.1477020061806567
2210.5263157894733,-4105.263157894737,-50.0,4.7851132502984335
2842.105263157895,-4105.263157894737,-50.0,5.389081880296195
3473.684210526315,-4105.263157894737,-50.0,5.264639812058929
4105.263157894737,-4105.263157894737,-50.0,4.750641927505764
4736.842105263158,-4105.263157894737,-50.0,4.097423179719147
5368.421052631578,-4105.263157894737,-50.0,3.447793050667885
6000.0,-4105.263157894737,-50.0,2.8661566710159745
-6000.0,-3473.684210526316,-50.0,-1.147005791549023
-5368.421052631579,-3473.684210526316,-50.0,-1.9493311664616064
-4736.842105263158,-3473.684210526316,-50.0,-3.202757130756158
-4105.263157894737,-3473.684210526316,-50.0,-5.100147272979028
-3473.684210526316,-3473.684210526316,-50.0,-7.7984367862715835
-2842.105263157895,-3473.684210526316,-50.0,-11.189754439402545
-2210.5263157894738,-3473.684210526316,-50.0,-14.490106680140885
-1578.9473684210525,-3473.684210526316,-50.0,-16.05029276627706
-947.3684210526317,-3473.684210526316,-50.0,-14.264343603321207
-315.78947368421086,-3473.684210526316,-50.0,-9.187856635608304
315.78947368420995,-3473.684210526316,-50.0,-2.6517490235993977
947.3684210526317,-3473.684210526316,-50.0,3.2892687629632493
1578.9473684210525,-3473.684210526316,-50.0,7.361749744025573
2210.5263157894733,-3473.684210526316,-50.0,9.177527823540368
2842.105263157895,-3473.684210526316,-50.0,9.165996413890191
3473.684210526315,-3473.684210526316,-50.0,8.144748904095653
4105.263157894737,-3473.684210526316,-50.0,6.798039371289729
4736.842105263158,-3473.684210526316,-50.0,5.501078894315287
5368.421052631578,-3473.684210526316,-50.0,4.39600885937306
6000.0,-3473.684210526316,-50.0,3.5054196133361164
-6000.0,-2842.105263157895,-50.0,-0.7999613480945439
-5368.421052631579,-2842.105263157895,-50.0,-1.6275966618211382
-4736.842105263158,-2842.105263157895,-50.0,-3.06766953714191
-4105.263157894737,-2842.105263157895,-50.0,-5.532570481473363
-3473.684210526316,-2842.105263157895,-50.0,-9.5851041151974
-2842.105263157895,-2842.105263157895,-50.0,-15.625390279138529
-2210.5263157894738,-2842.105263157895,-50.0,-22.72078237006254
-1578.9473684210525,-2842.105263157895,-50.0,-26.907149874992022
-947.3684210526317,-2842.105263157895,-50.0,-23.179732818196456
-315.78947368421086,-2842.105263157895,-50.0,-12.01838196401722
315.78947368420995,-2842.105263157895,-50.0,0.819541759346805
947.3684210526317,-2842.105263157895,-50.0,10.907807736790387
1578.9473684210525,-2842.105263157895,-50.0,16.58799391166426
2210.5263157894733,-2842.105263157895,-50.0,17.58498647938403
2842.105263157895,-2842.105263157895,-50.0,15.474209390300976
3473.684210526315,-2842.105263157895,-50.0,12.362866826361971
4105.263157894737,-2842.105263157895,-50.0,9.467759108831771
4736.842105263158,-2842.105263157895,-50.0,7.1607094755281935
5368.421052631578,-2842.105263157895,-50.0,5.4296643524575465
6000.0,-2842.105263157895,-50.0,4.156624817033049
-6000.0,-2210.5263157894738,-50.0,-0.24384425482203667
-5368.421052631579,-2210.5263157894738,-50.0,-0.9631380506164386
-4736.842105263158,-2210.5263157894738,-50.0,-2.399426135872031
-4105.263157894737,-2210.5263157894738,-50.0,-5.249581265694556
-3473.684210526316,-2210.5263157894738,-50.0,-10.8392748387316
-2842.105263157895,-2210.5263157894738,-50.0,-21.26588355322756
-2210.5263157894738,-2210.5263157894738,-50.0,-37.410573874919244
-1578.9473684210525,-2210.5263157894738,-50.0,-49.81399131934113
-947.3684210526317,-2210.5263157894738,-50.0,-39.08724249118435
-315.78947368421086,-2210.5263157894738,-50.0,-10.295779362720449
315.78947368420995,-2210.5263157894738,-50.0,15.34821029690491
947.3684210526317,-2210.5263157894738,-50.0,30.8748276697306
1578.9473684210525,-2210.5263157894738,-50.0,37.31510604242753
2210.5263157894733,-2210.5263157894738,-50.0,33.67601472788657
2842.105263157895,-2210.5263157894738,-50.0,25.520672010853083
3473.684210526315,-2210.5263157894738,-50.0,18.035529077464535
4105.263157894737,-2210.5263157894738,-50.0,12.591213984735582
4736.842105263158,-2210.5263157894738,-50.0,8.897782713099842
5368.421052631578,-2210.5263157894738,-50.0,6.418354187314505
6000.0,-2210.5263157894738,-50.0,4.734320273779029
-6000.0,-1578.9473684210525,-50.0,0.5074273648276768
-5368.421052631579,-1578.9473684210525,-50.0,0.07334350817713113
-4736.842105263158,-1578.9473684210525,-50.0,-1.0276870127560307
-4105.263157894737,-1578.9473684210525,-50.0,-3.6924394432501035
-3473.684210526316,-1578.9473684210525,-50.0,-10.13787514847844
-2842.105263157895,-1578.9473684210525,-50.0,-25.94927696955514
-2210.5263157894738,-1578.9473684210525,-50.0,-63.20405497623262
-1578.9473684210525,-1578.9473684210525,-50.0,-109.68483114845614
-947.3684210526317,-1578.9473684210525,-50.0,-55.00507200994895
-315.78947368421086,-1578.9473684210525,-50.0,24.73839583804643
315.78947368420995,-1578.9473684210525,-50.0,67.20342492223564
947.3684210526317,-1578.9473684210525,-50.0,81.12732693016491
1578.9473684210525,-1578.9473684210525,-50.0,83.82414308932479
2210.5263157894733,-1578.9473684210525,-50.0,62.23874083753472
2842.105263157895,-1578.9473684210525,-50.0,39.29229826905458
3473.684210526315,-1578.9473684210525,-50.0,24.33536050439816
4105.263157894737,-1578.9473684210525,-50.0,15.545735807005556
4736.842105263158,-1578.9473684210525,-50.0,10.346159652269224
5368.421052631578,-1578.9473684210525,-50.0,7.1594894581817
6000.0,-1578.9473684210525,-50.0,5.1270362510284695
-6000.0,-947.3684210526317,-50.0,1.3698835671801584
-5368.421052631579,-947.3684210526317,-50.0,1.375191708472225
-4736.842105263158,-947.3684210526317,-50.0,0.9693123115357352
-4105.263157894737,-947.3684210526317,-50.0,-0.6629249805442171
-3473.684210526316,-947.3684210526317,-50.0,-6.023263392406362
-2842.105263157895,-947.3684210526317,-50.0,-23.616090131739163
-2210.5263157894738,-947.3684210526317,-50.0,-90.09796682448969
