North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-5000.0,-5000.0,-100.0,1.2389257915672651
-4898.989898989899,-5000.0,-100.0,0.03126186368265593
-4797.979797979798,-5000.0,-100.0,0.9233183380798842
-4696.969696969697,-5000.0,-100.0,0.777508518511836
-4595.959595959596,-5000.0,-100.0,0.4364168888064063
-4494.949494949495,-5000.0,-100.0,0.6941531564391075
-4393.939393939394,-5000.0,-100.0,0.15085716580387343
-4292.929292929293,-5000.0,-100.0,0.7445772817345411
-4191.919191919192,-5000.0,-100.0,0.533826362000626
-4090.909090909091,-5000.0,-100.0,0.7334675358635674
-3989.89898989899,-5000.0,-100.0,0.7277666409245309
-3888.8888888888887,-5000.0,-100.0,0.5517211503097121
-3787.878787878788,-5000.0,-100.0,-0.4985415559543086
-3686.868686868687,-5000.0,-100.0,0.4522913257392074
-3585.8585858585857,-5000.0,-100.0,0.2574203953002877
-3484.848484848485,-5000.0,-100.0,0.20988738972916832
-3383.838383838384,-5000.0,-100.0,1.326114105252609
-3282.8282828282827,-5000.0,-100.0,0.060039652449739966
-3181.818181818182,-5000.0,-100.0,0.0020507149671031843
-3080.808080808081,-5000.0,-100.0,0.20710614784316617
-2979.7979797979797,-5000.0,-100.0,-0.015446989604826378
-2878.787878787879,-5000.0,-100.0,0.3723270036880686
-2777.777777777778,-5000.0,-100.0,0.03265008817062809
-2676.7676767676767,-5000.0,-100.0,-0.6479115726100221
-2575.757575757576,-5000.0,-100.0,0.35621027960545026
-2474.747474747475,-5000.0,-100.0,-0.02751642914585084
-2373.7373737373737,-5000.0,-100.0,0.48573788549240526
-2272.7272727272725,-5000.0,-100.0,0.9264023352959092
-2171.717171717172,-5000.0,-100.0,0.33679469230706016
-2070.7070707070707,-5000.0,-100.0,0.7050477210109882
-1969.6969696969695,-5000.0,-100.0,0.14095789074359888
-1868.6868686868688,-5000.0,-100.0,0.4744209422267258
-1767.6767676767677,-5000.0,-100.0,0.2804660360123905
-1666.6666666666665,-5000.0,-100.0,0.5780845192179673
-1565.6565656565658,-5000.0,-100.0,-0.24743960674599297
-1464.6464646464647,-5000.0,-100.0,0.448301508755367
-1363.6363636363635,-5000.0,-100.0,-0.19650303558172533
-1262.6262626262628,-5000.0,-100.0,0.2771704524196288
-1161.6161616161617,-5000.0,-100.0,-0.06645614546711731
