-343.7936962676672,-1888.2503792538705,1889.7981266973457
2983.951464870167,-2339.5866877479652,1881.52280161708
196.5436411362366,-1202.0409726224989,731.4252005051455
-2003.7226343802818,-1393.5600094678853,1167.8690665238546
-432.18357047616837,919.9939986270606,624.8337108550288
222.73765139008037,2706.1239711993803,1039.475106920995
-440.2345402354472,678.8890979802391,1606.541650525876
1506.4462287576835,-1747.0680058885139,655.8972770406863
847.4194080045481,1604.4547459242267,1300.038247813748
527.4582779857978,-1685.901915451992,1631.8482469463947
-2030.0333169719784,-1034.1253780925822,550.7247224092421
-2727.298566339245,2514.7843201166634,507.52426820312394
-2729.774441140031,2662.551463846933,1608.3701390054812
-889.7166089751017,-1228.6402074552932,1662.2767744346215
-2391.155457417052,478.32380400771217,1637.0517108031029
-38.1665053123174,-22.931298377949506,608205642.4577017
