-6000.0,-6000.0,-50.0,0.453210670766197
-5368.421052631579,-6000.0,-50.0,0.2921294709924225
-4736.842105263158,-6000.0,-50.0,0.017697665361076607
-4105.263157894737,-6000.0,-50.0,-0.41098085389302996
-3473.684210526316,-6000.0,-50.0,-1.0338470566671805
-2842.105263157895,-6000.0,-50.0,-1.8748278671750673
-2210.5263157894738,-6000.0,-50.0,-2.918425473849894
-1578.9473684210525,-6000.0,-50.0,-4.084931968579899
-947.3684210526317,-6000.0,-50.0,-5.221754150383436
-315.78947368421086,-6000.0,-50.0,-6.131253618766557
315.78947368420995,-6000.0,-50.0,-6.636818086568983
947.3684210526317,-6000.0,-50.0,-6.654601541358871
1578.9473684210525,-6000.0,-50.0,-6.223870022556328
2210.5263157894733,-6000.0,-50.0,-5.477836625722266
2842.105263157895,-6000.0,-50.0,-4.5811474601372915
3473.684210526315,-6000.0,-50.0,-3.674962767406937
4105.263157894737,-6000.0,-50.0,-2.851365833376909
4736.842105263158,-6000.0,-50.0,-2.154080936535887
5368.421052631578,-6000.0,-50.0,-1.5919811635330963
6000.0,-6000.0,-50.0,-1.1541430878712065
-6000.0,-5368.421052631579,-50.0,0.7243154816488937
-5368.421052631579,-5368.421052631579,-50.0,0.5929618398452117
-4736.842105263158,-5368.421052631579,-50.0,0.32205898133036975
-4105.263157894737,-5368.421052631579,-50.0,-0.1576414187629122
-3473.684210526316,-5368.421052631579,-50.0,-0.9272963514283479
-2842.105263157895,-5368.421052631579,-50.0,-2.0590651914998506
-2210.5263157894738,-5368.421052631579,-50.0,-3.5721604253996535
-1578.9473684210525,-5368.421052631579,-50.0,-5.370826869337768
-947.3684210526317,-5368.421052631579,-50.0,-7.200067483363405
-315.78947368421086,-5368.421052631579,-50.0,-8.681719619936471
315.78947368420995,-5368.421052631579,-50.0,-9.459372613578095
947.3684210526317,-5368.421052631579,-50.0,-9.374514369608612
1578.9473684210525,-5368.421052631579,-50.0,-8.535725102625236
2210.5263157894733,-5368.421052631579,-50.0,-7.232198215470891
2842.105263157895,-5368.421052631579,-50.0,-5.779790423608591
3473.684210526315,-5368.421052631579,-50.0,-4.41156199410012
4105.263157894737,-5368.421052631579,-50.0,-3.2490646627873585
4736.842105263158,-5368.421052631579,-50.0,-2.3260117926817725
5368.421052631578,-5368.421052631579,-50.0,-1.6255671541056498
6000.0,-5368.421052631579,-50.0,-1.110064292194352
-6000.0,-4736.842105263158,-50.0,1.0759613510144244
-5368.421052631579,-4736.842105263158,-50.0,1.0125325217271024
-4736.842105263158,-4736.842105263158,-50.0,0.7910279603344301
-4105.263157894737,-4736.842105263158,-50.0,0.30293104443660546
-3473.684210526316,-4736.842105263158,-50.0,-0.602180699636284
-2842.105263157895,-4736.842105263158,-50.0,-2.097722339249766
-2210.5263157894738,-4736.842105263158,-50.0,-4.309047136060888
-1578.9473684210525,-4736.842105263158,-50.0,-7.170431473693277
-947.3684210526317,-4736.842105263158,-50.0,-10.2646935335974
-315.78947368421086,-4736.842105263158,-50.0,-12.8276877031975
315.78947368420995,-4736.842105263158,-50.0,-14.079703199969865
947.3684210526317,-4736.842105263158,-50.0,-13.70185557686861
1578.9473684210525,-4736.842105263158,-50.0,-12.005287580054432
2210.5263157894733,-4736.842105263158,-50.0,-9.652939296710425
2842.105263157895,-4736.842105263158,-50.0,-7.260877285362601
3473.684210526315,-4736.842105263158,-50.0,-5.194020271142181
4105.263157894737,-4736.842105263158,-50.0,-3.576347369523569
4736.842105263158,-4736.842105263158,-50.0,-2.38702487614434
5368.421052631578,-4736.842105263158,-50.0,-1.5469555324596664
6000.0,-4736.842105263158,-50.0,-0.9687916307934252
-6000.0,-4105.263157894737,-50.0,1.5113057197652227
-5368.421052631579,-4105.263157894737,-50.0,1.5702311214937863
-4736.842105263158,-4105.263157894737,-50.0,1.4754020777366126
-4105.263157894737,-4105.263157894737,-50.0,1.073626546625136
-3473.684210526316,-4105.263157894737,-50.0,0.11251549448417329
-2842.105263157895,-4105.263157894737,-50.0,-1.772771622919183
-2210.5263157894738,-4105.263157894737,-50.0,-4.982746032009569
-1578.9473684210525,-4105.263157894737,-50.0,-9.66635553173615
-947.3684210526317,-4105.263157894737,-50.0,-15.212276253591355
-315.78947368421086,-4105.263157894737,-50.0,-19.988533553713715
315.78947368420995,-4105.263157894737,-50.0,-22.11260301838412
947.3684210526317,-4105.263157894737,-50.0,-20.898768642749452
1578.9473684210525,-4105.263157894737,-50.0,-17.2999214299019
2210.5263157894733,-4105.263157894737,-50.0,-12.920927602945225
2842.105263157895,-4105.263157894737,-50.0,-8.950202507818304
3473.684210526315,-4105.263157894737,-50.0,-5.8715047344607925
4105.263157894737,-4105.263157894737,-50.0,-3.6934466152692997
4736.842105263158,-4105.263157894737,-50.0,-2.234686717432756
5368.421052631578,-4105.263157894737,-50.0,-1.28966083558113
6000.0,-4105.263157894737,-50.0,-0.6904482760582443
-6000.0,-3473.684210526316,-50.0,2.0180035646514636
-5368.421052631579,-3473.684210526316,-50.0,2.266586125981573
-4736.842105263158,-3473.684210526316,-50.0,2.410797821354656
-4105.263157894737,-3473.684210526316,-50.0,2.2666233037911363
-3473.684210526316,-3473.684210526316,-50.0,1.4651934804515676
-2842.105263157895,-3473.684210526316,-50.0,-0.6649975296462484
-2210.5263157894738,-3473.684210526316,-50.0,-5.1436995912305035
-1578.9473684210525,-3473.684210526316,-50.0,-12.936550858349813
-947.3684210526317,-3473.684210526316,-50.0,-23.538065205113156
-315.78947368421086,-3473.684210526316,-50.0,-33.3092437549749
315.78947368420995,-3473.684210526316,-50.0,-37.11878179934806
947.3684210526317,-3473.684210526316,-50.0,-33.402962318480164
1578.9473684210525,-3473.684210526316,-50.0,-25.35433138208331
2210.5263157894733,-3473.684210526316,-50.0,-17.023419559448456
2842.105263157895,-3473.684210526316,-50.0,-10.510400461743938
3473.684210526315,-3473.684210526316,-50.0,-6.110162946048326
4105.263157894737,-3473.684210526316,-50.0,-3.365108621748597
4736.842105263158,-3473.684210526316,-50.0,-1.72713235287755
5368.421052631578,-3473.684210526316,-50.0,-0.7760551263860759
6000.0,-3473.684210526316,-50.0,-0.2358661361963911
-6000.0,-2842.105263157895,-50.0,2.5596751563786584
