7459351.225525967,807609.5399818382,376.15795857237856
7458753.571294202,808041.0826903117,355.0297449258777
7457220.003743833,807849.5884941323,335.73607460006167
7458514.2921532,808548.3910630158,714.7641621213525
7459132.990838025,807790.7072791473,750.7927641197416
7457784.742434093,806100.8004892811,920.6816182525959
7458490.007689949,806073.0193223662,996.9530871394184
7457256.817265766,808404.8078920844,774.1063171994901
7457932.459923945,806599.766941355,339.5168316506131
7458400.977436566,806001.232498727,452.2278508036144
7458310.978454003,805129.2238578723,100.9785550563812
7458871.956044066,807395.3843446954,962.0506198593738
7458484.799559318,808229.9634611922,326.8130504210161
7458446.737295656,808194.000726614,711.3234717151275
7458708.404672141,807942.3513195255,270.5652922876001
7457660.174267676,808019.2900784668,981.3440324814104
7458946.847887046,808000.520154163,863.9674336868973
7458993.40157224,807204.4582626881,480.3715495746352
7458780.671808853,805192.3667190569,483.42038144812545
7458583.218268502,805287.9203881301,316.6575996556104
7459210.837168479,806402.1279196274,363.90413072911883
7458953.320905568,808572.1941183681,210.22578237449818
7457910.730861806,807667.406881007,994.3656973105965
7457495.281545784,805582.1252720952,905.2413987858318
7459451.811362889,808158.1231577473,232.82821204703964
7457981.373629612,806299.1751014773,652.0779721596421
7457637.2853,805150.2466256664,457.9861045336048
7458881.437847065,807922.5792945453,851.7398270614457
7457279.404623398,805358.9193876722,862.9864585085511
7458979.858646953,807464.5667286526,306.4817585821353
-34.52327147980692,-38.22204128061885,37119540.263349846
