7456614.382919216,805045.8551999719,-50.0,-7.596948469833151
7456823.4608060485,805045.8551999719,-50.0,-9.21213353249739
7457032.53869288,805045.8551999719,-50.0,-10.620511909026837
7457241.616579713,805045.8551999719,-50.0,-11.197921295413186
7457450.694466546,805045.8551999719,-50.0,-10.237979959691561
7457659.772353378,805045.8551999719,-50.0,-7.546120759184872
7457868.850240211,805045.8551999719,-50.0,-3.792689733501144
7458077.928127043,805045.8551999719,-50.0,0.043632982591785455
7458287.006013876,805045.8551999719,-50.0,3.380502173929083
7458496.083900709,805045.8551999719,-50.0,6.031491482708367
7458705.161787541,805045.8551999719,-50.0,7.947038222879622
7458914.2396743735,805045.8551999719,-50.0,9.140870453963016
7459123.317561206,805045.8551999719,-50.0,9.694822177310536
7459332.395448038,805045.8551999719,-50.0,9.733819609808009
7459541.473334871,805045.8551999719,-50.0,9.392056409415394
7459750.551221703,805045.8551999719,-50.0,8.793813234162222
7459959.629108536,805045.8551999719,-50.0,8.045503815175156
7460168.706995369,805045.8551999719,-50.0,7.232019063625333
7460377.784882201,805045.8551999719,-50.0,6.415648495233128
7460586.862769034,805045.8551999719,-50.0,5.637688581797832
7456614.382919216,805293.0605103624,-50.0,-9.438063454378987
7456823.4608060485,805293.0605103624,-50.0,-12.32474356307309
7457032.53869288,805293.0605103624,-50.0,-15.407483076189049
7457241.616579713,805293.0605103624,-50.0,-17.32253773451104
7457450.694466546,805293.0605103624,-50.0,-15.76073833745568
7457659.772353378,805293.0605103624,-50.0,-9.773642944296212
7457868.850240211,805293.0605103624,-50.0,-2.0114598825029617
7458077.928127043,805293.0605103624,-50.0,4.426127903123863
7458287.006013876,805293.0605103624,-50.0,9.060540482020906
7458496.083900709,805293.0605103624,-50.0,12.354681588979883
7458705.161787541,805293.0605103624,-50.0,14.420254486279378
7458914.2396743735,805293.0605103624,-50.0,15.329825120722997
7459123.317561206,805293.0605103624,-50.0,15.310965260132104
7459332.395448038,805293.0605103624,-50.0,14.635573643049673
7459541.473334871,805293.0605103624,-50.0,13.537408359700345
7459750.551221703,805293.0605103624,-50.0,12.2044120294103
7459959.629108536,805293.0605103624,-50.0,10.785333537190576
7460168.706995369,805293.0605103624,-50.0,9.389891155467062
7460377.784882201,805293.0605103624,-50.0,8.089163524404208
7460586.862769034,805293.0605103624,-50.0,6.920946892395069
7456614.382919216,805540.2658207528,-50.0,-11.193986450469245
7456823.4608060485,805540.2658207528,-50.0,-16.060279243058126
7457032.53869288,805540.2658207528,-50.0,-22.735401432202934
7457241.616579713,805540.2658207528,-50.0,-29.03943451740378
7457450.694466546,805540.2658207528,-50.0,-26.727152281466275
7457659.772353378,805540.2658207528,-50.0,-9.4077690075473
7457868.850240211,805540.2658207528,-50.0,9.057225511428037
7458077.928127043,805540.2658207528,-50.0,17.611118424984355
7458287.006013876,805540.2658207528,-50.0,21.91837005998747
7458496.083900709,805540.2658207528,-50.0,25.112518750592322
7458705.161787541,805540.2658207528,-50.0,26.47817600104966
7458914.2396743735,805540.2658207528,-50.0,26.00639583401886
7459123.317561206,805540.2658207528,-50.0,24.372052302301935
7459332.395448038,805540.2658207528,-50.0,22.115789077361992
7459541.473334871,805540.2658207528,-50.0,19.556368806902906
7459750.551221703,805540.2658207528,-50.0,16.922237263248036
7459959.629108536,805540.2658207528,-50.0,14.395439225676693
7460168.706995369,805540.2658207528,-50.0,12.099313028446572
7460377.784882201,805540.2658207528,-50.0,10.09421144133772
7460586.862769034,805540.2658207528,-50.0,8.391020000826854
7456614.382919216,805787.4711311433,-50.0,-12.119737240982348
7456823.4608060485,805787.4711311433,-50.0,-19.15565605090705
7457032.53869288,805787.4711311433,-50.0,-31.912844957241134
7457241.616579713,805787.4711311433,-50.0,-51.937147398785754
7457450.694466546,805787.4711311433,-50.0,-54.58998242551054
7457659.772353378,805787.4711311433,-50.0,12.424135457033131
7457868.850240211,805787.4711311433,-50.0,55.844702802936645
7458077.928127043,805787.4711311433,-50.0,48.84554718298751
7458287.006013876,805787.4711311433,-50.0,48.12549431523278
7458496.083900709,805787.4711311433,-50.0,51.03655919290664
7458705.161787541,805787.4711311433,-50.0,49.18918453202805
7458914.2396743735,805787.4711311433,-50.0,44.31018071543069
7459123.317561206,805787.4711311433,-50.0,38.82914447787886
7459332.395448038,805787.4711311433,-50.0,33.42879003678405
7459541.473334871,805787.4711311433,-50.0,28.209299496121982
7459750.551221703,805787.4711311433,-50.0,23.343897538541857
7459959.629108536,805787.4711311433,-50.0,19.034572540048885
7460168.706995369,805787.4711311433,-50.0,15.38629651570089
7460377.784882201,805787.4711311433,-50.0,12.3951500414666
7460586.862769034,805787.4711311433,-50.0,9.991263513408668
7456614.382919216,806034.6764415337,-50.0,-11.46453661142132
7456823.4608060485,806034.6764415337,-50.0,-19.227239497145614
7457032.53869288,806034.6764415337,-50.0,-36.35252592133813
7457241.616579713,806034.6764415337,-50.0,-79.73911748105698
7457450.694466546,806034.6764415337,-50.0,-140.08618122675892
7457659.772353378,806034.6764415337,-50.0,79.55860890950852
7457868.850240211,806034.6764415337,-50.0,123.61462478460732
7458077.928127043,806034.6764415337,-50.0,73.88951392364525
7458287.006013876,806034.6764415337,-50.0,94.91833299899608
7458496.083900709,806034.6764415337,-50.0,103.81126719198986
7458705.161787541,806034.6764415337,-50.0,90.20192353849285
7458914.2396743735,806034.6764415337,-50.0,74.01860774242485
