7458132.774726011,806386.472535856,345.2572762329112
7458006.242301755,807761.3316673385,761.650708682823
7457605.29749604,806147.103268384,233.5112463861415
7458570.118946534,806871.8859363039,602.9499468824743
7459177.314506067,807106.6701410396,591.1598776086114
7458710.678976977,807741.8812687987,491.62392304665065
7458593.074224417,807025.217106384,463.44294151229616
7458423.327417704,806739.1343482854,320.5984411927646
7458975.620784388,806795.0006020471,513.5426271027949
7457683.898080692,806115.5029908342,354.19126417271525
7458766.97814423,807109.3041419545,386.7006138046819
7459078.198241529,807541.2749248,376.3400282648259
7458148.263103694,807421.2596054553,756.494624893634
7458580.790155222,807775.6828126297,550.45619072692
7458441.598609503,806951.1429880762,461.2968326947119
7458666.426229114,808003.9413847199,410.39990118638667
7458164.132595022,806486.3938935172,437.2102066897939
7458448.859121332,807035.9442561964,653.4456912236082
7457880.615972349,806567.3228687921,528.8648750667375
7458278.333169157,806487.941361845,372.8524824863084
7458459.645483293,807223.6994162721,498.3402356958393
7458224.784438833,806881.8545940277,681.9355474122852
7458202.857426453,806773.8398786961,573.0438508320142
7458555.918854734,807844.7927760382,542.2782052841799
7458376.439300858,807017.4582313834,509.8680464777111
7459069.928533469,807901.1095522227,544.952236055142
7457839.056651935,806689.7173801997,494.6287896504935
7458666.770795374,807529.9614528489,483.33134054005495
7458171.171882805,807868.540978799,335.8021691213313
7458277.015322073,807295.8044120385,484.1702939494739
-32.01650126868926,-40.505868833054556,39650168.09390466
