4062.7747698574617,4010.8562651215916,3338.9638449781805
-2977.8788841484175,2250.7361889955946,3756.7884469494024
1651.4930604328188,1829.6876622717084,448.9765189772899
1144.141773109247,-2807.512569260019,2635.2182100310956
4212.870180978856,2746.4749516285274,1584.271686070228
-2305.763507741722,997.5045585073319,2848.201598798774
-3259.9390766084925,2587.6617287333506,2152.979606738811
3133.1933893921264,-1841.6625279810905,2681.3262913596022
-2261.961294299189,2484.8329195058686,4694.474971827414
-3267.301603034905,-2213.0542148974073,4549.925712247917
-2345.7463345076385,-2672.928229479501,4523.693762754608
-2366.139031062722,-1062.4137521086457,1214.455178784251
-3483.827366691599,1998.198405234827,3599.133759669474
-1553.3626786928191,-1334.1605527133245,2201.489322104009
-3745.7658170398336,-2478.779337028214,4453.2328833617075
1777.4291082492637,-2284.030463914019,4555.321956082405
3396.1255572055384,3643.2872879210513,2994.058882483272
-3066.6284293229014,3534.688585640683,3553.302747428616
-1817.430835747794,263.1588109332145,1238.1181069266047
-4337.554158874651,-2389.270314506514,3958.397433289231
1293.7098144894692,2389.5548711175647,3748.178686882518
-3284.979613181425,-450.1894986132678,1479.175276331323
-1647.8368694833257,1044.701875546043,2748.3101585552527
4051.8060431959193,2560.7537088128665,3819.4918686821848
3728.2233264393176,-1618.965943195007,4311.693282106939
4564.5772974278725,3959.130083123873,4012.3289286077866
3118.0678139974702,-3627.2853868930497,4086.4062148718835
-11.75034152192905,1834.4315087856103,3048.0935579372663
-4266.932769449965,2139.769963381353,3803.978075775034
2400.5978740893415,467.773624474889,1000.564410685786
-4727.292943882266,-494.0777542578415,4598.4025048539015
1218.9033992542613,-1262.8944698632965,2325.2591107606336
2772.604508750537,-3260.377024622351,3542.2263751362007
2771.285026963627,1852.9592158585413,1053.4437989926948
767.0318041661959,3107.9085057073803,1111.300231959644
2906.331566953627,2051.0459330486397,4385.967863160516
800.4294154266763,3554.5053281100254,1183.8069290305316
-4126.986086726736,-3302.3397992075516,2371.883329675376
2365.756956384202,2373.2618400638994,2045.8681776212832
-4250.321553755334,274.15726261140145,4174.809228451709
-4455.99553644992,-300.74649578420787,1276.907503354388
-3312.926305104774,2195.915035404165,898.72897845011
-4864.31747398693,1126.0203817574366,3356.1314522802077
-1641.1914833227368,-1929.780344964469,4005.6581782421154
-2286.419556724803,630.0815185399475,2821.208240113427
1613.6216994712915,-1021.431863710887,3479.5780453471784
-1834.3148089333658,1343.1776533796024,1208.967300018344
3550.119336156677,-867.1494463945254,2365.531202170365
494.8917176313583,3755.6125829403086,2046.2113269735926
3866.011523548545,1557.7449008186982,4653.615323225056
-2990.5768271802704,-327.6864455136165,4802.400110538194
-3714.739644605385,-220.74623924646252,1738.591177876166
3331.775465641096,573.6786706512215,2103.262408824742
889.3515542463136,-3208.189277140517,2576.5443661053637
1380.4812707420897,842.9356559419699,2772.2510993528767
1450.2757374040457,4265.902787847181,1397.4703295312117
-2594.023871277563,-4763.833555673905,3749.6085048403556
-3433.142306472779,978.0491195108223,3313.3400297289522
2953.8470564393074,336.76628350064703,3268.0138226654417
-4424.953053919041,2447.174224226161,2771.2722995319837
-3834.6438430221733,4673.844935968779,2294.451481150577
-2336.0835191119336,4481.642457672828,2950.2221770631127
2261.475451257318,2301.2021718493224,1744.451213975141
862.1896204958282,3396.417092004696,924.314705138196
824.9521252432095,3478.8996365221064,3484.7565288297296
-4435.7405198532515,1665.291421583663,1616.2207992147585
-2903.452433913218,1174.5696014665536,2864.1325830681762
-1161.572148224065,846.0968943236309,2906.9063498227233
1772.0403151495948,-2172.61111760514,3075.7420547063657
-3878.1882953796376,1013.9559293483755,4469.356328513891
3791.0743143326235,1411.445314961077,1834.696919224508
-4419.491586810001,-3958.0119870956623,2833.361275349352
-196.27588931622134,-3071.911170380945,1003.4861752318775
1770.6367102935476,4422.023734671821,1589.2111152407972
3486.859303389349,1534.1756121337157,4092.460387716806
1145.1143978219318,-3877.010344380966,2848.144444856674
2885.061681827434,4148.563123968814,4500.503612760937
-1780.1574136610536,-2536.1709025137384,1287.1652239257996
-3234.565938064506,-920.7961602489947,4120.38554686358
-1584.8979666250953,-3903.17164114516,1138.4718232946436
-2778.170752923622,3534.5328803259526,1747.9659057413576
1675.289641106724,3977.0851176246783,1639.3948708542912
3517.990627293087,2097.2829367696368,1076.3065655726962
3751.3362386917725,2970.823554444662,2849.839061055276
254.62845742290892,1021.6199077783781,3078.858542530925
-618.6676743100228,1369.419619219023,3113.589658900396
-1980.5805835766166,-1719.250223467285,3047.1754900901956
-3768.7879206438342,-1083.7938593030212,1741.1930472493898
-1754.2604385998932,-278.73721138852835,2538.735662584186
29.116920717627238,4492.573731577324,4033.548160738096
-1772.5804526129775,-1325.7392537525513,1736.7300734482496
-1357.7820081727916,-3018.669043542438,2044.1457423791003
2386.488873079572,1699.769628257948,1463.4536877462058
1744.0537279627988,-2040.0620196099233,3828.8094704325945
338.80740655651795,-4717.048266595278,3142.06919781109
-1232.7959267825324,-4560.332829392856,1548.5816514411902
-2963.055150777276,3839.2260899141907,3132.791425941782
1974.663614668893,1813.7750870672123,798.7246716954086
-349.34016631037554,-1849.3363094551569,2046.7274940405866
2070.859985141176,1091.1472067984582,1362.3160896850984
4.807133223587028,2.796064776955195,336064624.2644422
