-2231.818317805013,1942.2498008899765,2374.418045004038
3669.445035828394,-531.8723027455917,3983.355966295641
2286.9430753549004,4181.852649867869,701.0528576358943
-3830.1664711904605,600.6049016009138,1550.233941443247
643.0948275990904,-4364.2602750857,2185.525510608951
-942.0230108457527,2403.8938081144415,4914.096410783354
172.81242499740074,-1282.5667263567052,2946.972038769605
-3668.1095719289647,-3152.909754191486,1299.389247624792
4562.791307713638,2625.8703207371736,809.2831573051828
-1372.9114893833794,-1648.9628244568853,3059.1109425371187
-1900.2289296016684,4824.87012946619,4031.9232430488532
-3606.0795051945424,-3442.2180137519517,2421.2519360414717
2287.3445166253096,-1122.991461832975,1004.5871702833431
-2604.308586307861,-173.58790763777688,2210.4825310120914
-409.496019461425,-1638.248508777985,3554.143321225298
118.22831762628539,-4635.286173292003,875.7225915950368
-3486.0560402091214,-301.4256228916083,2265.4706621921046
1849.3980897455076,3542.000683349437,4761.618626031203
1630.9956424833672,826.6730218087168,4663.944066480169
-1648.6746740327594,-4024.467773308178,3609.6390195161857
-459.2294884510575,4423.185446046946,4309.723513180535
4146.580384855011,-3520.682719450764,4390.406511264874
933.2929305070847,-4595.875039681542,961.9473096349279
-3506.3273012416707,-1174.53156793786,1743.1048750026396
-4128.494710748643,-1236.3712784552417,1952.796344999972
-4441.892248858152,-2496.101491011283,1391.4970765147473
-3206.5569680128638,-1411.1498928987708,1895.3647672095608
-4572.649072708048,2458.324664940599,3090.54786019127
2748.2865771445468,-4047.592533952279,3042.354894321292
1180.2068106780853,-3513.7198391465786,4743.1029023239025
3873.0354540735952,3013.0628771011116,1533.8362370435605
-1160.0425623752817,-3635.63651146536,4297.193364310798
1818.207024434444,-4689.064987894023,2273.823618346813
-4040.3018122418866,3658.49593605878,1263.0033263309188
-4653.471367581402,752.5558796150608,356.8317951062305
1923.356663469016,-4392.601217667391,4081.7561330892045
3693.918996495231,490.1390551698005,2060.0899598550473
4384.825245944026,-1523.611826456378,2439.2947057579067
3497.610438601956,-1434.1898678690636,4343.6384533394175
4202.878616393589,224.05305187303202,4695.589620679984
-351.7695281421311,4425.122447955526,4615.570175283496
2279.8782009852885,4327.29448360744,623.315542189219
-3052.7578739758787,-2872.921969643061,1484.260460682343
-332.65814725088694,4666.774351177584,3315.531741109069
-1019.4842551832317,-1331.372584312639,4290.443686870247
-3519.187159250917,-2061.1134434331625,2522.557722418901
-3126.9171266127296,-1562.29842239579,321.07691450817435
-3676.367036997129,3328.5319686308303,3285.2379105417967
-2758.8437385586717,1397.9578541053415,1981.6156403323575
-2623.466093551858,2812.9356719692114,2752.2992172623294
-975.8531613545097,-353.3254562121201,455.0291513855792
3710.2672439947255,1893.4991899103406,3571.599605937498
2070.0296347383282,2556.811606636684,835.3646884526605
3854.2120997527254,3564.2737913775873,4798.514800735102
3521.734717400348,4110.030570105249,2177.3016266304708
-3004.733684198495,-3270.846355343491,4305.014574249605
-2269.563439657453,1119.6905010843875,1033.2733578318637
3260.1378908463867,755.8557972231201,2995.016688187734
-194.69351777781503,-1186.2039797056136,218.74944785196692
-4575.078459471513,4260.222451995707,657.4325914898244
-3009.7667532913783,-2580.588865994561,1954.7092974192665
-626.747254727733,-2727.298697636401,3291.9522196543353
270.564688971338,3824.296640412542,3145.131623834526
-4277.905360551225,-1504.536007930063,2385.31769511592
-3033.001049757158,-3766.0893039693674,3630.2637935814946
-379.15694476986846,3591.167638233781,4768.265574524652
-1540.8732163250738,4361.447034359708,4566.857435885374
1356.281676110224,-2950.795207327845,2357.4063719001924
-3454.0123347975295,-4121.115736637308,2844.052319019355
-750.2370312693511,813.3872934283063,3864.08688100619
1040.716109549663,-1169.0644599937095,3100.86734193762
-3900.292598970998,1481.8370232007328,2801.7711418810327
3423.2459492894486,2899.0932094958744,4312.521516416483
-1608.1241410878633,-4508.706446699287,1942.7343555551163
3979.3340968047105,-4576.742460367683,1249.7312889268358
2319.360556606951,4344.313233351208,554.488607235063
1945.9951704209752,-193.33841078933074,4815.3195353035535
-2554.626091981643,-1244.7163518908146,1432.9580967400113
-2422.1585373090616,4341.262066049558,4810.30849695536
470.9962849025642,4984.96495005412,2822.3593946403926
-3322.5744402779846,3071.7770552463526,2254.802865385175
-85.51753033120076,-752.2282703103037,4188.488203554024
3983.673612199462,3852.0627724806527,3886.289690826453
-1213.0547886784107,-3131.5248436653355,371.0125659949937
-4225.6986758278945,2790.9160274932465,1033.5262445746184
-3970.5341433560925,-3706.0688271196086,3608.4764426806887
-14.766435978992376,2091.998770655451,4161.181836231945
-4795.422991006304,-204.42042847890662,1657.1805148455533
-2602.6465798619015,-473.3677954348532,974.5124486282818
-1558.3742471751361,4719.768090759571,2763.8376755003324
2438.743017378816,-1645.8401847226423,230.39988675536972
2038.3837304359977,1197.770303172677,4150.426882606288
2013.6552417348148,4496.597940913889,3435.0397935101705
4513.555580567179,-3653.618273229018,1083.347665279135
1451.5869174785475,-3523.5571578373983,3517.3592035579713
3137.0043201574535,588.2798426932368,1301.5549756732391
-4898.402924858012,-4199.420751307114,1611.321039129021
-250.36960725645076,-2866.642613062631,4154.547300772915
-3313.9719797002745,-2008.5751762990712,1936.751210233111
-2629.226511842426,3568.011063426993,2112.7754251574556
-1.755483585463848,-4.230920292457567,274653564.7366409
