4063.5099949608843,4013.650631595167,3338.9638449928975
-2977.9033712321775,2251.446984249148,3756.788446942361
1651.501057193182,1829.5363304799744,448.9765186909141
1144.1432807276678,-2807.512057539925,2635.2182100440427
4212.9149812812075,2746.5318965072406,1584.271685915663
-2305.7627941251712,997.2898453232195,2848.2015987986474
-3260.371783081437,2587.04573064642,2152.979606460033
3133.243320860289,-1841.6691774820074,2681.3262914141587
-2261.987330045033,2484.8699492413743,4694.474972225693
-3268.3091476573577,-2212.588542892994,4549.925712322787
-2345.7474026293585,-2672.9477330692644,4523.69376313596
-2367.081971671257,-1064.3413050953857,1214.4551785102635
-3485.592576244885,1997.5760268061438,3599.1337597843417
-1554.4158987001113,-1333.5527083571978,2201.489322048587
-3745.473545834541,-2480.3188251120955,4453.232883556783
1776.6520886860349,-2284.228825726995,4555.321956305611
3395.6007713546965,3644.9091097240544,2994.058882440612
-3066.5151015607858,3536.4739484071392,3553.302747631434
-1819.4893039488295,261.4051596199901,1238.1181067283403
-4337.609557368159,-2389.2722715946793,3958.397433373749
1294.5094373205263,2388.6570692120413,3748.1786868843383
-3284.980102673761,-450.2314622573161,1479.1752763313218
-1648.6462316264879,1045.31360697909,2748.3101586409866
4051.823582393178,2560.7662328374845,3819.4918686495985
3728.2370278875796,-1618.9286905633705,4311.6932823405905
4564.578485985508,3959.1441812067637,4012.3289287757234
3118.0854073403452,-3627.3011736951535,4086.4062149309775
-11.712732156020992,1834.8407262480005,3048.0935580007463
-4269.518234220515,2140.9972508019514,3803.9780758275097
2400.598828156083,468.3349146127246,1000.564410511311
-4728.388924105102,-496.1849999615321,4598.402505099957
1218.8896156313479,-1262.63752152938,2325.2591107682047
2772.610413146822,-3260.511780317315,3542.2263752669546
2771.2919551925656,1853.2807807884158,1053.4437989888895
767.0319882734128,3108.227154298088,1111.3002319614554
2907.365755765231,2050.0177953834527,4385.967863188708
800.4292979193305,3554.514952653845,1183.8069290198803
-4128.956162536588,-3302.4839812169967,2371.8833298695754
2365.758306366931,2373.263683150722,2045.8681777510385
-4250.327957751146,274.1492344676368,4174.809228474758
-4456.040040292117,-300.83769637493765,1276.9075033446682
-3312.9275440856677,2195.6350036223325,898.7289781754846
-4864.332209492362,1126.0185983315255,3356.1314524596874
-1641.1849890682388,-1929.8309215310217,4005.658178247135
-2286.393346942068,631.8850067592233,2821.208240131831
1615.6892381564166,-1023.6605189865751,3479.578045456826
-1833.5598561144734,1345.4119508377257,1208.9672999498043
3550.195938015885,-868.2912938626189,2365.531202158627
493.2236973908553,3755.185700873504,2046.2113268058342
3869.175868399683,1560.505758991673,4653.615323528665
-2990.579712207863,-327.683129411205,4802.400111132337
-3714.9353606333666,-220.35624050082964,1738.5911778833502
3331.7929929241745,573.7069897416676,2103.262408797813
890.2217306730055,-3208.838307389089,2576.5443660263863
1382.2004526734934,843.7977936089391,2772.2510994395175
1452.0063130538363,4266.637089136297,1397.4703294164524
-2594.047529125288,-4764.674212176048,3749.608505074646
-3433.6472717101706,979.149601793045,3313.3400300113453
2956.7047942588397,336.44962780113565,3268.0138226106656
-4424.954974612659,2447.1774320049985,2771.272299430631
-3834.73502101354,4675.834611691624,2294.4514811930862
-2336.1345975926424,4481.6906853442615,2950.2221772755456
2260.679985644491,2300.7541178439847,1744.4512137957086
863.1618109190339,3395.883220929347,924.3147048620236
824.9957037471676,3478.906145394742,3484.756528982328
-4435.741101280805,1665.299736550854,1616.22079922348
-2903.47223148691,1174.5989155365255,2864.1325832032667
-1161.5847866586473,846.0894201188154,2906.9063500237285
1772.0505042846128,-2172.6223040551804,3075.7420546367553
-3878.1977551896093,1013.6800019440616,4469.356328742265
3791.084791989522,1411.2665381172412,1834.6969192258907
-4421.884291923402,-3958.9176509981107,2833.3612754693377
-195.9571101122899,-3071.7409237021852,1003.486175018233
1773.0894602508133,4425.492002951512,1589.2111152536381
3486.8920212280295,1534.20162105257,4092.4603877263285
1147.370295394765,-3876.9830855434634,2848.1444448957272
2885.0620778831712,4149.0176029235045,4500.503612798162
-1781.3945231082864,-2536.5685988070168,1287.1652239257583
-3234.3989765096844,-920.8349099354037,4120.385547276762
-1587.5626094746433,-3903.0560461230925,1138.4718232945218
-2778.1764984087295,3534.5046298746797,1747.9659055032766
1675.293388183976,3977.1151621248896,1639.3948704510933
3521.0292774267355,2096.5288216365443,1076.3065655365126
3751.3798535206124,2971.528971280521,2849.8390610925317
252.78179003570756,1022.086247652991,3078.8585426537766
-618.6676556665884,1369.4331608836858,3113.589658900396
-1980.5842491739947,-1719.2652553002795,3047.1754900001815
-3769.377396500334,-1085.1417344562096,1741.1930472355984
-1753.1138078495833,-279.7461399445836,2538.7356624258573
29.15330770725302,4493.334168469807,4033.5481607839765
-1772.5801040456765,-1325.745412496454,1736.7300733396728
-1357.7143199744403,-3021.7463090977076,2044.145742201011
2386.3843161250256,1698.556523107795,1463.45368763938
1742.8664996495656,-2038.8465985809103,3828.809470554014
338.80777479705216,-4717.313608190521,3142.0691980563274
-1235.1805185553098,-4563.774010172373,1548.5816513648172
-2965.9255534619783,3841.5434504605446,3132.7914259416875
1974.5946740833783,1812.7626740166986,798.724671382274
-350.00830327880334,-1848.9076698733836,2046.7274941272783
2070.859985141176,1091.1472067984582,1362.3160896850982
4.8098991276725,2.7977398567155607,336099993.4368391
