North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-5000.0,-5000.0,-50.0,24.91334952682683
-4473.684210526316,-5000.0,-50.0,24.98159486122247
-3947.3684210526317,-5000.0,-50.0,35.624225975903784
-3421.0526315789475,-5000.0,-50.0,16.9907570777428
-2894.7368421052633,-5000.0,-50.0,6.186709871096825
-2368.421052631579,-5000.0,-50.0,4.404819581846647
-1842.105263157895,-5000.0,-50.0,7.6482382040669545
-1315.7894736842109,-5000.0,-50.0,-3.4996528128447872
-789.4736842105267,-5000.0,-50.0,-11.292823795779546
-263.15789473684254,-5000.0,-50.0,-24.602387512654516
263.1578947368416,-5000.0,-50.0,-23.717127960032677
789.4736842105258,-5000.0,-50.0,-29.153793810869338
1315.78947368421,-5000.0,-50.0,-25.0484975320298
1842.1052631578941,-5000.0,-50.0,-30.313117393564205
2368.4210526315783,-5000.0,-50.0,-23.439847029768256
2894.7368421052624,-5000.0,-50.0,-17.744496945835277
3421.0526315789466,-5000.0,-50.0,-23.05362259938092
3947.36842105263,-5000.0,-50.0,-25.05910400871247
4473.684210526315,-5000.0,-50.0,-14.433650922867072
5000.0,-5000.0,-50.0,-18.45862898057974
-5000.0,-4473.684210526316,-50.0,28.055221363270757
-4473.684210526316,-4473.684210526316,-50.0,44.513551533016816
-3947.3684210526317,-4473.684210526316,-50.0,36.591416630666686
-3421.0526315789475,-4473.684210526316,-50.0,33.17689768240285
-2894.7368421052633,-4473.684210526316,-50.0,27.378957649366352
-2368.421052631579,-4473.684210526316,-50.0,22.026314368282097
-1842.105263157895,-4473.684210526316,-50.0,13.967043853617112
-1315.7894736842109,-4473.684210526316,-50.0,-1.1563403360832858
-789.4736842105267,-4473.684210526316,-50.0,-4.794633973048379
-263.15789473684254,-4473.684210526316,-50.0,-20.012298778294053
263.1578947368416,-4473.684210526316,-50.0,-40.32033400280157
789.4736842105258,-4473.684210526316,-50.0,-33.20662568611331
1315.78947368421,-4473.684210526316,-50.0,-41.138088569617985
1842.1052631578941,-4473.684210526316,-50.0,-28.28136202072509
2368.4210526315783,-4473.684210526316,-50.0,-27.044335992275865
2894.7368421052624,-4473.684210526316,-50.0,-28.728750539976502
3421.0526315789466,-4473.684210526316,-50.0,-30.062859304415383
3947.36842105263,-4473.684210526316,-50.0,-10.400120132388581
4473.684210526315,-4473.684210526316,-50.0,-21.518419396068037
5000.0,-4473.684210526316,-50.0,-15.755788860039221
-5000.0,-3947.3684210526317,-50.0,40.37430221325542
-4473.684210526316,-3947.3684210526317,-50.0,31.77058508677552
-3947.3684210526317,-3947.3684210526317,-50.0,51.05152507313353
-3421.0526315789475,-3947.3684210526317,-50.0,37.734881800634994
-2894.7368421052633,-3947.3684210526317,-50.0,34.634295447844025
-2368.421052631579,-3947.3684210526317,-50.0,27.222358431998693
-1842.105263157895,-3947.3684210526317,-50.0,1.4357535963471502
-1315.7894736842109,-3947.3684210526317,-50.0,-21.973940543214514
-789.4736842105267,-3947.3684210526317,-50.0,-33.787869265410585
-263.15789473684254,-3947.3684210526317,-50.0,-42.30395945260714
263.1578947368416,-3947.3684210526317,-50.0,-38.07893195507106
789.4736842105258,-3947.3684210526317,-50.0,-30.59182028662398
1315.78947368421,-3947.3684210526317,-50.0,-42.33327137289872
1842.1052631578941,-3947.3684210526317,-50.0,-29.910264491197076
2368.4210526315783,-3947.3684210526317,-50.0,-35.16997721690065
2894.7368421052624,-3947.3684210526317,-50.0,-26.824228824446962
3421.0526315789466,-3947.3684210526317,-50.0,-27.47368371732165
3947.36842105263,-3947.3684210526317,-50.0,-14.846544278065792
4473.684210526315,-3947.3684210526317,-50.0,-15.28435206475525
5000.0,-3947.3684210526317,-50.0,-16.43761787487904
-5000.0,-3421.0526315789475,-50.0,42.286447698789054
-4473.684210526316,-3421.0526315789475,-50.0,45.55062088260514
-3947.3684210526317,-3421.0526315789475,-50.0,60.80558737206499
-3421.0526315789475,-3421.0526315789475,-50.0,50.52222273582747
-2894.7368421052633,-3421.0526315789475,-50.0,51.432344880254846
-2368.421052631579,-3421.0526315789475,-50.0,47.74846122671108
-1842.105263157895,-3421.0526315789475,-50.0,9.89029934059539
-1315.7894736842109,-3421.0526315789475,-50.0,-22.084160002782873
-789.4736842105267,-3421.0526315789475,-50.0,-46.673750270902914
-263.15789473684254,-3421.0526315789475,-50.0,-56.72139346842861
263.1578947368416,-3421.0526315789475,-50.0,-49.92453572364632
789.4736842105258,-3421.0526315789475,-50.0,-51.77203431268556
1315.78947368421,-3421.0526315789475,-50.0,-49.05201893789053
1842.1052631578941,-3421.0526315789475,-50.0,-37.2236598712049
2368.4210526315783,-3421.0526315789475,-50.0,-21.703153736610666
2894.7368421052624,-3421.0526315789475,-50.0,-41.86242537325626
3421.0526315789466,-3421.0526315789475,-50.0,-28.779836173618975
3947.36842105263,-3421.0526315789475,-50.0,-20.095876124841997
4473.684210526315,-3421.0526315789475,-50.0,-5.086750513743901
5000.0,-3421.0526315789475,-50.0,-15.283042121981179
-5000.0,-2894.7368421052633,-50.0,39.224747308262266
-4473.684210526316,-2894.7368421052633,-50.0,61.58043339329782
-3947.3684210526317,-2894.7368421052633,-50.0,74.83914817269358
-3421.0526315789475,-2894.7368421052633,-50.0,80.14769102734154
-2894.7368421052633,-2894.7368421052633,-50.0,76.0715486405056
-2368.421052631579,-2894.7368421052633,-50.0,35.88833074802542
-1842.105263157895,-2894.7368421052633,-50.0,-10.787345724335047
-1315.7894736842109,-2894.7368421052633,-50.0,-51.61881141279098
-789.4736842105267,-2894.7368421052633,-50.0,-77.85160789678774
-263.15789473684254,-2894.7368421052633,-50.0,-77.36357674522708
263.1578947368416,-2894.7368421052633,-50.0,-69.42974623689925
789.4736842105258,-2894.7368421052633,-50.0,-54.44403286011229
1315.78947368421,-2894.7368421052633,-50.0,-51.960786381032094
1842.1052631578941,-2894.7368421052633,-50.0,-43.337746362354096
2368.4210526315783,-2894.7368421052633,-50.0,-36.19184791843787
2894.7368421052624,-2894.7368421052633,-50.0,-33.157292291046545
3421.0526315789466,-2894.7368421052633,-50.0,-21.068147650541892
3947.36842105263,-2894.7368421052633,-50.0,-25.50479605321465
4473.684210526315,-2894.7368421052633,-50.0,-14.79443023904939
5000.0,-2894.7368421052633,-50.0,-13.590710156706606
-5000.0,-2368.421052631579,-50.0,56.25024932074696
-4473.684210526316,-2368.421052631579,-50.0,77.88040755468258
-3947.3684210526317,-2368.421052631579,-50.0,86.28699788382353
-3421.0526315789475,-2368.421052631579,-50.0,107.8486804332074
-2894.7368421052633,-2368.421052631579,-50.0,113.43839209396735
-2368.421052631579,-2368.421052631579,-50.0,71.71715370398651
-1842.105263157895,-2368.421052631579,-50.0,-22.195693314045194
-1315.7894736842109,-2368.421052631579,-50.0,-101.18179719449347
-789.4736842105267,-2368.421052631579,-50.0,-102.29696509188007
-263.15789473684254,-2368.421052631579,-50.0,-85.85131636695206
263.1578947368416,-2368.421052631579,-50.0,-82.22109389794224
789.4736842105258,-2368.421052631579,-50.0,-59.93416941052841
1315.78947368421,-2368.421052631579,-50.0,-47.86235731335915
1842.1052631578941,-2368.421052631579,-50.0,-40.62900234443741
2368.4210526315783,-2368.421052631579,-50.0,-39.29207547392174
2894.7368421052624,-2368.421052631579,-50.0,-41.212962410589355
3421.0526315789466,-2368.421052631579,-50.0,-26.168164501909096
3947.36842105263,-2368.421052631579,-50.0,-18.112141261332706
4473.684210526315,-2368.421052631579,-50.0,-13.317753852380642
5000.0,-2368.421052631579,-50.0,-12.336014206671331
-5000.0,-1842.105263157895,-50.0,59.243945238634666
-4473.684210526316,-1842.105263157895,-50.0,76.07343674430297
-3947.3684210526317,-1842.105263157895,-50.0,92.24710035903031
-3421.0526315789475,-1842.105263157895,-50.0,115.03777424732777
-2894.7368421052633,-1842.105263157895,-50.0,137.62804878176127
-2368.421052631579,-1842.105263157895,-50.0,64.95698862640084
-1842.105263157895,-1842.105263157895,-50.0,-73.2025095826146
-1315.7894736842109,-1842.105263157895,-50.0,-138.00565747585654
-789.4736842105267,-1842.105263157895,-50.0,-120.63956065729242
-263.15789473684254,-1842.105263157895,-50.0,-97.29934374500286
263.1578947368416,-1842.105263157895,-50.0,-71.24407934160232
789.4736842105258,-1842.105263157895,-50.0,-60.632057796660305
1315.78947368421,-1842.105263157895,-50.0,-51.47910667619561
1842.1052631578941,-1842.105263157895,-50.0,-49.22612373019853
2368.4210526315783,-1842.105263157895,-50.0,-22.482299657069817
2894.7368421052624,-1842.105263157895,-50.0,-21.772395221083286
3421.0526315789466,-1842.105263157895,-50.0,-21.04918861052962
3947.36842105263,-1842.105263157895,-50.0,-16.880355809075837
4473.684210526315,-1842.105263157895,-50.0,-10.187569769397994
5000.0,-1842.105263157895,-50.0,-5.3549892004312
-5000.0,-1315.7894736842109,-50.0,51.51951598683204
-4473.684210526316,-1315.7894736842109,-50.0,68.52951806014828
-3947.3684210526317,-1315.7894736842109,-50.0,82.98028471198211
-3421.0526315789475,-1315.7894736842109,-50.0,105.19377334350787
-2894.7368421052633,-1315.7894736842109,-50.0,109.64988019040203
-2368.421052631579,-1315.7894736842109,-50.0,18.42403710271626
-1842.105263157895,-1315.7894736842109,-50.0,-102.2994830389609
-1315.7894736842109,-1315.7894736842109,-50.0,-140.70827788829988
-789.4736842105267,-1315.7894736842109,-50.0,-95.9427965538386
-263.15789473684254,-1315.7894736842109,-50.0,-77.66898800710688
263.1578947368416,-1315.7894736842109,-50.0,-67.28192263147702
789.4736842105258,-1315.7894736842109,-50.0,-43.551367615722164
1315.78947368421,-1315.7894736842109,-50.0,-37.24658037847896
1842.1052631578941,-1315.7894736842109,-50.0,-42.23061946279515
2368.4210526315783,-1315.7894736842109,-50.0,-25.595746324175582
2894.7368421052624,-1315.7894736842109,-50.0,-21.09148904350332
3421.0526315789466,-1315.7894736842109,-50.0,-9.316115730504789
3947.36842105263,-1315.7894736842109,-50.0,-12.848948843144287
4473.684210526315,-1315.7894736842109,-50.0,-13.147819401187288
5000.0,-1315.7894736842109,-50.0,-14.543080399901507
-5000.0,-789.4736842105267,-50.0,39.02913256979633
-4473.684210526316,-789.4736842105267,-50.0,59.98993230845382
-3947.3684210526317,-789.4736842105267,-50.0,77.15765357561727
-3421.0526315789475,-789.4736842105267,-50.0,82.20786783425275
-2894.7368421052633,-789.4736842105267,-50.0,74.93091440181323
-2368.421052631579,-789.4736842105267,-50.0,-17.938318822649926
-1842.105263157895,-789.4736842105267,-50.0,-113.56545557455539
-1315.7894736842109,-789.4736842105267,-50.0,-136.93686862215003
-789.4736842105267,-789.4736842105267,-50.0,-86.23418165859637
-263.15789473684254,-789.4736842105267,-50.0,-46.326076743892585
263.1578947368416,-789.4736842105267,-50.0,-40.61118062117666
789.4736842105258,-789.4736842105267,-50.0,-31.230574000771146
1315.78947368421,-789.4736842105267,-50.0,-31.166438929468438
1842.1052631578941,-789.4736842105267,-50.0,-16.359195881566485
2368.4210526315783,-789.4736842105267,-50.0,-10.008376535963341
2894.7368421052624,-789.4736842105267,-50.0,-15.639174637248889
3421.0526315789466,-789.4736842105267,-50.0,-9.28397725244357
3947.36842105263,-789.4736842105267,-50.0,-2.9183920067918745
4473.684210526315,-789.4736842105267,-50.0,4.004979547589906
5000.0,-789.4736842105267,-50.0,4.061080011719858
-5000.0,-263.15789473684254,-50.0,28.89709580754424
-4473.684210526316,-263.15789473684254,-50.0,44.96852543039048
-3947.3684210526317,-263.15789473684254,-50.0,51.26170455846056
-3421.0526315789475,-263.15789473684254,-50.0,64.48710948152485
-2894.7368421052633,-263.15789473684254,-50.0,50.877349098045656
-2368.421052631579,-263.15789473684254,-50.0,-47.4194258375559
-1842.105263157895,-263.15789473684254,-50.0,-124.37022880475523
-1315.7894736842109,-263.15789473684254,-50.0,-128.84093322092076
-789.4736842105267,-263.15789473684254,-50.0,-66.14108065118593
-263.15789473684254,-263.15789473684254,-50.0,-37.93308241378277
263.1578947368416,-263.15789473684254,-50.0,-34.19794232362086
789.4736842105258,-263.15789473684254,-50.0,-14.542631765708583
1315.78947368421,-263.15789473684254,-50.0,-13.265621877147897
1842.1052631578941,-263.15789473684254,-50.0,-1.9933261744261692
2368.4210526315783,-263.15789473684254,-50.0,1.6023149024487013
2894.7368421052624,-263.15789473684254,-50.0,-2.628219585577111
3421.0526315789466,-263.15789473684254,-50.0,-3.103527065022469
3947.36842105263,-263.15789473684254,-50.0,1.0812230495747555
4473.684210526315,-263.15789473684254,-50.0,-2.1749110822718167
5000.0,-263.15789473684254,-50.0,11.657457757545181
-5000.0,263.1578947368416,-50.0,21.872092462587464
-4473.684210526316,263.1578947368416,-50.0,25.467209169742475
-3947.3684210526317,263.1578947368416,-50.0,26.28141546728609
-3421.0526315789475,263.1578947368416,-50.0,40.65796819072282
-2894.7368421052633,263.1578947368416,-50.0,19.939155794208087
-2368.421052631579,263.1578947368416,-50.0,-62.89343737578522
-1842.105263157895,263.1578947368416,-50.0,-140.7296488315815
-1315.7894736842109,263.1578947368416,-50.0,-122.10784560321277
-789.4736842105267,263.1578947368416,-50.0,-42.34145410031556
-263.15789473684254,263.1578947368416,-50.0,-16.10843484019712
263.1578947368416,263.1578947368416,-50.0,-8.829643844581241
789.4736842105258,263.1578947368416,-50.0,-1.267857774868617
1315.78947368421,263.1578947368416,-50.0,-0.24393497467109215
1842.1052631578941,263.1578947368416,-50.0,5.761488189291337
2368.4210526315783,263.1578947368416,-50.0,6.302065359977477
2894.7368421052624,263.1578947368416,-50.0,5.335803413653636
3421.0526315789466,263.1578947368416,-50.0,-5.4784758047033435
3947.36842105263,263.1578947368416,-50.0,0.9941958864079918
4473.684210526315,263.1578947368416,-50.0,12.405783351519307
5000.0,263.1578947368416,-50.0,15.185026985093495
-5000.0,789.4736842105258,-50.0,17.015884524582102
-4473.684210526316,789.4736842105258,-50.0,16.035719919360705
-3947.3684210526317,789.4736842105258,-50.0,16.249324519439437
-3421.0526315789475,789.4736842105258,-50.0,13.520985414799483
-2894.7368421052633,789.4736842105258,-50.0,-24.303128896259295
-2368.421052631579,789.4736842105258,-50.0,-93.48807861022772
-1842.105263157895,789.4736842105258,-50.0,-141.41277519382243
-1315.7894736842109,789.4736842105258,-50.0,-105.08984984233629
-789.4736842105267,789.4736842105258,-50.0,-36.01140011321864
-263.15789473684254,789.4736842105258,-50.0,7.046276092026593
263.1578947368416,789.4736842105258,-50.0,2.9364866215503227
789.4736842105258,789.4736842105258,-50.0,15.693176471525142
1315.78947368421,789.4736842105258,-50.0,16.977739821092165
1842.1052631578941,789.4736842105258,-50.0,19.23609822427963
2368.4210526315783,789.4736842105258,-50.0,11.285670117079913
2894.7368421052624,789.4736842105258,-50.0,12.805850203979412
3421.0526315789466,789.4736842105258,-50.0,3.8019594307243576
3947.36842105263,789.4736842105258,-50.0,12.636495330035286
4473.684210526315,789.4736842105258,-50.0,12.898291206355792
5000.0,789.4736842105258,-50.0,7.855997113550098
-5000.0,1315.78947368421,-50.0,-3.0328061831721693
-4473.684210526316,1315.78947368421,-50.0,-8.980092968852498
-3947.3684210526317,1315.78947368421,-50.0,-10.829584932964574
-3421.0526315789475,1315.78947368421,-50.0,-11.170439063191811
-2894.7368421052633,1315.78947368421,-50.0,-51.56277007938199
-2368.421052631579,1315.78947368421,-50.0,-118.08413897100193
-1842.105263157895,1315.78947368421,-50.0,-139.3810091066945
-1315.7894736842109,1315.78947368421,-50.0,-81.71583618257105
-789.4736842105267,1315.78947368421,-50.0,-3.874991663400859
-263.15789473684254,1315.78947368421,-50.0,19.63986419712416
263.1578947368416,1315.78947368421,-50.0,22.418862246142176
789.4736842105258,1315.78947368421,-50.0,33.084115831380615
1315.78947368421,1315.78947368421,-50.0,29.162685944696797
1842.1052631578941,1315.78947368421,-50.0,25.04380079799647
2368.4210526315783,1315.78947368421,-50.0,18.581592465080323
2894.7368421052624,1315.78947368421,-50.0,27.597614302151626
3421.0526315789466,1315.78947368421,-50.0,15.051137978373355
3947.36842105263,1315.78947368421,-50.0,14.559259618167633
4473.684210526315,1315.78947368421,-50.0,14.684489389499547
5000.0,1315.78947368421,-50.0,20.54466040619653
-5000.0,1842.1052631578941,-50.0,-8.65671450337999
-4473.684210526316,1842.1052631578941,-50.0,-13.58960523389598
-3947.3684210526317,1842.1052631578941,-50.0,-32.716110720290416
-3421.0526315789475,1842.1052631578941,-50.0,-53.00144009735756
-2894.7368421052633,1842.1052631578941,-50.0,-95.71967606948715
-2368.421052631579,1842.1052631578941,-50.0,-140.08231749744783
-1842.105263157895,1842.1052631578941,-50.0,-119.66544685371997
