7456614.382919216,805045.8551999719,-50.0,-10.457291221319132
7456823.4608060485,805045.8551999719,-50.0,-12.500094238130336
7457032.53869288,805045.8551999719,-50.0,-13.880011918635219
7457241.616579713,805045.8551999719,-50.0,-13.67904239790589
7457450.694466546,805045.8551999719,-50.0,-11.050830554168666
7457659.772353378,805045.8551999719,-50.0,-6.017600402032328
7457868.850240211,805045.8551999719,-50.0,0.1181019495601191
7458077.928127043,805045.8551999719,-50.0,5.639651494736537
7458287.006013876,805045.8551999719,-50.0,9.629752951471495
7458496.083900709,805045.8551999719,-50.0,12.085956808581514
7458705.161787541,805045.8551999719,-50.0,13.32837703035267
7458914.2396743735,805045.8551999719,-50.0,13.646301711499618
7459123.317561206,805045.8551999719,-50.0,13.27439293176262
7459332.395448038,805045.8551999719,-50.0,12.430526679040485
7459541.473334871,805045.8551999719,-50.0,11.312939981329762
7459750.551221703,805045.8551999719,-50.0,10.08139738129262
7459959.629108536,805045.8551999719,-50.0,8.848811866510717
7460168.706995369,805045.8551999719,-50.0,7.685398721178138
7460377.784882201,805045.8551999719,-50.0,6.628537658740303
7460586.862769034,805045.8551999719,-50.0,5.69302942952462
7456614.382919216,805293.0605103624,-50.0,-13.515178900944003
7456823.4608060485,805293.0605103624,-50.0,-17.367904865353385
7457032.53869288,805293.0605103624,-50.0,-20.704086710067276
7457241.616579713,805293.0605103624,-50.0,-21.458779499750346
7457450.694466546,805293.0605103624,-50.0,-16.896719951046585
7457659.772353378,805293.0605103624,-50.0,-6.36966344195169
7457868.850240211,805293.0605103624,-50.0,6.063915091390817
7458077.928127043,805293.0605103624,-50.0,15.271884039808546
7458287.006013876,805293.0605103624,-50.0,20.103283678864145
7458496.083900709,805293.0605103624,-50.0,22.070790994407282
7458705.161787541,805293.0605103624,-50.0,22.40376041058982
7458914.2396743735,805293.0605103624,-50.0,21.602073664292718
7459123.317561206,805293.0605103624,-50.0,19.980137846909937
7459332.395448038,805293.0605103624,-50.0,17.879409200655054
7459541.473334871,805293.0605103624,-50.0,15.612055138798898
7459750.551221703,805293.0605103624,-50.0,13.399919830718934
7459959.629108536,805293.0605103624,-50.0,11.370436718436856
7460168.706995369,805293.0605103624,-50.0,9.580376753126343
7460377.784882201,805293.0605103624,-50.0,8.041840296223794
7460586.862769034,805293.0605103624,-50.0,6.741934902228527
7456614.382919216,805540.2658207528,-50.0,-16.860884725546573
7456823.4608060485,805540.2658207528,-50.0,-23.762595178206297
7457032.53869288,805540.2658207528,-50.0,-31.367618556849635
7457241.616579713,805540.2658207528,-50.0,-35.75649378346773
7457450.694466546,805540.2658207528,-50.0,-28.21608110676323
7457659.772353378,805540.2658207528,-50.0,-3.029700634170668
7457868.850240211,805540.2658207528,-50.0,25.24332660379491
7458077.928127043,805540.2658207528,-50.0,38.797810140550254
7458287.006013876,805540.2658207528,-50.0,40.81935831320007
7458496.083900709,805540.2658207528,-50.0,39.615666547680505
7458705.161787541,805540.2658207528,-50.0,37.4708087447942
7458914.2396743735,805540.2658207528,-50.0,34.19664121416895
7459123.317561206,805540.2658207528,-50.0,30.025611700071863
7459332.395448038,805540.2658207528,-50.0,25.573563336629068
7459541.473334871,805540.2658207528,-50.0,21.341869936031088
7459750.551221703,805540.2658207528,-50.0,17.588854108477115
7459959.629108536,805540.2658207528,-50.0,14.395595731543997
7460168.706995369,805540.2658207528,-50.0,11.747309216980577
7460377.784882201,805540.2658207528,-50.0,9.585924725887002
7460586.862769034,805540.2658207528,-50.0,7.838897968963507
7456614.382919216,805787.4711311433,-50.0,-19.57991226297032
7456823.4608060485,805787.4711311433,-50.0,-30.71150182930133
7457032.53869288,805787.4711311433,-50.0,-46.01534482347043
7457241.616579713,805787.4711311433,-50.0,-60.996512559531894
7457450.694466546,805787.4711311433,-50.0,-53.96267872798882
