7458999.929077351,807351.2654524746,560.2939718061693
7457579.5427206075,807660.8179821165,722.5551999956317
7458301.053726595,806353.7032433851,324.9116746068486
7458777.316724341,806692.2569022571,764.1963730362464
7457854.147687405,808056.7098682773,975.612148203157
7458365.780769606,807742.1117945575,513.1740604712287
7458952.292627619,806447.259515178,172.44996016085292
7457382.786042521,805327.8991959362,392.52807917597977
7458784.588311231,805845.4749589744,703.7325461410478
7457782.890449197,805437.7626199995,760.6072275297145
7458281.533775235,807778.4843627111,519.3473000105039
7458681.009876908,806364.1433032525,455.68677878201515
7457572.436140994,806933.175311621,345.832335761736
7458481.523069624,806822.2020930115,466.8342504823985
7459127.183716358,807018.4039515891,814.0646535559422
-30.468061117459253,-26.877527565814813,40913078.80988653
