North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,0.9480366009101044
-5368.421052631579,-6000.0,-50.0,-0.7044258427883052
-4736.842105263158,-6000.0,-50.0,3.728440861108843
-4105.263157894737,-6000.0,-50.0,2.5057721757125244
-3473.684210526316,-6000.0,-50.0,-0.8090009916325885
-2842.105263157895,-6000.0,-50.0,-2.3682721833065212
-2210.5263157894738,-6000.0,-50.0,-2.3111025701487433
-1578.9473684210525,-6000.0,-50.0,-0.13819819437037761
-947.3684210526317,-6000.0,-50.0,-1.855411121217371
-315.78947368421086,-6000.0,-50.0,-1.4477170545460007
315.78947368420995,-6000.0,-50.0,5.846184776228412
947.3684210526317,-6000.0,-50.0,3.8783660213092235
1578.9473684210525,-6000.0,-50.0,4.381010721198327
2210.5263157894733,-6000.0,-50.0,2.4203852046161107
2842.105263157895,-6000.0,-50.0,-1.363018078350259
3473.684210526315,-6000.0,-50.0,1.7495992154924676
4105.263157894737,-6000.0,-50.0,0.15132941878392048
4736.842105263158,-6000.0,-50.0,0.8507742451221549
5368.421052631578,-6000.0,-50.0,-0.09951752084502896
6000.0,-6000.0,-50.0,2.73979627725375
-6000.0,-5368.421052631579,-50.0,2.9191055533414456
-5368.421052631579,-5368.421052631579,-50.0,0.3510541780556182
-4736.842105263158,-5368.421052631579,-50.0,0.024313744145645577
-4105.263157894737,-5368.421052631579,-50.0,0.13120183380711747
-3473.684210526316,-5368.421052631579,-50.0,-2.8237208028778418
-2842.105263157895,-5368.421052631579,-50.0,-2.175695133641722
-2210.5263157894738,-5368.421052631579,-50.0,-3.365147732195122
-1578.9473684210525,-5368.421052631579,-50.0,-2.2577333611794237
-947.3684210526317,-5368.421052631579,-50.0,-8.318515762175455
-315.78947368421086,-5368.421052631579,-50.0,0.24970107457253743
315.78947368420995,-5368.421052631579,-50.0,1.2373151721007174
947.3684210526317,-5368.421052631579,-50.0,1.3067299455348969
1578.9473684210525,-5368.421052631579,-50.0,3.6206154918879614
2210.5263157894733,-5368.421052631579,-50.0,4.5673723020459365
2842.105263157895,-5368.421052631579,-50.0,6.564721621389817
3473.684210526315,-5368.421052631579,-50.0,3.3802777009578326
4105.263157894737,-5368.421052631579,-50.0,6.978865027951658
4736.842105263158,-5368.421052631579,-50.0,0.3579231813260719
5368.421052631578,-5368.421052631579,-50.0,2.4618196527588934
6000.0,-5368.421052631579,-50.0,0.38767728678400326
-6000.0,-4736.842105263158,-50.0,1.127497479468503
-5368.421052631579,-4736.842105263158,-50.0,-3.170528055523418
-4736.842105263158,-4736.842105263158,-50.0,-2.590548598325568
-4105.263157894737,-4736.842105263158,-50.0,-4.160902057040754
-3473.684210526316,-4736.842105263158,-50.0,-5.62092411858305
-2842.105263157895,-4736.842105263158,-50.0,-4.835234702560591
-2210.5263157894738,-4736.842105263158,-50.0,-0.20855002786790955
-1578.9473684210525,-4736.842105263158,-50.0,-5.061233103936849
-947.3684210526317,-4736.842105263158,-50.0,-7.417211525647469
-315.78947368421086,-4736.842105263158,-50.0,-4.1006371215798785
315.78947368420995,-4736.842105263158,-50.0,0.454224395972854
947.3684210526317,-4736.842105263158,-50.0,2.468494496233345
1578.9473684210525,-4736.842105263158,-50.0,1.2717472914254393
2210.5263157894733,-4736.842105263158,-50.0,4.272876552453407
2842.105263157895,-4736.842105263158,-50.0,4.424433229772253
3473.684210526315,-4736.842105263158,-50.0,6.925668149735994
4105.263157894737,-4736.842105263158,-50.0,5.7820295881602775
4736.842105263158,-4736.842105263158,-50.0,2.1096633222460923
5368.421052631578,-4736.842105263158,-50.0,0.13964688087828048
6000.0,-4736.842105263158,-50.0,-0.4153860297073848
-6000.0,-4105.263157894737,-50.0,2.3055762596464717
-5368.421052631579,-4105.263157894737,-50.0,1.2989735576190586
-4736.842105263158,-4105.263157894737,-50.0,-3.6884928930434295
-4105.263157894737,-4105.263157894737,-50.0,-0.8014357692850769
-3473.684210526316,-4105.263157894737,-50.0,-7.059806620107833
-2842.105263157895,-4105.263157894737,-50.0,-3.627982009419899
-2210.5263157894738,-4105.263157894737,-50.0,-8.150009014292428
-1578.9473684210525,-4105.263157894737,-50.0,-8.333592985837239
-947.3684210526317,-4105.263157894737,-50.0,0.30904920762367283
-315.78947368421086,-4105.263157894737,-50.0,-9.272584015259152
315.78947368420995,-4105.263157894737,-50.0,1.7295261569121418
