North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,-2.4853149149924105
-5368.421052631579,-6000.0,-50.0,-1.6902716554382446
-4736.842105263158,-6000.0,-50.0,-2.878418587512087
-4105.263157894737,-6000.0,-50.0,-0.5526460984551165
-3473.684210526316,-6000.0,-50.0,1.3680416196065792
-2842.105263157895,-6000.0,-50.0,2.460153645566784
-2210.5263157894738,-6000.0,-50.0,-5.254258105723842
-1578.9473684210525,-6000.0,-50.0,-5.344354280835998
-947.3684210526317,-6000.0,-50.0,-0.3808968271123385
-315.78947368421086,-6000.0,-50.0,-3.9075248482187526
315.78947368420995,-6000.0,-50.0,-5.336109266755562
947.3684210526317,-6000.0,-50.0,4.0152759221505825
1578.9473684210525,-6000.0,-50.0,1.6056743194266143
2210.5263157894733,-6000.0,-50.0,5.541851261916688
2842.105263157895,-6000.0,-50.0,6.6950957312102295
3473.684210526315,-6000.0,-50.0,8.325879511298771
4105.263157894737,-6000.0,-50.0,5.312373885197096
4736.842105263158,-6000.0,-50.0,8.883744518211932
5368.421052631578,-6000.0,-50.0,5.772117488700531
6000.0,-6000.0,-50.0,6.642765945640321
-6000.0,-5368.421052631579,-50.0,3.8062117777060465
-5368.421052631579,-5368.421052631579,-50.0,2.6621436996847074
-4736.842105263158,-5368.421052631579,-50.0,-1.4537380817208123
-4105.263157894737,-5368.421052631579,-50.0,-5.747480840284947
-3473.684210526316,-5368.421052631579,-50.0,-1.1067606594613335
-2842.105263157895,-5368.421052631579,-50.0,-8.153269233319005
-2210.5263157894738,-5368.421052631579,-50.0,-8.092189435172536
-1578.9473684210525,-5368.421052631579,-50.0,-1.4324383762414383
-947.3684210526317,-5368.421052631579,-50.0,-8.06623715596222
-315.78947368421086,-5368.421052631579,-50.0,-4.582059769183346
315.78947368420995,-5368.421052631579,-50.0,-4.647176149092166
947.3684210526317,-5368.421052631579,-50.0,2.6472550462855953
1578.9473684210525,-5368.421052631579,-50.0,6.005349055931184
2210.5263157894733,-5368.421052631579,-50.0,6.907586727026247
2842.105263157895,-5368.421052631579,-50.0,11.86331771797499
3473.684210526315,-5368.421052631579,-50.0,8.881465934721373
4105.263157894737,-5368.421052631579,-50.0,7.157600119742168
4736.842105263158,-5368.421052631579,-50.0,9.502146789157939
5368.421052631578,-5368.421052631579,-50.0,12.271040943187923
6000.0,-5368.421052631579,-50.0,9.074567332467108
-6000.0,-4736.842105263158,-50.0,2.799293138991339
-5368.421052631579,-4736.842105263158,-50.0,-5.000337999349308
-4736.842105263158,-4736.842105263158,-50.0,-0.8679783518876854
-4105.263157894737,-4736.842105263158,-50.0,-1.124380553954707
-3473.684210526316,-4736.842105263158,-50.0,-6.239031188323473
-2842.105263157895,-4736.842105263158,-50.0,-7.814869481974698
-2210.5263157894738,-4736.842105263158,-50.0,-8.044305362944632
-1578.9473684210525,-4736.842105263158,-50.0,-10.25046081430136
-947.3684210526317,-4736.842105263158,-50.0,-7.769308239348857
-315.78947368421086,-4736.842105263158,-50.0,-10.871350552158118
315.78947368420995,-4736.842105263158,-50.0,-2.8698195975336294
947.3684210526317,-4736.842105263158,-50.0,-0.21096835465147223
1578.9473684210525,-4736.842105263158,-50.0,1.2039472022168436
2210.5263157894733,-4736.842105263158,-50.0,7.2102417602662126
2842.105263157895,-4736.842105263158,-50.0,15.21226401008589
3473.684210526315,-4736.842105263158,-50.0,9.843229830847832
4105.263157894737,-4736.842105263158,-50.0,11.397380959004902
4736.842105263158,-4736.842105263158,-50.0,13.430368893549131
5368.421052631578,-4736.842105263158,-50.0,15.562286165824428
6000.0,-4736.842105263158,-50.0,16.365383523495083
-6000.0,-4105.263157894737,-50.0,4.071149700218707
-5368.421052631579,-4105.263157894737,-50.0,6.861720538834518
-4736.842105263158,-4105.263157894737,-50.0,2.7875085464104186
-4105.263157894737,-4105.263157894737,-50.0,1.4509775811423684
-3473.684210526316,-4105.263157894737,-50.0,0.2024768440139404
-2842.105263157895,-4105.263157894737,-50.0,-3.563889780059832
-2210.5263157894738,-4105.263157894737,-50.0,-10.521757052798499
-1578.9473684210525,-4105.263157894737,-50.0,-15.206349598745332
-947.3684210526317,-4105.263157894737,-50.0,-17.152536415222503
-315.78947368421086,-4105.263157894737,-50.0,-12.765744832900097
315.78947368420995,-4105.263157894737,-50.0,-10.37023375761957
947.3684210526317,-4105.263157894737,-50.0,-1.4141550871427415
1578.9473684210525,-4105.263157894737,-50.0,9.96741657707502
2210.5263157894733,-4105.263157894737,-50.0,15.359968317821163
2842.105263157895,-4105.263157894737,-50.0,19.468232352850755
3473.684210526315,-4105.263157894737,-50.0,19.69682774839737
4105.263157894737,-4105.263157894737,-50.0,22.219894581825724
4736.842105263158,-4105.263157894737,-50.0,18.336789236735807
5368.421052631578,-4105.263157894737,-50.0,16.02050274954361
6000.0,-4105.263157894737,-50.0,12.026816327969213
-6000.0,-3473.684210526316,-50.0,0.8649963315850755
-5368.421052631579,-3473.684210526316,-50.0,6.989098119105673
-4736.842105263158,-3473.684210526316,-50.0,0.7925609180554893
-4105.263157894737,-3473.684210526316,-50.0,-1.8930191398700638
-3473.684210526316,-3473.684210526316,-50.0,-3.0322143991370725
-2842.105263157895,-3473.684210526316,-50.0,-11.403835058425765
-2210.5263157894738,-3473.684210526316,-50.0,-20.868499647852477
-1578.9473684210525,-3473.684210526316,-50.0,-28.20106724278942
-947.3684210526317,-3473.684210526316,-50.0,-32.454359149045786
-315.78947368421086,-3473.684210526316,-50.0,-29.071764015037765
315.78947368420995,-3473.684210526316,-50.0,-21.873027400095847
947.3684210526317,-3473.684210526316,-50.0,-3.3597431859195916
1578.9473684210525,-3473.684210526316,-50.0,11.186866385103848
2210.5263157894733,-3473.684210526316,-50.0,21.93312166076041
2842.105263157895,-3473.684210526316,-50.0,26.92793559802812
3473.684210526315,-3473.684210526316,-50.0,24.543382296636718
4105.263157894737,-3473.684210526316,-50.0,21.939611245061066
4736.842105263158,-3473.684210526316,-50.0,21.593057934949854
5368.421052631578,-3473.684210526316,-50.0,19.298559519973523
6000.0,-3473.684210526316,-50.0,12.916246734539424
-6000.0,-2842.105263157895,-50.0,2.445198463871531
-5368.421052631579,-2842.105263157895,-50.0,8.830730569184865
-4736.842105263158,-2842.105263157895,-50.0,9.309973178759536
-4105.263157894737,-2842.105263157895,-50.0,7.245297771969122
-3473.684210526316,-2842.105263157895,-50.0,-1.685679925510951
-2842.105263157895,-2842.105263157895,-50.0,-11.775639587243814
-2210.5263157894738,-2842.105263157895,-50.0,-29.61648032620297
-1578.9473684210525,-2842.105263157895,-50.0,-44.23255391213932
-947.3684210526317,-2842.105263157895,-50.0,-61.43196998181912
-315.78947368421086,-2842.105263157895,-50.0,-56.24349243451897
315.78947368420995,-2842.105263157895,-50.0,-50.12777714762312
947.3684210526317,-2842.105263157895,-50.0,-25.39244542271676
1578.9473684210525,-2842.105263157895,-50.0,3.174579928800024
2210.5263157894733,-2842.105263157895,-50.0,25.702613494500024
2842.105263157895,-2842.105263157895,-50.0,31.32010373876828
3473.684210526315,-2842.105263157895,-50.0,32.614147486274256
4105.263157894737,-2842.105263157895,-50.0,31.435569718834294
4736.842105263158,-2842.105263157895,-50.0,22.95158262493757
5368.421052631578,-2842.105263157895,-50.0,19.88010275469782
6000.0,-2842.105263157895,-50.0,20.666747559053846
-6000.0,-2210.5263157894738,-50.0,12.085547533784016
-5368.421052631579,-2210.5263157894738,-50.0,7.1918137943586675
-4736.842105263158,-2210.5263157894738,-50.0,20.321138314623727
-4105.263157894737,-2210.5263157894738,-50.0,9.858845264988204
-3473.684210526316,-2210.5263157894738,-50.0,2.6782317989571975
-2842.105263157895,-2210.5263157894738,-50.0,-9.497234372295841
-2210.5263157894738,-2210.5263157894738,-50.0,-38.86492461480387
-1578.9473684210525,-2210.5263157894738,-50.0,-76.5280459719297
-947.3684210526317,-2210.5263157894738,-50.0,-107.78930079674392
-315.78947368421086,-2210.5263157894738,-50.0,-118.44733257662084
