North(m),East(m),Anomalia Magnética(nT)
870.8089041859549,246.55390679568742,2204.0340991828634
20.429793417924973,-1968.6520254694933,936.94996395315
231.83455687331778,-912.486732896302,1258.9683688080358
-73.26309183427439,1632.815477689434,1181.4450282032626
130.8389653374498,-209.8208527339627,1031.5828849794593
523.5522151933776,-176.85847620037777,2212.341427951926
-272.8220068236091,1299.0398354647562,3243.447033398086
-314.9639466042715,7.009642118952719,2335.1969574659242
-656.2868122823578,-1153.3625620805838,2865.9638116046367
132.56581697522418,-1014.7743094723027,900.418080444375
169.43139752349808,-684.2883852035791,3840.654130142046
50.391634155572724,-233.46566787687007,4375.6005447554
-77.29051085932703,615.4177529919579,1660.2578848322926
-121.63171750653214,973.0018461640238,1527.637555115375
-116.31033633142698,-404.7312605095114,1398.7741042705247
160.3175761297183,1149.547739079686,1457.1203965788097
-157.10507079332586,1761.2919910081002,1167.8139079668272
181.9026354131539,-29.859779957044903,3425.2840175232577
132.21614516069275,-1827.1139400333914,821.2662271367273
-560.1635831674796,-476.38639661741826,3910.120907810286
413.60211510828583,735.1393502111356,4399.863511266968
-188.69644850328135,-943.3188600901708,2602.9672465506746
-521.9810600474924,564.039246081728,3419.67787769395
12.89255184012604,1053.9131794422685,1150.02016556499
-222.78829427542064,663.6295209187775,1985.9290509760717
267.17826047462876,228.11638581357593,3700.2873241835014
577.569570536831,1043.8583100684127,1855.6155173511506
138.5330282012608,1329.5361484673942,2008.105385820031
561.1719630122926,261.93923854873333,4143.92093442051
-80.0614339816905,700.2971206508943,2859.9420745576886
-2.288257227515193,-0.8433857630079564,1454308195.7823904
