4926.423828842273,535.0080225191005,2306.2653814853793
4807.876676338099,-3198.9445369032665,353.1119774804603
-3038.755018036311,3798.735782380136,3597.1937102597235
-715.0722615042396,-33.4675926715845,2651.165001991524
3713.3762470583006,4172.410923666341,2808.6440021740937
-1631.1158074245068,-2566.8910840366234,4076.0623103882153
-4507.421733206259,-1401.5755843073453,3222.962467091241
-4733.511108309467,-2416.4912274424223,313.5650272147472
-329.09715828107346,3891.979783325718,4614.284880578584
650.4867729454754,-1140.6334592105118,2686.6619130104614
4475.759469732786,-960.9957868318443,266.3822284241929
-507.361758644106,1520.384259263954,4535.6168268933125
-2597.5898473821603,-909.6411135713347,3940.2838223902404
2474.371038081429,-323.29827295876566,3925.1366911064606
4457.532097162988,-4166.165992427337,3345.4858526873218
4458.224602875938,-1977.59384029081,3202.0523471997885
-343.04428891447515,1058.4867074099247,2382.0029550287895
-390.42243526394395,1483.3247359918714,113.0535855111664
-1702.3292602582505,4810.486484252031,4970.671783670441
-1737.1949148885333,-3510.0229151878657,3781.702613681994
2919.6773023837595,-2776.0973021402715,4381.81969944804
2283.065867055813,3409.784261618044,4481.24238926486
2607.24962544302,-2358.2415778169598,1054.55972784817
-3376.9348186648717,-1280.1651413206073,770.4822236101382
-2344.4114447575594,-4299.276565697794,3252.7376711901825
3177.2696811220176,-1908.7262041550248,1325.5797804713266
-2614.256762392274,1460.9156370068695,4124.783393699263
-3512.223080993098,2013.951454185455,2040.2503893688383
-57.127787971629004,-1408.8589964063212,3505.8861521647227
805.1820080606949,1583.3253052530372,4917.702689398903
-0.5978642352180472,-0.08385404663657958,833201682.3926901
