-366.95294614054967,1003.3382373733047,2335.249437614627
-178.17407882020515,998.4540960147843,2728.18877216718
486.63036071467513,958.9488251116044,2539.800022759783
897.2845904584269,787.9163250612498,2567.5376046593406
-350.12017308534377,190.30244195889568,2314.3724120865613
-65.19299697910603,-54.8392012013751,2612.2279570273413
1022.6226212208517,-145.32187133139658,2705.713920483812
631.2942059998899,-320.8076186692979,2330.076041897787
-374.5039405673466,1416.04420271843,2869.073771445601
180.06919725480705,-1642.8569619280793,2451.139768096252
1035.3798414356131,-538.5646908412751,2133.4766090649414
310.7718455652947,266.6262120060693,2032.6418098723102
968.4622184349039,-18.044037581386043,2291.894657040944
71.31504228820535,-821.2813659586045,2521.629954909928
114.00618789532975,-435.22344628815944,2751.0902621588757
315.0086270636216,1341.4873024028811,2506.1714250741074
472.5923627497277,468.35083866146454,2741.3076837216627
534.0317543423254,-724.7117213936305,2519.8981685924828
-3.5521251951194195,-11.72543130196379,2094.5218022235235
73.353632622478,-1243.466959564826,2322.2558543763653
1068.0362551720525,-592.2179357147135,2709.6804499409373
378.45000171705493,-1005.9790270588413,2775.643094324952
107.20804782665819,695.3801118979745,2595.2023570396386
448.3474408533235,184.96574319426486,2451.564723464909
-805.876630953341,283.21699862358736,2345.9391008246175
-290.4075552619998,-1000.1543928594313,2648.0490452722097
8.372020057818597,1555.9177578166505,2679.828589336068
-1265.819034793221,378.2456260967491,2403.7000595126756
-492.3288022755972,-28.577203298671474,1985.49479087707
1149.8018454997546,298.0175121228279,2628.2770238354447
-0.35064977439409867,0.02320632226338084,911959183.7886623
