-2609.1236617742907,-4083.047136731026,613.5291318439234
1006.6244252095039,-531.4564880366997,2442.2452727051796
-1350.811531264706,4922.613856146769,3446.1010692666964
793.8913624683273,-806.9556686996475,1066.9719281106677
-2330.8168898147965,-4145.780195739885,2276.0750122158684
4585.9453474248185,2129.05845976226,727.6871903757132
-2121.782046979158,-1464.1305435877885,4548.9575588330335
1707.1383128129337,-808.0726889250227,1481.3780445606794
405.0491367896102,1413.4891025783345,3023.2168488884604
2134.1351549166784,-1998.8884016118222,803.7756936208784
-1016.1581614189163,528.5303993803745,2262.4801243339375
2017.2911475942647,2181.3896303050496,3763.046661741305
4480.691045831207,-3770.318489562903,4129.50619567984
1275.5195209815884,2208.8082493195116,663.849586903606
2423.8289533316456,-2823.166757285247,2835.8734264944273
2547.8860443822086,3828.207500680999,3092.6481410157903
2750.857770104619,-3563.109478234119,1564.8323047664592
3408.0004673741896,-4107.195840694656,1042.514790280885
2232.832039253268,774.8662309640176,1017.6637476643691
-4172.225353965775,-3499.0839669216957,1016.2882533467543
1136.301117733272,4737.92879473587,1444.5932296835074
3964.078185415201,-929.4897569160676,3972.1157538088264
-1590.215049609399,4020.6145710541878,1818.2697615948784
4444.423900257725,-739.1270706427003,1793.4665417116046
-4388.733141559592,3118.4014397389956,3943.6146175656854
-3138.761280928191,-950.1204699441923,2721.4561823321737
-2905.182802832221,-3385.8250038654137,4154.768163930165
-4420.082621559792,4198.54763241368,2763.575026808938
-1131.9534822634469,3205.5320851316337,3174.0459342617482
-4595.724046559175,-2538.754786819587,413.6092966033994
4.1366649842410546,-4.7169899463404334,1057858790.816622
