267.4664152434898,-1016.5533324619771,3044.492278353975
757.6349289394242,-494.07878782827987,2302.4170668361367
-55.700873362881964,-916.5409558587152,1175.8277908823384
60.020413362530974,-1880.9980697668775,3046.005241771119
-1007.6052753698017,373.3261173575712,2605.0927667970313
-1412.7412874972697,-82.26316713357294,2301.741620314623
-1153.3757331480722,-391.413393474584,2664.8739183989437
581.8119039754296,352.4249853002247,3002.2166217878616
136.75389493932255,-733.9544212943717,2663.0636144275754
-836.9998525171429,290.68161203175134,2066.176445009546
-105.77855341551464,-491.04403870790327,1559.144013825576
55.503475466537196,-164.18122661002164,1255.112776149923
128.14213642508702,914.1773474418414,1926.0417530163772
-293.71327184630235,1455.6565152461383,1421.7083725825937
454.76115423779856,-136.80751855195226,3090.795724725284
-333.0666656872859,904.5015304610097,1790.884613185824
303.03386160714575,-539.5666428093901,3170.333189188122
-162.87419369074934,265.8894998781616,2748.211922630026
76.77483874475243,-153.76917360746793,2730.3905248169754
360.1201172451846,-22.757630869037726,2348.558342824413
199.61882731985003,1098.6990350975416,1214.1231859356285
348.755101535947,1364.33824082455,1905.0401734869956
-1025.1829208399597,366.3516993118628,3195.311613884469
198.04177988220476,-1352.1850544399015,3138.6108395260903
-810.789386247209,-94.46806079621713,3047.2182063605146
510.10221127256204,576.8463070252656,3643.341045545143
-368.0244076789197,-460.91292934934705,2734.017537664604
209.14546129284906,-1286.2201611940234,2740.110990125691
-254.19947338858267,281.96754325363173,1902.8889911524498
991.9446402548728,97.59705108021548,2373.786589456196
3.2121940693413733,-0.5938711698479161,1468226310.4190323
