330.3159387092692,-2997.0495249345063,6151.945388695834
-2457.3833273346245,536.7814279062386,3739.1292923336546
757.2578757981255,1000.0715399111759,2652.6957541939382
-2370.0115237966247,3587.609830258889,541.901701379754
-2857.3630145093853,33.32201775822978,1810.332766104254
-2266.6750217237472,3971.646408510229,3637.638637521924
-1123.7855792377318,1890.6132064349404,5613.473154921994
2340.128949478948,-1701.274671273664,2715.718902150047
-2980.0039804635558,-455.0406291853651,2963.7620236527378
-3864.7499875407043,-1803.4909951938116,5020.26728097552
332.5456430722197,-3932.0274893475407,3239.514495344062
2111.3716367946836,738.648670523401,4509.038693948258
1264.6991003903959,3789.884915399898,3730.3448075065376
4202.377833727265,-1703.9624055478498,3147.141202438621
-1291.6761394454547,113.8381691706636,4732.1933858058255
-1827.5016753425266,-1085.9124264248467,157.2465189265122
2512.002302178229,-1914.7707033400598,209.73145184304798
-520.2616483371603,421.35324861096797,2201.4272272427193
-1662.290244602701,-2785.517865683761,2355.9881246731434
-1729.5492207825891,-4288.279951607532,1857.9358554420623
-4601.645605056147,-1193.586149590371,4724.109487872505
3909.4166680608287,-1235.6184047592787,2297.270266179571
-4270.876237277984,2642.9715585927734,433.90811476096815
-1037.5909421538522,714.69824843267,3431.9758034771767
-289.428746210544,2810.036736910786,4250.841691834996
4045.7717227098237,-362.8446701834191,4690.027813583269
2911.525749523521,-1542.119278602314,3411.418448001841
-3528.985561701079,-2929.7915974759426,1993.525062521857
-437.7698810281481,-2600.2501808931056,6541.146562486932
3104.496684585606,4.134509616381365,3967.4610901730543
3.822150957989864,0.10726686974984645,2160999169.6534824
