238.02641812968318,359.7407731583734,2495.041427712812
-588.0133109789892,-605.8268153687745,4491.53225683278
-523.0112460303726,1045.3140269766855,3280.660444628374
-1238.5327639960997,76.62577929738849,3060.22879862912
316.7867985091,985.1727298614767,3266.6743206115657
300.3888090543941,140.0543731946248,3297.458315423983
-313.0473303040099,-810.7569361200124,3735.4350049905856
-114.68472243022853,-1067.5040959615224,2973.823774482817
431.8303227184531,-471.72757069392105,2724.9792077723077
572.6633801581252,1134.73495019064,2442.8505084750127
-623.3972831295217,-41.48590507266717,3622.836959620513
864.6226720055562,-265.2546383920727,3782.144659895904
4.5131832301152865,3.883406637023265,23564081802.79183
