-574.9028260412184,891.604821345236,1487.0723325071417
28.6194062875852,501.46005160367037,1329.3968424386997
763.3550101996229,-1047.3190107859164,2201.6511152558305
39.791927409350045,-162.86390489276346,4519.632273295498
-506.17639723848595,-594.3532136959371,2743.7731586989953
583.9256057268612,-159.66248670976026,2988.609487129866
-985.4973875421308,-249.24738556850906,1202.9969198144886
-161.81713766223487,-898.4352418459248,2180.145512916098
-196.10906816007653,649.1692642870406,3404.5624624121965
-506.52523612877087,-226.33313875901396,1160.5291643416258
32.35706038072554,-379.12344578040864,2356.2861680494993
676.1330923874383,-11.984982203101954,1857.3698160474985
-909.836070009119,473.3744572939493,1442.9567113380142
245.44825511840526,-984.5883565029723,3798.0268049522842
695.6145427718118,-396.6082249590214,2591.7632297250975
-184.3761082034025,359.5769209344187,2275.2394554302955
-468.51513887834545,-767.5848027392569,3653.592298151275
-650.7994036347068,-511.06300319586427,4179.5883665865385
-191.36716064487692,804.194202344045,2299.0351583262523
278.2261146748171,1059.2451193847373,3248.7023190550917
2.052930025410166,0.8702093524520709,1483778725.8450716
